exist_flag_gt,exist_flag_response,title,title_before_map,director_llm_judge,director_llm_judge_eval_msg,director_query,director_response,genre_llm_judge,genre_llm_judge_eval_msg,genre_query,genre_response,leadactor/actress_llm_judge,leadactor/actress_llm_judge_eval_msg,leadactor/actress_query,leadactor/actress_response,releaseyear_exact_match,releaseyear_exact_match_eval_msg,releaseyear_query,releaseyear_response,title_exact_match,title_exact_match_eval_msg,totaladmissions_number_near,totaladmissions_number_near_eval_msg,totaladmissions_query,totaladmissions_response,totalboxoffice(billionsofkrw)_number_near,totalboxoffice(billionsofkrw)_number_near_eval_msg,totalboxoffice(billionsofkrw)_query,totalboxoffice(billionsofkrw)_response
1.0,,inception,,,,christophernolan,,,,sci-fiaction,,,,"leonardodicaprio,marioncotillard,josephgordon-levitt,elliotpage,tomhardy",,,,2010,,,,,,5872548,,,,43,
1.0,,insideout2,,,,kelseymann,,,,fantasyanimation,,,,"amypoehler,dianelane,phyllissmith,lewisblack",,,,2024,,,,,,8799611,,,,77,
1.0,,interstellar,,,,christophernolan,,,,sci-fi,,,,"matthewmcconaughey,annehathaway,jessicachastain",,,,2014,,,,,,10105249,,,,80,
1.0,,masquerade,,,,chochang-min,,,,historical,,,,"leebyung-hun,yooseung-ryong,hanhyo-joo",,,,2012,,,,,,12.128419,,,,87,
1.0,,miracleincellno.7,,,,leehwan-kyung,,,,comedy,,,,"ryuseung-ryong,kalso-won,jungjin-young,parkshin-hye",,,,2013,,,,,,12812186,,,,91,
1.0,,peninsula,,,,yeonsang-ho,,,,actionthriller,,,,"kangdong-won,leejung-hyun",,,,2020,,,,,,3812954,,,,33,
1.0,,secretreunion,,,,janghoon,,,,action,,,,"kangdong-won,songkang-ho",,,,2010,,,,,,5507106,,,,40,
1.0,,snowpiercer,,,,bongjoon-ho,,,,actionsci-fi,,,,"chrisevans,songkang-ho,tchrisevansn,jamiebell,edharris",,,,2013,,,,,,9341572,,,,67,
1.0,,sunny,,,,kanghyeong-cheol,,,,comedy,,,,"shimeun-kyung,kangso-ra,kimmin-young,minhyo-rin",,,,2011,,,,,,7375110,,,,54,
1.0,,theadmiral:roaringcurrents,,,,kimhan-min,,,,historicalwar,,,,"choimin-sik,ryuseung-ryong,chojin-woong,jingoo,leejung-hyun",,,,2014,,,,,,17616461,,,,135,
1.0,,theavengers,,,,josswhedon,,,,sci-fi,,,,"robertdowneyjr.,chrisevans,markruffalo,chrishemsworth,scarlettjohansson,jeremyrenner,tomhiddleston,samuell.jackson,clarkgregg,cobiesmulders",,,,2012,,,,,,7087184,,,,59,
1.0,,thefacereader,,,,hanjae-rim,,,,historicaldrama,,,,"songkang-ho,kimhye-soo,leejung-jae",,,,2013,,,,,,9134586,,,,66,
1.0,,themanfromnowhere,,,,leejeong-beom,,,,action,,,,"wonbin,kimsae-ron",,,,2010,,,,,,6282774,,,,47,
1.0,,themanstandingnext,,,,woomin-ho,,,,drama,,,,"leebyung-hun,leesung-min,kwakdo-won,leeheejun",,,,2020,,,,,,4750917,,,,41,
1.0,,theroundup,,,,leesang-yong,,,,crimeaction,,,,"madong-seok,sonsuk-ku",,,,2022,,,,,,12693415,,,,131,
1.0,,theroundup:nowayout,,,,leesang-yong,,,,crimeaction,,,,"madong-seok,leejoon-hyuk,takahiroaoki",,,,2023,,,,,,10682813,,,,106,
1.0,,theroundup:punishment,,,,heomyung-haeng,,,,crime,,,,"madong-seok,kimmoo-yeol,leedong-hwi,parkji-hwan",,,,2024,,,,,,11502928,,,,115,
1.0,,thethieves,,,,choidong-hoon,,,,crimeaction,,,,"kimyoon-seok,kimhye-soo,leejung-jae,junji-hyun,simonyam,kimhae-sook,ohdal-su,kimsoo-hyun,derektsang",,,,2012,,,,,,12984701,,,,93,
1.0,,topgun:maverick,,,,josephkosinski,,,,action,,,,"tomcruise,jenniferconnelly,milesteller,jonhamm,valkilmer",,,,2022,,,,,,8239497,,,,87,
1.0,,transformers:darkofthemoon,,,,michaelbay,,,,sci-fiaction,,,,"shialabeouf,joshduhamel,johnturturro,tyresegibson,rosiehuntington-whiteley",,,,2011,,,,,,7790434,,,,74,
1.0,,veteran,,,,ryooseung-wan,,,,action,,,,"hwangjung-min,yooah-in,yoohae-jin,ohdal-su",,,,2015,,,,,,13414009,,,,105,
1.0,,warofthearrows,,,,kimhan-min,,,,historicalaction,,,,"parkhae-il,moonchae-won,ryuseung-ryong",,,,2011,,,,,,7459974,,,,55,
,1.0,디아스포라diaspora,디아스포라 Diaspora,,,,kimjee-woon,,,,drama,,,,gongyoo,,,,2023,,,,,,29,,,,3
,1.0,로미오와줄리엣romeoandjuliet,로미오와 줄리엣 Romeo and Juliet,,,,parkchan-wook,,,,romantic,,,,songkang-ho,,,,2013,,,,,,18,,,,3
,1.0,루키rookie,루키 Rookie,,,,kimjee-woon,,,,comedy,,,,jungjin-young,,,,2016,,,,,,22,,,,3
,1.0,마이리틀텔레비전mylittletelevision,마이 리틀 텔레비전 My Little Television,,,,kimjee-woon,,,,comedy,,,,hanhyo-joo,,,,2024,,,,,,30,,,,4
,1.0,블랙팬서blackpanther,블랙 팬서 Black Panther,,,,ryancoogler,,,,fantasy,,,,chadwickboseman,,,,2014,,,,,,20,,,,4
,1.0,아이스나인iceninekids,아이스나인 Ice Nine Kids,,,,choimin-sik,,,,musical,,,,leeyoung-pyo,,,,2012,,,,,,17,,,,3
,1.0,코난conanthedestroyer,코난 Conan the Destroyer,,,,rupertwyatt,,,,sci-fi,,,,raypark,,,,2015,,,,,,21,,,,4
,1.0,쿠조kuroko'sbasketball,쿠조 Kuroko's Basketball,,,,kimjee-woon,,,,sports,,,,shinha-kyun,,,,2018,,,,,,24,,,,4
,1.0,투모로우tomorrow,투모로우 Tomorrow,,,,parkchan-wook,,,,drama,,,,songkang-ho,,,,2011,,,,,,15,,,,2
,1.0,황금비율goldenratio,황금비율 Golden Ratio,,,,jeongseung-won,,,,comedy,,,,parkbo-young,,,,2021,,,,,,27,,,,3
