date,date_before_map,exist_flag_gt,exist_flag_response,date_exact_match,date_exact_match_eval_msg,hostcity_llm_judge,hostcity_llm_judge_eval_msg,hostcity_query,hostcity_response,hostcountry_exact_match,hostcountry_exact_match_eval_msg,hostcountry_query,hostcountry_response,hostvenue_llm_judge,hostvenue_llm_judge_eval_msg,hostvenue_query,hostvenue_response,theconcert’senglishname_exact_match,theconcert’senglishname_exact_match_eval_msg,theconcert’senglishname_query,theconcert’senglishname_response
"19thseptember,2023","19th September, 2023",,1.0,,,,,,phoenix,,,,unitedstates,,,,talkingstickresortarena,,,,fearlesstour
"1stapril,2010",,1.0,,,,,,wichita,,,,unitedstates,,,,intrustbankarena,,,,fearlesstour,
"1stapril,2023",,1.0,,,,,,arlington,,,,unitedstates,,,,at&tstadium,,,,theerastour,
"1staugust,2013",,1.0,,,,,,desmoines,,,,unitedstates,,,,wellsfargoarena,,,,theredtour,
"1staugust,2015",,1.0,,,,,,vancouver,,,,canada,,,,bcplace,,,,the1989worldtour,
"1staugust,2024",,1.0,,,,,,warsaw,,,,poland,,,,pgenarodowy,,,,theerastour,
"1stdecember,2013",,1.0,,,,,,auckland,,,,newzealand,,,,vectorarena,,,,theredtour,
"1stdecember,2023","1st December, 2023",,1.0,,,,,,orlando,,,,unitedstates,,,,amwaycenter,,,,fearlesstour
"1stfebruary,2014",,1.0,,,,,,london,,,,england,,,,theo2arena,,,,theredtour,
"1stjuly,2011",,1.0,,,,,,knoxville,,,,unitedstates,,,,thompson-bolingarena,,,,speaknowworldtour,
"1stjuly,2023",,1.0,,,,,,cincinnati,,,,unitedstates,,,,paycorstadium,,,,theerastour,
"1stjune,2010",,1.0,,,,,,"washington,d.c.",,,,unitedstates,,,,verizoncenter,,,,fearlesstour,
"1stjune,2013",,1.0,,,,,,saltlakecity,,,,unitedstates,,,,energysolutionsarena,,,,theredtour,
"1stjune,2014",,1.0,,,,,,saitama,,,,japan,,,,saitamasuperarena,,,,theredtour,
"1stjune,2018",,1.0,,,,,,chicago,,,,unitedstates,,,,soldierfield,,,,reputationstadiumtour,
"1stmay,2010",,1.0,,,,,,raleigh,,,,unitedstates,,,,rbccenter,,,,fearlesstour,
"1stnovember,2024",,1.0,,,,,,indianapolis,,,,unitedstates,,,,lucasoilstadium,,,,theerastour,
"1stoctober,2011",,1.0,,,,,,atlanta,,,,unitedstates,,,,philipsarena,,,,speaknowworldtour,
"1stseptember,2011",,1.0,,,,,,sanjose,,,,unitedstates,,,,hppavilion,,,,speaknowworldtour,
"1stseptember,2018",,1.0,,,,,,minneapolis,,,,unitedstates,,,,u.s.bankstadium,,,,reputationstadiumtour,
"20thapril,2013",,1.0,,,,,,tampa,,,,unitedstates,,,,tampabaytimesforum,,,,theredtour,
"20thaugust,2013",,1.0,,,,,,losangeles,,,,unitedstates,,,,staplescenter,,,,theredtour,
"20thaugust,2024",,1.0,,,,,,london,,,,england,,,,wembleystadium,,,,theerastour,
"20thfebruary,2019","20th February, 2019",,1.0,,,,,,seattle,,,,unitedstates,,,,centurylinkfield,,,,reputationstadiumtour
"20thjuly,2011",,1.0,,,,,,newark,,,,unitedstates,,,,prudentialcenter,,,,speaknowworldtour,
"20thjuly,2013",,1.0,,,,,,philadelphia,,,,unitedstates,,,,lincolnfinancialfield,,,,theredtour,
"20thjuly,2018",,1.0,,,,,,eastrutherford,,,,unitedstates,,,,metlifestadium,,,,reputationstadiumtour,
"20thjune,2015",,1.0,,,,,,cologne,,,,germany,,,,lanxessarena,,,,the1989worldtour,
"20thmarch,2010",,1.0,,,,,,charlottesville,,,,unitedstates,,,,johnpauljonesarena,,,,fearlesstour,
"20thmay,2010",,1.0,,,,,,ottawa,,,,canada,,,,scotiabankplace,,,,fearlesstour,
"20thmay,2015",,1.0,,,,,,bossiercity,,,,unitedstates,,,,centurylinkcenter,,,,the1989worldtour,
"20thmay,2023",,1.0,,,,,,foxborough,,,,unitedstates,,,,gillettestadium,,,,theerastour,
"20thnovember,2018",,1.0,,,,,,tokyo,,,,japan,,,,tokyodome,,,,reputationstadiumtour,
"20thnovember,2023",,1.0,,,,,,riodejaneiro,,,,brazil,,,,estádioolímpiconiltonsantos,,,,theerastour,
"20thnovember,2025","20th November, 2025",,1.0,,,,,,losangeles,,,,unitedstates,,,,staplescenter,,,,fearlesstour
"20thoctober,2011",,1.0,,,,,,sandiego,,,,unitedstates,,,,valleyviewcasinocenter,,,,speaknowworldtour,
"20thoctober,2015",,1.0,,,,,,lexington,,,,unitedstates,,,,rupparena,,,,the1989worldtour,
"20thoctober,2024",,1.0,,,,,,miamigardens,,,,unitedstates,,,,hardrockstadium,,,,theerastour,
"20thseptember,2011",,1.0,,,,,,bossiercity,,,,unitedstates,,,,centurylinkcenter,,,,speaknowworldtour,
"20thseptember,2013",,1.0,,,,,,nashville,,,,unitedstates,,,,bridgestonearena,,,,theredtour,
"21thapril,2023",,1.0,,,,,,houston,,,,unitedstates,,,,nrgstadium,,,,theerastour,
"21thaugust,2015",,1.0,,,,,,losangeles,,,,unitedstates,,,,staplescenter,,,,the1989worldtour,
"21thfebruary,2011",,1.0,,,,,,hongkong,,,,china,,,,asiaworld-arena,,,,speaknowworldtour,
"21thjuly,2018",,1.0,,,,,,eastrutherford,,,,unitedstates,,,,metlifestadium,,,,reputationstadiumtour,
"21thjune,2011",,1.0,,,,,,buffalo,,,,unitedstates,,,,firstniagaracenter,,,,speaknowworldtour,
"21thjune,2015",,1.0,,,,,,amsterdam,,,,netherlands,,,,ziggodome,,,,the1989worldtour,
"21thjune,2024",,1.0,,,,,,london,,,,england,,,,wembleystadium,,,,theerastour,
"21thmay,2010",,1.0,,,,,,toronto,,,,canada,,,,aircanadacentre,,,,fearlesstour,
"21thmay,2013",,1.0,,,,,,austin,,,,unitedstates,,,,frankerwincenter,,,,theredtour,
"21thmay,2023",,1.0,,,,,,foxborough,,,,unitedstates,,,,gillettestadium,,,,theerastour,
"21thmay,2025","21st May, 2025",,1.0,,,,,,charlotte,,,,unitedstates,,,,timewarnercablearena,,,,fearlesstour
"21thnovember,2011",,1.0,,,,,,newyorkcity,,,,unitedstates,,,,madisonsquaregarden,,,,speaknowworldtour,
"21thnovember,2018",,1.0,,,,,,tokyo,,,,japan,,,,tokyodome,,,,reputationstadiumtour,
"21thnovember,2024",,1.0,,,,,,toronto,,,,canada,,,,rogerscentre,,,,theerastour,
"21thoctober,2011",,1.0,,,,,,glendale,,,,unitedstates,,,,desertdiamondarena,,,,speaknowworldtour,
"21thoctober,2015",,1.0,,,,,,greensboro,,,,unitedstates,,,,greensborocoliseum,,,,the1989worldtour,
"21thseptember,2011",,1.0,,,,,,tulsa,,,,unitedstates,,,,bokcenter,,,,speaknowworldtour,
"21thseptember,2013",,1.0,,,,,,nashville,,,,unitedstates,,,,bridgestonearena,,,,theredtour,
"21thseptember,2015",,1.0,,,,,,kansascity,,,,unitedstates,,,,sprintcenter,,,,the1989worldtour,
"22thapril,2023",,1.0,,,,,,houston,,,,unitedstates,,,,nrgstadium,,,,theerastour,
"22thapril,2024","22nd April, 2024",,1.0,,,,,,nashville,,,,unitedstates,,,,bridgestonearena,,,,fearlesstour
"22thaugust,2015",,1.0,,,,,,losangeles,,,,unitedstates,,,,staplescenter,,,,the1989worldtour,
"22thjuly,2018",,1.0,,,,,,eastrutherford,,,,unitedstates,,,,metlifestadium,,,,reputationstadiumtour,
"22thjuly,2023",,1.0,,,,,,seattle,,,,unitedstates,,,,lumenfield,,,,theerastour,
"22thjune,2011",,1.0,,,,,,hartford,,,,unitedstates,,,,xlcenter,,,,speaknowworldtour,
"22thjune,2013",,1.0,,,,,,winnipeg,,,,canada,,,,investorsgroupfield,,,,theredtour,
"22thjune,2018",,1.0,,,,,,london,,,,england,,,,wembleystadium,,,,reputationstadiumtour,
"22thjune,2024",,1.0,,,,,,london,,,,england,,,,wembleystadium,,,,theerastour,
"22thmarch,2011",,1.0,,,,,,birmingham,,,,england,,,,lgarena,,,,speaknowworldtour,
"22thmarch,2013",,1.0,,,,,,charlotte,,,,unitedstates,,,,timewarnercablearena,,,,theredtour,
"22thmay,2010",,1.0,,,,,,toronto,,,,canada,,,,aircanadacentre,,,,fearlesstour,
"22thmay,2013",,1.0,,,,,,sanantonio,,,,unitedstates,,,,at&tcenter,,,,theredtour,
"22thmay,2015",,1.0,,,,,,batonrouge,,,,unitedstates,,,,lsutigerstadium,,,,the1989worldtour,
"22thmay,2018",,1.0,,,,,,seattle,,,,unitedstates,,,,centurylinkfield,,,,reputationstadiumtour,
"22thnovember,2011",,1.0,,,,,,newyorkcity,,,,unitedstates,,,,madisonsquaregarden,,,,speaknowworldtour,
"22thnovember,2024",,1.0,,,,,,toronto,,,,canada,,,,rogerscentre,,,,theerastour,
"22thoctober,2011",,1.0,,,,,,glendale,,,,unitedstates,,,,desertdiamondarena,,,,speaknowworldtour,
"22thseptember,2015",,1.0,,,,,,kansascity,,,,unitedstates,,,,sprintcenter,,,,the1989worldtour,
"22thseptember,2018",,1.0,,,,,,neworleans,,,,unitedstates,,,,mercedes-benzsuperdome,,,,reputationstadiumtour,
"23thapril,2023",,1.0,,,,,,houston,,,,unitedstates,,,,nrgstadium,,,,theerastour,
"23thaugust,2011",,1.0,,,,,,losangeles,,,,unitedstates,,,,staplescenter,,,,speaknowworldtour,
"23thaugust,2013",,1.0,,,,,,losangeles,,,,unitedstates,,,,staplescenter,,,,theredtour,
"23thfebruary,2024",,1.0,,,,,,sydney,,,,australia,,,,accorstadium,,,,theerastour,
"23thjuly,2011",,1.0,,,,,,newark,,,,unitedstates,,,,prudentialcenter,,,,speaknowworldtour,
"23thjuly,2023",,1.0,,,,,,seattle,,,,unitedstates,,,,lumenfield,,,,theerastour,
"23thjuly,2024",,1.0,,,,,,hamburg,,,,germany,,,,volksparkstadion,,,,theerastour,
"23thjune,2015",,1.0,,,,,,glasgow,,,,scotland,,,,ssehydro,,,,the1989worldtour,
"23thjune,2018",,1.0,,,,,,london,,,,england,,,,wembleystadium,,,,reputationstadiumtour,
"23thjune,2023",,1.0,,,,,,minneapolis,,,,unitedstates,,,,u.s.bankstadium,,,,theerastour,
"23thjune,2024",,1.0,,,,,,london,,,,england,,,,wembleystadium,,,,theerastour,
"23thmarch,2013",,1.0,,,,,,columbia,,,,unitedstates,,,,coloniallifearena,,,,theredtour,
"23thnovember,2024",,1.0,,,,,,toronto,,,,canada,,,,rogerscentre,,,,theerastour,
"23thoctober,2024","23rd October, 2024",,1.0,,,,,,chicago,,,,unitedstates,,,,unitedcenter,,,,fearlesstour
"23thoctober,2025","23rd October, 2025",,1.0,,,,,,losangeles,,,,unitedstates,,,,staplescenter,,,,fearlesstour
"24thaugust,2011",,1.0,,,,,,losangeles,,,,unitedstates,,,,staplescenter,,,,speaknowworldtour,
"24thaugust,2013",,1.0,,,,,,losangeles,,,,unitedstates,,,,staplescenter,,,,theredtour,
"24thaugust,2015",,1.0,,,,,,losangeles,,,,unitedstates,,,,staplescenter,,,,the1989worldtour,
"24thaugust,2023",,1.0,,,,,,mexicocity,,,,mexico,,,,forosol,,,,theerastour,
"24thfebruary,2024",,1.0,,,,,,sydney,,,,australia,,,,accorstadium,,,,theerastour,
"24thjuly,2011",,1.0,,,,,,newark,,,,unitedstates,,,,prudentialcenter,,,,speaknowworldtour,
"24thjuly,2015",,1.0,,,,,,foxborough,,,,unitedstates,,,,gillettestadium,,,,the1989worldtour,
"24thjuly,2024",,1.0,,,,,,hamburg,,,,germany,,,,volksparkstadion,,,,theerastour,
"24thjune,2015",,1.0,,,,,,manchester,,,,england,,,,manchesterarena,,,,the1989worldtour,
"24thjune,2023",,1.0,,,,,,minneapolis,,,,unitedstates,,,,u.s.bankstadium,,,,theerastour,
"24thmarch,2023",,1.0,,,,,,paradise,,,,unitedstates,,,,allegiantstadium,,,,theerastour,
"24thmay,2024",,1.0,,,,,,lisbon,,,,portugal,,,,estádiodaluz,,,,theerastour,
"24thnovember,2023",,1.0,,,,,,sãopaulo,,,,brazil,,,,allianzparque,,,,theerastour,
"24thoctober,2015",,1.0,,,,,,atlanta,,,,unitedstates,,,,georgiadome,,,,the1989worldtour,
"24thseptember,2011",,1.0,,,,,,kansascity,,,,unitedstates,,,,arrowheadstadium,,,,speaknowworldtour,
"25thapril,2013",,1.0,,,,,,cleveland,,,,unitedstates,,,,quickenloansarena,,,,theredtour,
"25thaugust,2015",,1.0,,,,,,losangeles,,,,unitedstates,,,,staplescenter,,,,the1989worldtour,
"25thaugust,2018",,1.0,,,,,,nashville,,,,unitedstates,,,,nissanstadium,,,,reputationstadiumtour,
"25thaugust,2023",,1.0,,,,,,mexicocity,,,,mexico,,,,forosol,,,,theerastour,
"25thdecember,2025","25th December, 2025",,1.0,,,,,,losangeles,,,,unitedstates,,,,stubhubcenter,,,,fearlesstour
"25thfebruary,2024",,1.0,,,,,,sydney,,,,australia,,,,accorstadium,,,,theerastour,
"25thjuly,2015",,1.0,,,,,,foxborough,,,,unitedstates,,,,gillettestadium,,,,the1989worldtour,
"25thjune,2011",,1.0,,,,,,foxborough,,,,unitedstates,,,,gillettestadium,,,,speaknowworldtour,
"25thjune,2013",,1.0,,,,,,edmonton,,,,canada,,,,rexallplace,,,,theredtour,
"25thmarch,2011",,1.0,,,,,,belfast,,,,northernireland,,,,odysseyarena,,,,speaknowworldtour,
"25thmarch,2023",,1.0,,,,,,paradise,,,,unitedstates,,,,allegiantstadium,,,,theerastour,
"25thmay,2010",,1.0,,,,,,houston,,,,unitedstates,,,,toyotacenter,,,,fearlesstour,
"25thmay,2013",,1.0,,,,,,arlington,,,,unitedstates,,,,at&tstadium,,,,theredtour,
"25thmay,2018",,1.0,,,,,,denver,,,,unitedstates,,,,sportsauthorityfieldatmilehigh,,,,reputationstadiumtour,
"25thmay,2024",,1.0,,,,,,lisbon,,,,portugal,,,,estádiodaluz,,,,theerastour,
"25thoctober,2011",,1.0,,,,,,sanantonio,,,,unitedstates,,,,at&tcenter,,,,speaknowworldtour,
"25thoctober,2024",,1.0,,,,,,neworleans,,,,unitedstates,,,,caesarssuperdome,,,,theerastour,
"25thseptember,2015",,1.0,,,,,,nashville,,,,unitedstates,,,,bridgestonearena,,,,the1989worldtour,
"26thapril,2013",,1.0,,,,,,indianapolis,,,,unitedstates,,,,bankerslifefieldhouse,,,,theredtour,
"26thaugust,2015",,1.0,,,,,,losangeles,,,,unitedstates,,,,staplescenter,,,,the1989worldtour,
"26thaugust,2023",,1.0,,,,,,mexicocity,,,,mexico,,,,forosol,,,,theerastour,
"26thfebruary,2024",,1.0,,,,,,sydney,,,,australia,,,,accorstadium,,,,theerastour,
"26thjuly,2013",,1.0,,,,,,foxborough,,,,unitedstates,,,,gillettestadium,,,,theredtour,
"26thjuly,2018",,1.0,,,,,,foxborough,,,,unitedstates,,,,gillettestadium,,,,reputationstadiumtour,
"26thjune,2011",,1.0,,,,,,foxborough,,,,unitedstates,,,,gillettestadium,,,,speaknowworldtour,
"26thjune,2013",,1.0,,,,,,edmonton,,,,canada,,,,rexallplace,,,,theredtour,
"26thjune,2024","26th June, 2024",,1.0,,,,,,detroit,,,,unitedstates,,,,fordfield,,,,fearlesstour
"26thjune,2025","26th June, 2025",,1.0,,,,,,atlanta,,,,unitedstates,,,,statefarmarena,,,,fearlesstour
"26thmarch,2010",,1.0,,,,,,auburnhills,,,,unitedstates,,,,thepalaceofauburnhills,,,,fearlesstour,
"26thmay,2010",,1.0,,,,,,houston,,,,unitedstates,,,,toyotacenter,,,,fearlesstour,
"26thmay,2023",,1.0,,,,,,eastrutherford,,,,unitedstates,,,,metlifestadium,,,,theerastour,
"26thnovember,2023",,1.0,,,,,,sãopaulo,,,,brazil,,,,allianzparque,,,,theerastour,
"26thoctober,2011",,1.0,,,,,,austin,,,,unitedstates,,,,frankerwincenter,,,,speaknowworldtour,
"26thoctober,2013","26th October, 2013",,1.0,,,,,,atlanta,,,,unitedstates,,,,mercedes-benzstadium,,,,redtour
"26thoctober,2014","26th October, 2014",,1.0,,,,,,philadelphia,,,,unitedstates,,,,wellsfargocenter,,,,redtour
"26thoctober,2018",,1.0,,,,,,melbourne,,,,australia,,,,marvelstadium,,,,reputationstadiumtour,
"26thoctober,2024",,1.0,,,,,,neworleans,,,,unitedstates,,,,caesarssuperdome,,,,theerastour,
"26thseptember,2015",,1.0,,,,,,nashville,,,,unitedstates,,,,bridgestonearena,,,,the1989worldtour,
"27thapril,2013",,1.0,,,,,,lexington,,,,unitedstates,,,,rupparena,,,,theredtour,
"27thapril,2016","27th April, 2016",,1.0,,,,,,miami,,,,unitedstates,,,,hardrockstadium,,,,reputationstadiumtour
"27thaugust,2011",,1.0,,,,,,losangeles,,,,unitedstates,,,,staplescenter,,,,speaknowworldtour,
"27thaugust,2013",,1.0,,,,,,sacramento,,,,unitedstates,,,,sleeptrainarena,,,,theredtour,
"27thaugust,2023",,1.0,,,,,,mexicocity,,,,mexico,,,,forosol,,,,theerastour,
"27thjuly,2013",,1.0,,,,,,foxborough,,,,unitedstates,,,,gillettestadium,,,,theredtour,
"27thjuly,2018",,1.0,,,,,,foxborough,,,,unitedstates,,,,gillettestadium,,,,reputationstadiumtour,
"27thjuly,2024",,1.0,,,,,,munich,,,,germany,,,,olympiastadion,,,,theerastour,
"27thjune,2015",,1.0,,,,,,london,,,,england,,,,hydepark,,,,the1989worldtour,
"27thmarch,2010",,1.0,,,,,,auburnhills,,,,unitedstates,,,,thepalaceofauburnhills,,,,fearlesstour,
"27thmarch,2011",,1.0,,,,,,dublin,,,,ireland,,,,theo2,,,,speaknowworldtour,
"27thmarch,2013",,1.0,,,,,,newark,,,,unitedstates,,,,prudentialcenter,,,,theredtour,
"27thmay,2011",,1.0,,,,,,omaha,,,,unitedstates,,,,qwestcenteromaha,,,,speaknowworldtour,
"27thmay,2023",,1.0,,,,,,eastrutherford,,,,unitedstates,,,,metlifestadium,,,,theerastour,
"27thmay,2024","27th May, 2024",,1.0,,,,,,houston,,,,unitedstates,,,,toyotacenter,,,,fearlesstour
"27thnovember,2024","27th November, 2024",,1.0,,,,,,losangeles,,,,unitedstates,,,,staplescenter,,,,fearlesstour
"27thnovember,2025","27th November, 2025",,1.0,,,,,,losangeles,,,,unitedstates,,,,stubhubcenter,,,,fearlesstour
"27thoctober,2015",,1.0,,,,,,miami,,,,unitedstates,,,,americanairlinesarena,,,,the1989worldtour,
"27thoctober,2024",,1.0,,,,,,neworleans,,,,unitedstates,,,,caesarssuperdome,,,,theerastour,
"27thseptember,2011",,1.0,,,,,,denver,,,,unitedstates,,,,pepsicenter,,,,speaknowworldtour,
"28thapril,2023",,1.0,,,,,,atlanta,,,,unitedstates,,,,mercedes-benzstadium,,,,theerastour,
"28thaugust,2011",,1.0,,,,,,losangeles,,,,unitedstates,,,,staplescenter,,,,speaknowworldtour,
"28thaugust,2018",,1.0,,,,,,detroit,,,,unitedstates,,,,fordfield,,,,reputationstadiumtour,
"28thjuly,2011",,1.0,,,,,,grandrapids,,,,unitedstates,,,,vanandelarena,,,,speaknowworldtour,
"28thjuly,2018",,1.0,,,,,,foxborough,,,,unitedstates,,,,gillettestadium,,,,reputationstadiumtour,
"28thjuly,2023",,1.0,,,,,,santaclara,,,,unitedstates,,,,levi'sstadium,,,,theerastour,
"28thjuly,2024",,1.0,,,,,,munich,,,,germany,,,,olympiastadion,,,,theerastour,
"28thjune,2024",,1.0,,,,,,dublin,,,,ireland,,,,avivastadium,,,,theerastour,
"28thmarch,2010",,1.0,,,,,,cincinnati,,,,unitedstates,,,,u.s.bankarena,,,,fearlesstour,
"28thmarch,2013",,1.0,,,,,,newark,,,,unitedstates,,,,prudentialcenter,,,,theredtour,
"28thmay,2011",,1.0,,,,,,omaha,,,,unitedstates,,,,qwestcenteromaha,,,,speaknowworldtour,
"28thmay,2013",,1.0,,,,,,glendale,,,,unitedstates,,,,desertdiamondarena,,,,theredtour,
"28thmay,2023",,1.0,,,,,,eastrutherford,,,,unitedstates,,,,metlifestadium,,,,theerastour,
"28thmay,2025","28th May, 2025",,1.0,,,,,,houston,,,,unitedstates,,,,toyotacenter,,,,fearlesstour
"28thnovember,2015",,1.0,,,,,,sydney,,,,australia,,,,anzstadium,,,,the1989worldtour,
"28thseptember,2011",,1.0,,,,,,saltlakecity,,,,unitedstates,,,,energysolutionsarena,,,,speaknowworldtour,
"28thseptember,2015",,1.0,,,,,,st.louis,,,,unitedstates,,,,scottradecenter,,,,the1989worldtour,
"29thapril,2010",,1.0,,,,,,lexington,,,,unitedstates,,,,rupparena,,,,fearlesstour,
"29thapril,2023",,1.0,,,,,,atlanta,,,,unitedstates,,,,mercedes-benzstadium,,,,theerastour,
"29thaugust,2015",,1.0,,,,,,sandiego,,,,unitedstates,,,,petcopark,,,,the1989worldtour,
"29thjuly,2011",,1.0,,,,,,indianapolis,,,,unitedstates,,,,consecofieldhouse,,,,speaknowworldtour,
"29thjuly,2023",,1.0,,,,,,santaclara,,,,unitedstates,,,,levi'sstadium,,,,theerastour,
"29thjune,2013",,1.0,,,,,,vancouver,,,,canada,,,,bcplacestadium,,,,theredtour,
"29thjune,2015",,1.0,,,,,,dublin,,,,ireland,,,,3arena,,,,the1989worldtour,
"29thjune,2018","29th June, 2018",,1.0,,,,,,detroit,,,,unitedstates,,,,fordfield,,,,reputationstadiumtour
"29thjune,2024",,1.0,,,,,,dublin,,,,ireland,,,,avivastadium,,,,theerastour,
"29thmarch,2011",,1.0,,,,,,manchester,,,,england,,,,manchestereveningnewsarena,,,,speaknowworldtour,
"29thmarch,2013",,1.0,,,,,,newark,,,,unitedstates,,,,prudentialcenter,,,,theredtour,
"29thmay,2010",,1.0,,,,,,batonrouge,,,,unitedstates,,,,tigerstadium,,,,fearlesstour,
"29thmay,2011",,1.0,,,,,,desmoines,,,,unitedstates,,,,wellsfargoarena,,,,speaknowworldtour,
"29thmay,2013",,1.0,,,,,,glendale,,,,unitedstates,,,,desertdiamondarena,,,,theredtour,
"29thmay,2024",,1.0,,,,,,madrid,,,,spain,,,,estadiosantiagobernabéu,,,,theerastour,
"29thnovember,2013",,1.0,,,,,,auckland,,,,newzealand,,,,vectorarena,,,,theredtour,
"29thoctober,2011",,1.0,,,,,,lexington,,,,unitedstates,,,,rupparena,,,,speaknowworldtour,
"29thseptember,2015",,1.0,,,,,,st.louis,,,,unitedstates,,,,scottradecenter,,,,the1989worldtour,
"29thseptember,2018",,1.0,,,,,,houston,,,,unitedstates,,,,nrgstadium,,,,reputationstadiumtour,
"2ndapril,2010",,1.0,,,,,,kansascity,,,,unitedstates,,,,sprintcenter,,,,fearlesstour,
"2ndapril,2023",,1.0,,,,,,arlington,,,,unitedstates,,,,at&tstadium,,,,theerastour,
"2ndaugust,2011",,1.0,,,,,,washingtond.c.,,,,unitedstates,,,,verizoncenter,,,,speaknowworldtour,
"2ndaugust,2013",,1.0,,,,,,kansascity,,,,unitedstates,,,,sprintcenter,,,,theredtour,
"2ndaugust,2024",,1.0,,,,,,warsaw,,,,poland,,,,pgenarodowy,,,,theerastour,
"2ndfebruary,2014",,1.0,,,,,,london,,,,england,,,,theo2arena,,,,theredtour,
"2ndjuly,2023","2nd July, 2023",,1.0,,,,,,lasvegas,,,,unitedstates,,,,t-mobilearena,,,,fearlesstour
"2ndjune,2010",,1.0,,,,,,"washington,d.c.",,,,unitedstates,,,,nan,,,,fearlesstour,
"2ndjune,2011",,1.0,,,,,,sunrise,,,,unitedstates,,,,bankatlanticcenter,,,,speaknowworldtour,
"2ndjune,2013",,1.0,,,,,,denver,,,,unitedstates,,,,pepsicenter,,,,theredtour,
"2ndjune,2015",,1.0,,,,,,louisville,,,,unitedstates,,,,kfcyum!center,,,,the1989worldtour,
"2ndjune,2018",,1.0,,,,,,chicago,,,,unitedstates,,,,soldierfield,,,,reputationstadiumtour,
"2ndjune,2023",,1.0,,,,,,chicago,,,,unitedstates,,,,soldierfield,,,,theerastour,
"2ndjune,2024",,1.0,,,,,,décines-charpieu,,,,france,,,,groupamastadium,,,,theerastour,
"2ndmarch,2012",,1.0,,,,,,perth,,,,australia,,,,burswooddome,,,,speaknowworldtour,
"2ndmarch,2024",,1.0,,,,,,singapore,,,,singapore,,,,singaporenationalstadium,,,,theerastour,
"2ndnovember,2018",,1.0,,,,,,sydney,,,,australia,,,,anzstadium,,,,reputationstadiumtour,
"2ndnovember,2024",,1.0,,,,,,indianapolis,,,,unitedstates,,,,lucasoilstadium,,,,theerastour,
"2ndoctober,2011",,1.0,,,,,,atlanta,,,,unitedstates,,,,philipsarena,,,,speaknowworldtour,
"2ndseptember,2011",,1.0,,,,,,sanjose,,,,unitedstates,,,,hppavilion,,,,speaknowworldtour,
"2ndseptember,2012","2nd September, 2012",,1.0,,,,,,chicago,,,,unitedstates,,,,soldierfield,,,,redtour
"2ndseptember,2024","2nd September, 2024",,1.0,,,,,,atlanta,,,,unitedstates,,,,statefarmarena,,,,fearlesstour
"2ndseptember,2025","2nd September, 2025",,1.0,,,,,,chicago,,,,unitedstates,,,,unitedcenter,,,,fearlesstour
"30thapril,2010",,1.0,,,,,,columbia,,,,unitedstates,,,,coloniallifearena,,,,fearlesstour,
"30thapril,2023",,1.0,,,,,,atlanta,,,,unitedstates,,,,mercedes-benzstadium,,,,theerastour,
"30thaugust,2013",,1.0,,,,,,portland,,,,unitedstates,,,,modacenter,,,,theredtour,
"30thjuly,2011",,1.0,,,,,,cleveland,,,,unitedstates,,,,quickenloansarena,,,,speaknowworldtour,
"30thjune,2011",,1.0,,,,,,greensboro,,,,unitedstates,,,,greensborocoliseum,,,,speaknowworldtour,
"30thjune,2015",,1.0,,,,,,dublin,,,,ireland,,,,3arena,,,,the1989worldtour,
"30thjune,2018",,1.0,,,,,,louisville,,,,unitedstates,,,,cardinalstadium,,,,reputationstadiumtour,
"30thjune,2023",,1.0,,,,,,cincinnati,,,,unitedstates,,,,paycorstadium,,,,theerastour,
"30thjune,2024",,1.0,,,,,,dublin,,,,ireland,,,,avivastadium,,,,theerastour,
"30thmarch,2011",,1.0,,,,,,london,,,,england,,,,theo2arena,,,,speaknowworldtour,
"30thmay,2014",,1.0,,,,,,shanghai,,,,china,,,,mercedes-benzarena,,,,theredtour,
"30thmay,2015",,1.0,,,,,,detroit,,,,unitedstates,,,,fordfield,,,,the1989worldtour,
"30thmay,2024",,1.0,,,,,,madrid,,,,spain,,,,estadiosantiagobernabéu,,,,theerastour,
"30thnovember,2013",,1.0,,,,,,auckland,,,,newzealand,,,,vectorarena,,,,theredtour,
"30thoctober,2011",,1.0,,,,,,memphis,,,,unitedstates,,,,fedexforum,,,,speaknowworldtour,
"30thoctober,2025","30th October, 2025",,1.0,,,,,,losangeles,,,,unitedstates,,,,stubhubcenter,,,,fearlesstour
"31thaugust,2013",,1.0,,,,,,tacoma,,,,unitedstates,,,,tacomadome,,,,theredtour,
"31thaugust,2018",,1.0,,,,,,minneapolis,,,,unitedstates,,,,u.s.bankstadium,,,,reputationstadiumtour,
"31thmarch,2010",,1.0,,,,,,oklahomacity,,,,unitedstates,,,,fordcenter,,,,fearlesstour,
"31thmarch,2023",,1.0,,,,,,arlington,,,,unitedstates,,,,at&tstadium,,,,theerastour,
"31thmarch,2025","31st March, 2025",,1.0,,,,,,lasvegas,,,,unitedstates,,,,mgmgrandgardenarena,,,,fearlesstour
"31thoctober,2015",,1.0,,,,,,tampa,,,,unitedstates,,,,raymondjamesstadium,,,,the1989worldtour,
"3rdaugust,2011",,1.0,,,,,,washingtond.c.,,,,unitedstates,,,,verizoncenter,,,,speaknowworldtour,
"3rdaugust,2013",,1.0,,,,,,kansascity,,,,unitedstates,,,,sprintcenter,,,,theredtour,
