exist_flag_gt,exist_flag_response,nameoftheheritagesite,nameoftheheritagesite_before_map,area_number_near,area_number_near_eval_msg,area_query,area_response,country_llm_judge,country_llm_judge_eval_msg,country_query,country_response,location_llm_judge,location_llm_judge_eval_msg,location_query,location_response,nameoftheheritagesite_exact_match,nameoftheheritagesite_exact_match_eval_msg,typeofheritage_llm_judge,typeofheritage_llm_judge_eval_msg,typeofheritage_query,typeofheritage_response,yearofrecognition_exact_match,yearofrecognition_exact_match_eval_msg,yearofrecognition_query,yearofrecognition_response
1.0,,lafortalezaandsanjuannationalhistoricsiteinpuertorico,,,,33.39,,,,unitedstatesofamerica,,,,"sanjuan,puertorico",,,,,,cultural,,,,1983,
1.0,,landscapeofgrandpré,,,,1323.24,,,,canada,,,,"kingscounty,novascotia",,,,,,cultural,,,,2012,
1.0,,luisbarragánhouseandstudio,,,,0.1161,,,,mexico,,,,"mexicocity,mexico",,,,,,cultural,,,,2004,
1.0,,l’anseauxmeadowsnationalhistoricsite,,,,7991,,,,canada,,,,"newfoundland,newfoundlandandlabrador",,,,,,cultural,,,,1978,
1.0,,mammothcavenationalpark,,,,21191,,,,unitedstatesofamerica,,,,"countiesofbarren,edmonson,andhartinthestateofkentucky",,,,,,natural,,,,1981,
1.0,,mesaverdenationalpark,,,,21043,,,,unitedstatesofamerica,,,,"montezumacounty,colorado,",,,,,,cultural,,,,1978,
1.0,,miguashanationalpark,,,,87.3,,,,canada,,,,"nouvelle,avignonregionalcountymunicipality,quebec,canada",,,,,,natural,,,,1999,
1.0,,mistakenpoint,,,,146,,,,canada,,,,"newfoundlandandlabrador,canad",,,,,,natural,,,,2016,
1.0,,monarchbutterflybiospherereserve,,,,13551.552,,,,mexico,,,,"michoacán,mexico",,,,,,natural,,,,2008,
1.0,,monticelloandtheuniversityofvirginiaincharlottesville,,,,795.96,,,,unitedstatesofamerica,,,,"albemarlecounty,virginia",,,,,,cultural,,,,1987,
1.0,,monumentalearthworksofpovertypoint,,,,163,,,,unitedstatesofamerica,,,,"westcarroll,stateoflouisiana",,,,,,cultural,,,,2014,
1.0,,moravianchurchsettlements,,,,NULL,,,,denmark&germany&unitedkingdomofgreatbritainandnorthernireland&unitedstatesofamerica,,,,"bethlehem(pennsylvania,usa),christiansfeld(denmark),gracehill(northernireland/uk),andherrnhut(saxony/germany)",,,,,,cultural,,,,2015,
1.0,,nahanninationalpark,,,,476560,,,,canada,,,,"northwestterritories,canada",,,,,,natural,,,,1978,
,1.0,okefenokeenationalwildliferefuge,Okefenokee National Wildlife Refuge,,,,NULL,,,,unitedstates,,,,georgia,,,,,,natural,,,,2007
1.0,,oldtownlunenburg,,,,33.85,,,,canada,,,,"lunenburgcounty,novascotia",,,,,,cultural,,,,1995,
1.0,,olympicnationalpark,,,,369659.8,,,,unitedstatesofamerica,,,,"jefferson,clallam,mason,andgraysharborcounties,washington",,,,,,natural,,,,1981,
1.0,,papahānaumokuākea,,,,36207499,,,,unitedstatesofamerica,,,,"honolulucounty,hawaiian",,,,,,mixed,,,,2010,
1.0,,pimachiowinaki,,,,2904000,,,,canada,,,,manitobaandontario,,,,,,mixed,,,,2018,
1.0,,pre-hispaniccityandnationalparkofpalenque,,,,1772,,,,mexico,,,,"palenque,chiapas,mexico",,,,,,cultural,,,,1987,
,1.0,pre-hispaniccityofcantona,Pre-Hispanic City of Cantona,,,,NULL,,,,mexico,,,,"cantona,mexico",,,,,,cultural,,,,2010
1.0,,pre-hispaniccityofchichen-itza,,,,1000,,,,mexico,,,,"yucatán,mexico",,,,,,cultural,,,,1988,
1.0,,pre-hispaniccityofteotihuacan,,,,250,,,,mexico,,,,"teotihuacán,stateofmexico,mexico",,,,,,cultural,,,,1987,
1.0,,pre-hispanictownofuxmal,,,,2059.8,,,,mexico,,,,"yucatán,mexico",,,,,,cultural,,,,1996,
1.0,,prehistoriccavesofyagulandmitlainthecentralvalleyofoaxaca,,,,1515.17,,,,mexico,,,,"tlacolulavalley,oaxaca,mexico",,,,,,cultural,,,,2010,
1.0,,protectivetownofsanmiguelandthesanctuaryofjesúsnazarenodeatotonilco,,,,46.95,,,,mexico,,,,"guanajuato,mexico",,,,,,cultural,,,,2008,
1.0,,redbaybasquewhalingstation,,,,312.973,,,,canada,,,,"newfoundlandandlabrador,canada",,,,,,cultural,,,,2013,
1.0,,redwoodnationalandstateparks,,,,41571,,,,unitedstatesofamerica,,,,"humboldtcounty&delnortecounty,california",,,,,,natural,,,,1980,
1.0,,rideaucanal,,,,21454.81,,,,canada,,,,provinceofontario,,,,,,cultural,,,,2007,
1.0,,rockpaintingsofthesierradesanfrancisco,,,,182600,,,,mexico,,,,"sierradesanfrancisco,mulegémunicipality,bajacaliforniasur,mexico",,,,,,cultural,,,,1993,
,1.0,rockymountainsnationalpark,Rocky Mountains National Park,,,,265136,,,,unitedstates,,,,colorado,,,,,,natural,,,,1976
1.0,,sanantoniomissions,,,,300.8,,,,unitedstatesofamerica,,,,"bexarcounty,sanantonio",,,,,,cultural,,,,2015,
1.0,,sganggwaay,,,,11032,,,,canada,,,,"queencharlotteislands(haidagwaii,northcoastofbritishcolumbia,canada)",,,,,,cultural,,,,1981,
1.0,,sianka'an,,,,528000,,,,mexico,,,,"tulum,quintanaroo,mexico",,,,,,natural,,,,1987,
1.0,,statueofliberty,,,,5.95,,,,unitedstatesofamerica,,,,"newyork,newyork",,,,,,cultural,,,,1984,
1.0,,taospueblo,,,,19.01,,,,unitedstatesofamerica,,,,"taos,newmexico",,,,,,cultural,,,,1992,
1.0,,tehuacán-cuicatlánvalley:originaryhabitatofmesoamerica,,,,145255.2,,,,mexico,,,,"cuicatlán,tehuacán",,,,,,mixed,,,,2018,
1.0,,the20th-centuryarchitectureoffranklloydwright,,,,25.723,,,,unitedstatesofamerica,,,,"multiplestates(e.g.,springgreen,wi;scottsdale,az)",,,,,,cultural,,,,2019,
,1.0,timucuanecologicalandhistoricpreserve,Timucuan Ecological and Historic Preserve,,,,21000,,,,unitedstates,,,,"jacksonville,florida",,,,,,mixed,,,,1992
1.0,,tr’ondëk-klondike,,,,334.54,,,,canada,,,,"dawsoncity,canada",,,,,,cultural,,,,2023,
1.0,,watertonglacierinternationalpeacepark,,,,457614,,,,"canada,unitedstatesofamerica",,,,"provinceofalberta,canada;stateofmontana,usa",,,,,,natural,,,,1995,
1.0,,whalesanctuaryofelvizcaino,,,,369631,,,,mexico,,,,"bajacaliforniasur,mexico",,,,,,natural,,,,1993,
1.0,,writing-on-stone/áísínai’pi,,,,1106,,,,canada,,,,"countyofwarnerno.5,alberta,canada",,,,,,cultural,,,,2019,
1.0,,yellowstonenationalpark,,,,898349,,,,unitedstatesofamerica,,,,"parkcounty&tetoncounty,wyoming;gallatincounty&parkcounty,montana;fremontcounty,idaho;",,,,,,natural,,,,1978,
1.0,,yosemitenationalpark,,,,307934,,,,unitedstatesofamerica,,,,"tuolumne,mariposa,monoandmaderacounties,california",,,,,,natural,,,,1984,
