exist_flag_gt,exist_flag_response,论文名称,论文名称_before_map,期刊名称_llm_judge,期刊名称_llm_judge_eval_msg,期刊名称_query,期刊名称_response,论文作者_llm_judge,论文作者_llm_judge_eval_msg,论文作者_query,论文作者_response,论文关键词_llm_judge,论文关键词_llm_judge_eval_msg,论文关键词_query,论文关键词_response,论文名称_exact_match,论文名称_exact_match_eval_msg
1.0,,体育锻炼与青少年早期内化问题、外化问题关系的个体内分析：基于长期追踪和日记法的证据,,,,体育科学,,,,郭玉江;魏渤航;陈智豪;汪海宁;,,,,青少年早期;体育锻炼;内化问题;外化问题;个体内分析;,,,
1.0,,体育锻炼何以影响青少年社会情感能力——基于机器学习的多维实证分析,,,,体育与科学,,,,颜军;陆天赐;,,,,青少年;体育锻炼;社会情感能力;机器学习;lightgbm算法;,,,
1.0,,体育锻炼和认知重评的双向关系：基于长期追踪和日记法研究,,,,北京体育大学学报,,,,"郭玉江,陈智豪,汪海宁,范昊",,,,体育锻炼;认知重评;青少年;追踪法;日记法,,,
1.0,,体育锻炼对我国居民希望水平的影响：效应与机制——基于cgss数据的实证检验,,,,体育学研究,,,,张忠;叶强;,,,,健康中国;全民健身;体育锻炼;希望水平;积极心理;社会心态;,,,
1.0,,体验经济视角下东北地区冰雪旅游的价值、现实挑战与优化路径,,,,沈阳体育学院学报,,,,陈宇;岳游松;,,,,冰雪旅游;东北地区;体验经济;体育旅游;冰雪运动;,,,
1.0,,促进学校体育全领域“教育全体性”的实现策略——破解学校体育“二八格局”难题的思路与方法,,,,体育学研究,,,,毛振明;陈帅;陈璐;向静文;,,,,学校体育;二八格局;体育教育全体性;全员运动会;体质健康;,,,
1.0,,俄罗斯校园冰雪后备人才培养体系架构及对我国的启示,,,,沈阳体育学院学报,,,,刘红华;刘兴;,,,,俄罗斯;学校体育;冰雪后备人才;人才培养体系;冰雪运动;,,,
1.0,,信任在二元家长式领导与体育团队冲突关系中的调节作用——基于我国竞技体育运动队的实证研究,,,,武汉体育学院学报,,,,谢琳;李园;董传升;,,,,竞技体育运动队;二元家长式领导;团队冲突;任务冲突;关系冲突;信任;,,,
1.0,,健康中国背景下全民健康促进的体医融合创新路径研究,,,,西安体育学院学报,,,,岑炫震;孙冬;宋杨;陈海荣;顾耀东;,,,,健康中国;体医融合;运动健康促进;创新路径;全民健康;,,,
1.0,,儿童体育教育范式重构与本土借鉴——基于苏霍姆林斯基体育教育观的考察,,,,北京体育大学学报,,,,邵天逸;李启迪,,,,苏霍姆林斯基;全人发展;五育融合;个性教育;环境优化,,,
1.0,,元宇宙赋能全民健身的逻辑理路与推进对策,,,,成都体育学院学报,,,,徐伟康;,,,,元宇宙;虚拟现实;全民健身;赋能效应;,,,
1.0,,全民健身公共服务协商治理的价值理路、实践模式与风险纾解,,,,山东体育学院学报,,,,张诚玮;廖磊;叶燎昆;,,,,全民健身;体育公共服务;协商治理;价值理路;实践模式;风险纾解;,,,
1.0,,全民健身志愿服务提质增效何以可为？——基于全国50个优秀案例的行动审思,,,,成都体育学院学报,,,,吴进;杨宇航;李利强;孙有平;,,,,全民健身志愿服务;提质增效;com-b理论;行动审思;质性研究;,,,
1.0,,共生理论视域下体旅文商融合发展研究,,,,体育文化导刊,,,,张奇男;陈洪;,,,,体育经济;体旅文商;融合发展;共生理论;,,,
1.0,,具身实践：身体素养视角下大学公共体育教学质量提升路径研究,,,,广州体育学院学报,,,,居方圆;谢彬;陈思同;徐闻博;,,,,身体素养;素养导向;具身体验;教学优化;,,,
1.0,,具身认知理论下体育课堂教学公平的逻辑向度与实践进路,,,,山东体育学院学报,,,,陈辉映;万宇鑫;曹悦;,,,,体育课堂教学;体育教育公平;具身认知理论;具身教学;具身学习环境;运动体验;师生互动;,,,
1.0,,农村公共体育服务精准化供给：理念遵循与优化策略,,,,体育文化导刊,,,,朱浩天;胡庆山;曹际玮;茹晓阳;,,,,公共体育服务;农村体育;精准化供给;,,,
1.0,,冬季两项长距离比赛致胜因素比较与备战策略研究,,,,首都体育学院学报,,,,王润极;张茜岚;刘野;,,,,冬季两项;长距离比赛;成绩分析;致胜因素;备战策略;,,,
1.0,,冰雪旅游研究的回顾与展望——基于中外文献的评析,,,,首都体育学院学报,,,,张宇飞;范高荣;贾浩杰;王恒;,,,,冰雪旅游;文献计量法;研究展望;tabc框架;系统性文献综述;,,,
1.0,,加快建设教育强国背景下学校体育深化发展研究,,,,天津体育学院学报,,,,刘波;于思远;刘皓晖;,,,,《教育强国建设规划纲要(2024—2035)年》;学校体育;中小学体育;大学体育;,,,
1.0,,加拿大冰球后备人才培养：模式、经验与启示,,,,广州体育学院学报,,,,张帅;朱佳滨;常龙强;,,,,冰球;后备人才;经验与启示;加拿大;,,,
1.0,,北京中小学体育改革与发展的新方向、新赛道与新策略——“京八条”的意义、特点、实施困境与应对策略,,,,首都体育学院学报,,,,毛振明;李海燕;陈帅;陈璐;向静文;,,,,教育强国;京八条;学校体育;学生体质精准提升;体育选项走班制;班级联赛;体教融合;,,,
1.0,,区域营商环境对体育用品制造企业经营绩效的影响与实践策略研究,,,,天津体育学院学报,,,,金礼杰;王志文;张瑞林;,,,,营商环境;体育产业;体育用品制造企业;经营绩效;,,,
1.0,,协同助力竞技体育：新质生产力与新型举国体制的互动逻辑与共进方略,,,,沈阳体育学院学报,,,,夏静;李赞;,,,,新质生产力;新型举国体制;竞技体育;高质量发展;协同助力;,,,
1.0,,危机责任模糊情境下中国大型国际体育赛事网络舆情回应策略的效果研究——基于情境危机传播理论（scct）的探讨,,,,体育学研究,,,,宋娜;郭晴;,,,,大型国际体育赛事;网络舆情;危机责任;组织声誉;情境危机传播理论(scct);,,,
1.0,,原创性体育赛事场景中旅游体验价值的生成机制与培育策略——基于玄奘之路戈壁挑战赛的案例考察,,,,体育与科学,,,,杨占东;于涛;罗森;布和;厉新建;,,,,原创性;体育赛事;体育旅游;旅游体验价值;,,,
1.0,,县级体育非遗代表性传承人认定政策执行偏差及治理——基于“主体—情境—行动”分析框架,,,,山东体育学院学报,,,,王继帅;白晋湘;,,,,民族传统体育;体育非遗;代表性传承人;政策执行;偏差;治理;社会情境理论;县级;,,,
1.0,,发达国家中小学课后体育服务经验与启示,,,,体育文化导刊,,,,王燕华;彭建敏;文秀丽;汪作朋;,,,,体育管理;课后体育服务;中小学;发达国家;,,,
1.0,,受教育者视角下我国体育学博士研究生教育高质量发展的影响因素研究,,,,体育学刊,,,,左逸帆;方千华;王戬勋;郝文鑫;,,,,体育学;博士生培养;教育质量;高质量发展;,,,
1.0,,国家体育产业示范基地高质量发展对区域新质生产力的影响及作用机制研究,,,,武汉体育学院学报,,,,郭恩恺;王兆红;李静;张哲源;,,,,国家体育产业示范基地;新质生产力;体育产业;高质量发展;,,,
1.0,,国家体育旅游示范区建设的实践探索与推进路径——基于海南省的个案分析,,,,体育学研究,,,,徐百超;王璇;沈克印;,,,,健康中国;国家体育旅游示范区;“五位一体”总体布局;体育旅游业;中国式体育现代化;海南省;,,,
1.0,,国家体育消费试点城市政策的创业效应研究——基于did方法的实证分析,,,,体育与科学,,,,刘圣文;吴祯;武雨萌;王勇;,,,,体育消费试点城市;企业创业;小微企业;市场潜能;双重差分法;,,,
1.0,,国家冰雪体育旅游目的地游客感知意象对目的地网络传播效果的fsqca分析,,,,山东体育学院学报,,,,燕阳;李斌;,,,,冰雪体育旅游;旅游目的地;滑雪;游客感知意象;网络传播效果;lda2vec模型;,,,
1.0,,地方性单项体育协会内部治理的实践模式与优化路径,,,,天津体育学院学报,,,,刘望;樊炳有;王政;,,,,单项体育协会;内部治理;实践模式;问题表征;优化路径;,,,
1.0,,场域理论视域下我国高校高水平运动队发展的现实困境与行动进路,,,,上海体育大学学报,,,,郑智巍;陈佩杰;,,,,高水平运动队;场域;高等教育;体教融合;,,,
1.0,,城市闲置空间转化为体育游憩空间的价值、经验及路径,,,,体育文化导刊,,,,王钰栋;王钰民;于萌;,,,,群众体育;城市闲置空间;体育游憩空间;转化;,,,
1.0,,基于caps理论的民族传统体育文化公众身份认同与生成机制研究,,,,北京体育大学学报,,,,张佃波;朱焱;唐秋珍;王毅,,,,民族传统体育文化;caps理论;身份认同;生成机制,,,
1.0,,基于sfic模型的数字赋能全民健身公共服务柔性治理的实现机制与优化策略,,,,沈阳体育学院学报,,,,杭福临;钟亚平;,,,,sfic模型;数字赋能;柔性治理;全民健身;公共服务;,,,
1.0,,基于中国实践路径与成功经验的体育管理学理论体系创新,,,,武汉体育学院学报,,,,刘青;陈林会;刘亮;,,,,体育管理学;中国经验;自主知识体系;理论体系;话语创新;,,,
1.0,,基于可供性理论的赛后大型体育场馆多元发展的仿真及优化,,,,体育学刊,,,,张伟霞;杨行果;,,,,体育管理;赛后场馆多元化发展;可供性理论;功能适宜性;,,,
1.0,,基于文本挖掘方法的体育产业融合水平测度与评价,,,,上海体育大学学报,,,,魏和清;焦荣荣;李燕辉;李颖;,,,,体育产业;产业融合;融合模式;融合度;文本挖掘;,,,
1.0,,基于等时替代模型的身体活动、久坐行为与城市社区老年女性衰弱的关系研究,,,,成都体育学院学报,,,,吴双;李婷;张宪亮;陈斯;贺强;,,,,久坐行为;身体活动;衰弱;等时替代;老年女性;,,,
1.0,,基于系统动力学的校园足球政策执行力模拟与提升路径研究,,,,成都体育学院学报,,,,胡用岗;余利容;杨成伟;,,,,校园足球;政策执行力;系统动力学;仿真模拟;,,,
1.0,,基于谷歌图书语料库大数据的百年奥林匹克运动发展研究,,,,成都体育学院学报,,,,李骁天;李温洁;易剑东;,,,,谷歌图书语料库;奥林匹克运动;奥林匹克遗产;奥运会;,,,
1.0,,多元主体协同促进青少年体育高质量发展研究,,,,首都体育学院学报,,,,陈林会;,,,,青少年体育;多元主体;协同困境;协作秩序;,,,
1.0,,多利益主体下青少年体育培训市场空间正义的内涵、挑战与路径,,,,体育与科学,,,,赵胜国;,,,,体育培训市场;青少年;空间正义;多元主体;以人民为中心;高效优质;以体育人;,,,
1.0,,契机与挑战：民族传统体育铸牢中华民族共同体意识的实践审思,,,,体育学刊,,,,莫冰莉;杨斌;,,,,民族传统体育;中华民族共同体意识;文化传承;,,,
1.0,,存量更新视域下大型体育赛事促进城市更新的域外实践——以2024年巴黎奥运会为例,,,,沈阳体育学院学报,,,,龙寰宇;张洁玉;钟丽萍;范成文;,,,,大型体育赛事;城市更新;巴黎奥运会;存量更新;体育赛事管理;,,,
1.0,,学校体育课后服务精准化供给的理论框架、现实困境与纾解之策,,,,沈阳体育学院学报,,,,曲腾飞;陈晴;,,,,学校体育;体育课后服务;需求导向;精准化供给;提质增效;,,,
1.0,,学校体育高质量发展困境纾解：基于痛点-堵点-难点的解析,,,,体育学刊,,,,邵伟德;朱丹阳;李启迪;,,,,学校体育;高质量发展;青少年身心健康发展;课内外、校内外双循环体系;评价标准;,,,
1.0,,宋代儿童体育场景、历史意蕴与当代启示——基于苏汉臣《婴戏图》研究,,,,北京体育大学学报,,,,"孟庆光,王永顺",,,,宋代儿童体育;苏汉臣;《婴戏图》;鼓励生育;儿童健康,,,
1.0,,少数民族体育助力民族地区基层社会治理：实践样态、作用机制与提升路径,,,,体育学刊,,,,李雪伟;王晓晨;,,,,少数民族体育;基层社会治理;社会资本;民族地区;民族文化;,,,
1.0,,尤金·山道与中国健美运动的开端：溯源、影响及启示,,,,上海体育大学学报,,,,赵犇;相建华;刘艳妮;武晓敏;,,,,体育史;尤金·山道;健美运动;身体;溯源;,,,
1.0,,师范类专业认证视域下我国体育教育专业课程体系合理性评价研究,,,,北京体育大学学报,,,,孙丽芹;崔姚池;董雅文;岳新坡,,,,师范类专业认证;体育教育;课程体系,,,
1.0,,延伸·协同·赋能：ai推动巴黎奥运会视听传播高质量发展,,,,成都体育学院学报,,,,薛文婷;李珈瑶;冯奕超;,,,,ai;巴黎奥运会;延伸;协同;赋能;,,,
1.0,,建构中国体育学自主知识体系——与黄汉升教授的学术对话,,,,体育与科学,,,,陶玉流;侯天媛;,,,,体育学;自主知识体系;学科交叉;学科建设;,,,
1.0,,强国建设背景下学校体育高质量发展的价值意蕴及发展路径,,,,体育学刊,,,,许弘;马丽;彭国强;,,,,学校体育;高质量发展;三大属性;强国建设;,,,
1.0,,我国中小学体育教师在职培训满意度量表的研制,,,,成都体育学院学报,,,,吴本连;刘倩倩;张海燕;,,,,中小学;体育教师;在职培训;满意度;量表;,,,
1.0,,我国举办“一带一路”体育赛事的成效、经验及推进路径,,,,体育文化导刊,,,,王聚安;武雨佳;王庆伟;,,,,体育管理;体育赛事;“一带一路”;,,,
1.0,,我国传统体育消费市场供需匹配模型构建与实证研究,,,,上海体育大学学报,,,,余沁芸;郑芳;林小美;,,,,体育消费;传统体育;供需匹配;需求层次;kano模型;,,,
1.0,,我国体育产业政策演进的历史逻辑与现实反思,,,,北京体育大学学报,,,,邹尚均;张瑞林,,,,体育产业;政策演进;发展定位;产业结构;高质量发展,,,
1.0,,我国体育人类学民族志中主客位关系的表述危机及消解,,,,体育学刊,,,,张越;林志义;杨海晨;,,,,体育人类学;民族志;主客位关系;主体间性;后人文主义;新唯物主义;,,,
1.0,,我国体育升学考试制度的变迁、逻辑与优化,,,,天津体育学院学报,,,,徐有粮;张孜贤;吴绍奎;熊文;,,,,体育升学考试;制度变迁;变迁逻辑;历史制度主义;,,,
1.0,,我国体育哲学社会科学话语责任：内涵、挑战与推进路径,,,,北京体育大学学报,,,,"刘志国,李中强,胡倩",,,,体育哲学社会科学;话语责任;体育话语权;国家形象,,,
1.0,,我国体育课程指导思想的历史嬗变、演进特征与未来展望,,,,武汉体育学院学报,,,,降佳俊;尹志华;周清源;孙铭珠;,,,,体育课程指导思想;体育与健康核心素养;历史嬗变;演进特征;,,,
1.0,,我国体育非物质文化遗产研究的主题挖掘、演化与研究趋势,,,,天津体育学院学报,,,,姚基瑞;李平;吴若熙;张丰;,,,,lda-word2vec;体育非遗;主题挖掘;演化路径;前沿趋势;,,,
1.0,,我国全民健身公共服务效率综合评价及组态路径研究,,,,中国体育科技,,,,田静;向雅婕;柳庆;徐成立;刘买如;陈元欣;,,,,全民健身公共服务;效率评价;熵权法;模糊集定性比较分析;中国式现代化;,,,
1.0,,我国城市社区体养融合服务短板的成因审视与补足路径,,,,武汉体育学院学报,,,,赵鹏;邹师思;张高华;,,,,社区体育;老年群体;运动健康;养老服务;体养融合;,,,
1.0,,我国户外运动产业数字化发展：动力机制、现实困境、优化策略,,,,体育文化导刊,,,,数字赋能体育产业发展的域外经验及启示,,,,体育经济;数字经济;户外运动产业;数字化发展;,,,
1.0,,我国智慧体育公园高质量发展的价值、困境与策略,,,,体育文化导刊,,,,王亚坤;李海龙;,,,,体育管理;智慧体育公园;高质量发展;,,,
1.0,,我国民办高校体育学类本科专业设置的演变历程、时代特征与未来趋向,,,,首都体育学院学报,,,,沈潇湘;韩会军;,,,,中国民办高校;体育学类本科专业;专业设置;国际化办学;,,,
1.0,,我国民族传统体育中劳动资源的系统整饬与创新应用,,,,体育学研究,,,,王稳;孙巧荣;李晓华;,,,,民族传统体育;劳动资源;劳动教育;中华民族;共同体意识;,,,
1.0,,我国竞技体育精英人才家庭培养模式的概念特征、现实挑战与优化方略,,,,体育科学,,,,方泰;杨国庆;,,,,竞技体育精英人才;家庭培养模式;后备人才培养;,,,
1.0,,我国青少年体卫融合发展方略研究,,,,广州体育学院学报,,,,董宏;,,,,青少年体育;体卫融合;体医融合;健康促进;,,,
1.0,,我国青少年体育高质量发展的时代诉求、现实困境与应对策略,,,,首都体育学院学报,,,,林俊;汪流;,,,,青少年体育;时代诉求;现实困境;应对策略;,,,
1.0,,我国高校足球运动本科专业建设：目标、挑战与路径,,,,北京体育大学学报,,,,任定猛;王丰;张搏,,,,足球运动专业;专业建设;培养目标;高质量发展,,,
1.0,,推进足球振兴发展背景下高级别教练人才培养评价研究,,,,天津体育学院学报,,,,郭小瑞;冯珺;刘子彧;肖辉;白宇飞;,,,,足球振兴发展;中国足球协会;高级别教练员培训;评价指标体系;,,,
1.0,,提振消费视角下大型体育赛事居民观赛意愿解析与提升策略,,,,天津体育学院学报,,,,王婧瑶;于蓝;郑芳;陈鸯鸯;,,,,观赛意愿;观赛动机;服务质量;心流体验;,,,
1.0,,揭示体育消费场景中消费者情绪反馈因素——基于面部表情识别的分析,,,,体育与科学,,,,李凌;陈肖炜;,,,,体育消费;消费场景;面部识别;情绪反馈;,,,
1.0,,政策协同与精准执行：我国青少年体质健康治理的工具组合运用与操作路径,,,,天津体育学院学报,,,,梁璐璐;郭玲玲;,,,,青少年体质健康治理;政策工具组合;政策执行;体育强国;,,,
1.0,,教育数字化战略下学校体育数字化转型的阻力与动力研究,,,,沈阳体育学院学报,,,,段炼;,,,,学校体育;数字化转型;人才培养;教育数字化;人工智能;,,,
1.0,,数字包容视角下老年人数字健身鸿沟治理的理论逻辑、现实表征及推进路径,,,,山东体育学院学报,,,,朱轶龙;邹青海;陈刚;,,,,数字包容;数字健身;老年人;数字鸿沟;心理鸿沟;社会鸿沟;技术鸿沟;经济鸿沟;,,,
1.0,,数字化技术促进体育非物质文化遗产保护传承的三重结构研究,,,,广州体育学院学报,,,,彭文杰;高亮;周结友;,,,,文化接合;数字化;体育非物质文化遗产;保护传承;,,,
1.0,,数字化赋能体育教师专业发展：三重逻辑、实现机制与路径指向,,,,广州体育学院学报,,,,马艳红;慕加文;,,,,教师专业发展;赋能;学校体育;教育数字化;,,,
1.0,,数字化转型如何驱动上市体育企业高质量发展?——来自沪深a股和新三板上市体育企业的经验证据,,,,北京体育大学学报,,,,郭子瑜;陈刚,,,,数字化转型;产业数字化;体育企业;数字经济;高质量发展,,,
1.0,,数字技术赋能体育非物质文化遗产保护传承的作用机理与推进策略,,,,沈阳体育学院学报,,,,马振川;万义;白晋湘;,,,,数字技术;体育非物质文化遗产;保护传承;作用机理;文化数字化;,,,
1.0,,数字时代全民健身场馆智慧化建设成效、经验及优化策略,,,,体育文化导刊,,,,刘瑞莹;侯想;陈元欣;,,,,群众体育;全民健身;场馆;智慧化建设;数字时代;,,,
1.0,,数字游戏赋能体育非物质文化遗产传承发展的逻辑理路与实践转向,,,,山东体育学院学报,,,,徐加豪;陈家起;高奎亭;蒋全虎;尹作亮;郭振华;,,,,体育非物质文化遗产;数字游戏;文化数字化;活态传承;传承发展;文化产业;,,,
1.0,,数字经济发展对体育产业就业的多维影响——基于我国体育上市公司数据,,,,成都体育学院学报,,,,徐开娟;何劲松;,,,,数字经济;体育就业;就业效应;体育产业数字化;就业质量;,,,
1.0,,数字融入对城市老年人公共体育服务获得感的作用机制——基于北上广调查数据的分析,,,,沈阳体育学院学报,,,,谢劲;,,,,数字融入;体育参与;老年人;公共体育服务;获得感;数字反哺;,,,
1.0,,数字赋能体育产业发展的域外经验及启示,,,,体育文化导刊,,,,马文国;党挺;贾玉风;,,,,体育经济;体育产业;数字赋能;域外经验;,,,
1.0,,数智技术精准嵌入社区运动健康服务的作用机理与推进路径,,,,体育学刊,,,,程宇飞;,,,,数智技术;精准嵌入;社区运动健康服务;数智化;,,,
1.0,,新文科建设背景下武术国际推广人才培养模式研究——基于首都体育学院的个案分析,,,,首都体育学院学报,,,,张长念;李刚刚;丁传伟;,,,,新文科建设;武术;国际推广;人才培养;,,,
1.0,,新时代cba高质量发展的逻辑起点、现实审视及推进方略,,,,沈阳体育学院学报,,,,孙倩;,,,,cba高质量发展;新发展理念;科技创新;全域协同;资源保障;,,,
1.0,,新时代冰雪经济高质量发展：现实基础、问题挑战与推进策略,,,,沈阳体育学院学报,,,,王兆红;李静;,,,,冰雪经济;冰雪产业;冰雪运动;冰雪消费;高质量发展;,,,
1.0,,新时代我国中小学体育工作的进展、问题和发展——基于北京市学校体育“京八条”的思考,,,,首都体育学院学报,,,,魏玉琴;常渊博;张俊杰;刘海元;,,,,中小学体育;体育教学改革;学生体质强健;,,,
1.0,,新质生产力和体育内需协调发展的驱动机制与提升路径研究,,,,山东体育学院学报,,,,尹钰潼;白胜超;王兆红,,,,新质生产力;体育内需;耦合协调;动态qca;体育消费;体育投资;,,,
1.0,,新质生产力和体育发展互动关系构建：基本构型、关键方向、路径探讨,,,,西安体育学院学报,,,,陈佩杰;,,,,新质生产力;体育发展;体育科技创新;高等体育教育;自主知识体系;,,,
1.0,,新质生产力培育与冰雪经济高质量发展——基于逻辑关联和政策取向视角,,,,西安体育学院学报,,,,占智勇;徐政;葛力铭;,,,,冰雪经济;高质量发展;新质生产力;消费动能;,,,
1.0,,新质生产力推进大型体育赛事高质量发展：内在机理与实践路径,,,,天津体育学院学报,,,,王永杰;刘青;,,,,新质生产力;大型体育赛事;高质量发展;数字经济;,,,
1.0,,新质生产力赋能公共体育服务高质量发展研究,,,,体育文化导刊,,,,刘睿;刘书勇;,,,,公共体育服务;新质生产力;高质量发展;,,,
1.0,,新质生产力赋能我国学校体育竞赛高质量发展：内在机理、现实阻滞与破解路径,,,,广州体育学院学报,,,,张然;刘卫军;许乃丹;张楠;,,,,新质生产力;学校体育竞赛;高质量发展;数智化;,,,
1.0,,新质生产力赋能现代化体育产业体系建设的实践进路,,,,天津体育学院学报,,,,戴红磊;方千华;,,,,新质生产力;现代化体育产业体系;科技创新;智能化;绿色化;,,,
1.0,,新质生产力赋能现代化体育产业体系建设：测度、时空特征与机制研究,,,,中国体育科技,,,,张文月;沈克印;,,,,新质生产力;现代化体育产业体系;中介效应;门槛效应;,,,
1.0,,新质生产力驱动体育文化高质量发展的逻辑共契、现实问题与实施策略,,,,成都体育学院学报,,,,张瑞林;金礼杰;王志文;,,,,新质生产力;体育文化;数字技术;文化数字化;高质量发展;,,,
1.0,,新质生产力驱动公共体育空间微更新的逻辑、困境与路径,,,,沈阳体育学院学报,,,,郭伟;兰昊沄;武晓艳;,,,,新质生产力;公共体育空间;微更新;全民健身;健康中国;,,,
1.0,,无障碍体育健康服务适老化推进的样态设计、现实梗阻与行动路径,,,,沈阳体育学院学报,,,,李柏;王楠;,,,,无障碍服务;体育健康服务;适老化;老年人;人口老龄化;,,,
1.0,,普通高校体质弱势群体“健康体能”课程的教学实验研究,,,,武汉体育学院学报,,,,李小娟;刘丹松;降佳俊;张定文;张博;左玥;,,,,体质弱势群体;“健康体能”课程;体质测试;教学实验;,,,
1.0,,智慧化体育教育生态系统构建的要素、困境与策略,,,,体育学刊,,,,单凤霞;祝良;胡曦;,,,,生态系统;体育教育;智慧化;生态场域理论;,,,
1.0,,智慧治理促进城市社区公共体育服务供给的运行模式与生成逻辑——基于多案例比较研究,,,,体育学研究,,,,陈叙;王占坤;刘露;高奎亭;,,,,健康中国;全民健身;智慧治理;城市社区;公共体育服务;高质量供给;,,,
1.0,,智慧社区体育康养服务：开展现状、现实困境、优化路径,,,,体育文化导刊,,,,王倩;董欣;王富强;,,,,群众体育;智慧社区;体育康养;康养服务;,,,
1.0,,有为政府推动中国体育产业发展的逻辑及路径研究,,,,武汉体育学院学报,,,,张瑞林;金礼杰;王志文;,,,,体育产业;成长属性;有为政府;政府职能;,,,
1.0,,有形有感有效：民族传统体育铸牢中华民族共同体意识的3个着力点,,,,体育学刊,,,,白晋湘;王继帅;郑健;,,,,民族传统体育;中华民族共同体意识;有形有感有效;,,,
1.0,,有氧运动联合多感官刺激对情绪的改善效益及生理机制,,,,体育科学,,,,黄煜州;郑哲;张丹璇;沈军;何晓龙;,,,,有氧运动;多感官刺激;情绪;自主神经功能;,,,
1.0,,服务化对体育用品制造企业绿色全要素生产率的影响机制与效应测度——基于环境规制的门槛效应,,,,山东体育学院学报,,,,陈晓康;陈颇;伏开鑫;,,,,绿色全要素生产率;服务化;非线性关系;管理成本;创新效率;环境规制;,,,
1.0,,来华外国人视角下中华武术国际化高质量发展的路向探寻,,,,沈阳体育学院学报,,,,姚丹;,,,,来华外国人;中华武术;国际化;高质量发展;效果评价;,,,
1.0,,构建更有效力的中华武术国际传播体系研究,,,,天津体育学院学报,,,,郭玉成;刘韬光;李忠瑞;张美玉;劳嘉欢;,,,,中华武术;武术传播;国际传播体系;国家形象;,,,
1.0,,武术套路竞赛模式改革的新思路,,,,西安体育学院学报,,,,刘文武;杨赛男;张正伟;,,,,竞技武术;套路竞赛;竞赛规则;竞赛模式;动作库;,,,
1.0,,残疾人身体活动和久坐行为指南的国际比较、特征审视及中国镜鉴,,,,武汉体育学院学报,,,,张磊;王丹丹;吴雪萍;,,,,残疾人;身体活动;久坐行为;指南;循证;,,,
1.0,,民族传统体育助力乡村振兴思考,,,,体育文化导刊,,,,王武杰;吉灿忠;牟家俊;郑程;,,,,体育管理;民族传统体育;乡村振兴;助力;,,,
1.0,,民族体育赛事文化认同的生成逻辑：从“身体在场”到“共同体意识”,,,,山东体育学院学报,,,,盘劲呈;,,,,民族体育赛事;文化认同;中华文化;身体在场;共同体意识;中华民族共同体;中华民族共同体意识;中国式现代化;,,,
1.0,,浙江省提升农村公共体育服务质量的经验与启示——基于“体育进农村文化礼堂”的实证研究,,,,体育文化导刊,,,,王军伟;吴明冬;,,,,公共体育服务;农村体育;文化礼堂;浙江省;,,,
1.0,,清代冰嬉盛典的历史嬗变述论,,,,北京体育大学学报,,,,"李璜,刘竹,任昳霏",,,,清代;冰嬉;冰嬉盛典;历史嬗变;冰上运动,,,
1.0,,湘渝黔邻际村落民俗体育区域协同治理的现实样态与制约因素——以湘西古镇龙舟竞渡为例,,,,沈阳体育学院学报,,,,谭清文;谭志刚;唐录坪;,,,,村落民俗体育;体育治理;区域协同治理;龙舟竞渡;湘渝黔;,,,
1.0,,生成式人工智能助力体育培训市场监管现代化：内在机理与创新通路,,,,山东体育学院学报,,,,阮志勇;王清华;徐元洪;罗建英;,,,,生成式人工智能;人工智能;体育培训;体育培训市场监管;市场监管;监管现代化;,,,
1.0,,生成式人工智能对体育的锐评：真实性、风险与应对——以deepseek为例,,,,体育与科学,,,,张庆如;,,,,生成式人工智能;体育精神;deepseek;科技与人文;,,,
1.0,,电子竞技体育化探骊——基于社会生成与哲学反思的双重考察,,,,体育科学,,,,罗宇昕;罗湘林;刘璐;,,,,电子竞技;体育化;数字体育;社会生成;哲学反思;电竞奥运会;,,,
1.0,,电子竞技演进路径的探析及谱系结构的厘清——基于传统体育与电子游戏双向融合的考察,,,,体育学研究,,,,李含宜;郭振;于思远;李晨曦;,,,,电子竞技;传统体育;电子游戏;体育虚拟化;电游体育化;数智化;,,,
1.0,,社区全民健身智慧化：实践样态、推进经验、未来进路,,,,体育文化导刊,,,,唐佳懿;卢文云;,,,,群众体育;社区体育;全民健身;智慧化;,,,
1.0,,科技创新赋能运动与健康促进的研究进展,,,,西安体育学院学报,,,,潘玮敏;张志勇;张丽梅;,,,,科技创新;身体活动;新兴技术;健康促进;,,,
1.0,,积极老龄化视域下中、日、美老年体育政策比较研究,,,,中国体育科技,,,,许馨文;冯晓露;邱亚君;,,,,老年体育;积极老龄化;政策工具;,,,
1.0,,第十五届全国运动会铸牢港澳青少年中华民族共同体意识的内在逻辑及路径设计,,,,体育与科学,,,,王菘;曹莉;王海鸥;,,,,第十五届全国运动会;港澳青少年;中华民族共同体意识;互动仪式链;粤港澳大湾区;,,,
1.0,,粤港澳大湾区产业融合助推体育产业高质量发展：作用机制、现实困境与实现路径,,,,山东体育学院学报,,,,周良君,,,,粤港澳大湾区;产业融合;高质量发展;体育产业;需求驱动;数字化转型;,,,
1.0,,绿色金融对体育企业全要素生产率的影响研究——来自中国体育上市公司的经验证据,,,,山东体育学院学报,,,,李艳丽;赵萱;,,,,绿色金融;体育企业;全要素生产率;高质量发展;企业生产结构;双向固定效应模型;,,,
1.0,,美国“域外管辖权”在国际体育领域的扩张及中国因应策略,,,,西安体育学院学报,,,,姜熙;,,,,体育;域外管辖权;体育法;反兴奋剂;,,,
