exist_flag_gt,exist_flag_response,papertitle,papertitle_before_map,authors_llm_judge,authors_llm_judge_eval_msg,authors_query,authors_response,companyname_llm_judge,companyname_llm_judge_eval_msg,companyname_query,companyname_response,papertitle_exact_match,papertitle_exact_match_eval_msg,publicationdate_exact_match,publicationdate_exact_match_eval_msg,publicationdate_query,publicationdate_response
1.0,,makepixelsdance:high-dynamicvideogeneration,,,,"yanzeng,guoqiangwei,jianizheng,jiaxinzou,yangwei,yuchenzhang,hangli",,,,bytedanceltd.,,,,,,2023-11-18,
1.0,,mars:unleashingthepowerofvariancereductionfortraininglargemodels,,,,"huizhuoyuan,yifengliu,shuangwu,xunzhou,quanquangu",,,,bytedanceltd.,,,,,,2025-02-10,
1.0,,maskbit:embedding-freeimagegenerationviabittokens,,,,"markweber,lijunyu,qihangyu,xueqingdeng,xiaohuishen,danielcremers,liang-chiehchen",,,,bytedanceltd.,,,,,,2024-12-08,
1.0,,"megascale:scalinglargelanguagemodeltrainingtomorethan10,000gpus",,,,"zihengjiang,haibinlin,yinminzhong,qihuang,yangruichen,zhizhang,yanghuapeng,xiangli,congxie,shibiaonong,yulujia,sunhe,hongminchen,zhihaobai,qihou,shipengyan,dingzhou,yiyaosheng,zhuojiang,haohanxu,haoranwei,zhangzhang,pengfeinie,leqizou,sidazhao,liangxiang,zheruiliu,zheli,xiaoyingjia,jianxiye,xinjin,xinliu",,,,bytedanceltd.,,,,,,2024-02-23,
1.0,,mergingloraslikeplayinglego:pushingthemodularityofloratoextremesthroughrank-wiseclustering,,,,"ziyuzhao,taoshen,didizhu,zexili,jingsu,xuwuwang,kunkuang,feiwu",,,,bytedanceltd.,,,,,,2024-10-22,
1.0,,mmada:multimodallargediffusionlanguagemodels,,,,"lingyang,yetian,bowenli,xinchenzhang,keshen,yunhaitong,mengdiwang",,,,bytedanceltd.,,,,,,2025-05-21,
1.0,,"mme-cot:benchmarkingchain-of-thoughtinlargemultimodalmodelsforreasoningquality,robustness,andefficiency",,,,"dongzhijiang,renruizhang,ziyuguo,yanweili,yuqi,xinyanchen,liuhuiwang,jianhanjin,claireguo,shenyan,bozhang,chaoyoufu,penggao,hongshengli",,,,bytedanceltd.,,,,,,2025-02-13,
1.0,,modelmerginginpre-trainingoflargelanguagemodels,,,,"yunshuili,yiyuanma,shenyan,chaoyizhang,jingliu,jianqiaolu,ziwenxu,mengzhaochen,minruiwang,shiyizhan,jinma,xunhaolai,deyiliu,yaoluo,xingyanbin,hongbinren,mingjihan,wenhaohao,bairenyi,lingjunliu,bolema,xiaoyingjia,xunzhou,siyuanqiao,liangxiang,yonghuiwu",,,,bytedanceltd.,,,,,,2025-05-17,
1.0,,multi-rewardasconditionforinstruction-basedimageediting,,,,"xingu,mingli,libozhang,fanchen,longyinwen,tiejianluo,sijiezhu",,,,bytedanceltd.,,,,,,2025-03-20,
1.0,,multi-swe-bench:amultilingualbenchmarkforissueresolving,,,,"daoguangzan,zhironghuang,weiliu,hanwuchen,linhaozhang,shulinxin,luchen,qiliu,xiaojianzhong,aoyanli,siyaoliu,yongshengxiao,liangqiangchen,yuyuzhang,jingsu,tianyuliu,ruilong,kaishen,liangxiang",,,,bytedanceltd.,,,,,,2025-04-03,
1.0,,mxmoe:mixed-precisionquantizationformoewithaccuracyandperformanceco-design,,,,"haojieduanmu,xiuhongli,zhihangyuan,sizezheng,jiangfeiduan,xingchengzhang,dahualin",,,,bytedanceltd.,,,,,,2025-05-05,
1.0,,"oneexampleshown,manyconceptsknown!counterexample-drivenconceptualreasoninginmathematicalllms",,,,"yinghuili,jiayikuang,haojinghuang,zhikunxu,xinnianliang,yiyu,wenlianlu,yangningli,xiaoyutan,chaoqu,yingshen,hai-taozheng,philips.yu",,,,bytedanceltd.,,,,,,2025-02-12,
1.0,,over-tokenizedtransformer:vocabularyisgenerallyworthscaling,,,,"hongzhihuang,defazhu,bangguwu,yutaozeng,yawang,qiyangmin,xunzhou",,,,bytedanceltd.,,,,,,2025-05-23,
1.0,,paintingwithwords:elevatingdetailedimagecaptioningwithbenchmarkandalignmentlearning,,,,"qinghaoye,xianhanzeng,fuli,chunyuanli,haoqifan",,,,bytedanceltd.,,,,,,2024-03-10,
1.0,,parallelizedautoregressivevisualgeneration,,,,"yuqingwang,shuhuairen,zhijielin,yujinhan,haoyuanguo,zhenhengyang,difanzou,jiashifeng,xihuiliu",,,,bytedanceltd.,,,,,,2024-12-19,
1.0,,pasa:anllmagentforcomprehensiveacademicpapersearch,,,,"yichenhe,guanhuahuang,peiyuanfeng,yuanlin,yuchenzhang,hangli,weinane",,,,bytedanceltd.,,,,,,2025-05-27,
1.0,,perflow:piecewiserectifiedflowasuniversalplug-and-playaccelerator,,,,"hanshuyan,xingchaoliu,jiachunpan,junhaoliew,qiangliu,jiashifeng",,,,bytedanceltd.,,,,,,2024-05-29,
1.0,,pixellm:pixelreasoningwithlargemultimodalmodel,,,,"zhongweiren,zhichenghuang,yunchaowei,yaozhao,dongmeifu,jiashifeng,xiaojiejin",,,,bytedanceltd.,,,,,,2023-12-04,
1.0,,pllava:parameter-freellavaextensionfromimagestovideosforvideodensecaptioning,,,,"linxu,yilinzhao,daquanzhou,zhijielin,seekiongng,jiashifeng",,,,bytedanceltd.,,,,,,2024-04-29,
1.0,,polybasicspeculativedecodingthroughatheoreticalperspective,,,,"ruilinwang,huixiali,yuexiaoma,xiawuzheng,feichao,xuefengxiao,rongrongji",,,,bytedanceltd.,,,,,,2025-06-20,
1.0,,polynomialcompositionactivations:unleashingthedynamicsoflargelanguagemodels,,,,"zhijianzhuo,yawang,yutaozeng,xiaoqingli,xunzhou,jinwenma",,,,bytedanceltd.,,,,,,2024-11-06,
1.0,,polyvoice:languagemodelsforspeechtospeechtranslation,,,,"qianqiandong,zhiyinghuang,qiaotian,chenxu,tomko,yunlongzhao,siyuanfeng,tangli,kexinwang,xuxincheng,fengpengyue,yebai,xichen,lulu,zejunma,yupingwang,mingxuanwang,yuxuanwang",,,,bytedanceltd.,,,,,,2023-06-13,
1.0,,promptingdepthanythingfor4kresolutionaccuratemetricdepthestimation,,,,"haotonglin,sidapeng,jingxiaochen,songyoupeng,jiamingsun,minghuanliu,hujunbao,jiashifeng,xiaoweizhou,bingyikang",,,,bytedanceltd.,,,,,,2025-04-22,
1.0,,rayflow:instance-awarediffusionaccelerationviaadaptiveflowtrajectories,,,,"huiyangshao,xinxia,yuhongyang,yuxiren,xingwang,xuefengxiao",,,,bytedanceltd.,,,,,,2025-03-25,
1.0,,recitationoverreasoning:howcutting-edgelanguagemodelscanfailonelementaryschool-levelreasoningproblems?,,,,"kaiyan,yufeixu,zhengyindu,xuesongyao,zheyuwang,xiaowenguo,jiecaochen",,,,bytedanceltd.,,,,,,2025-04-01,
1.0,,reward-augmenteddataenhancesdirectpreferencealignmentofllms,,,,"shenaozhang,zhihanliu,zhaoranwang",,,,bytedanceltd.,,,,,,2024-10-10,
1.0,,robustmulti-bittextwatermarkwithllm-basedparaphrasers,,,,"xiaojunxu,jinghanjia,yuanshunyao,yangliu,hangli",,,,bytedanceltd.,,,,,,2025-06-16,
1.0,,salmonn:towardsgenerichearingabilitiesforlargelanguagemodels,,,,"changlitang,wenyiyu,guangzhisun,xianzhaochen,tiantan,weili,lulu,zejunma,chaozhang",,,,bytedanceltd.,,,,,,2023-10-20,
1.0,,sd-eval:abenchmarkdatasetforspokendialogueunderstandingbeyondwords,,,,"junyiao,yuanchengwang,xiaohaitian,dekunchen,junzhang,lulu,yuxuanwang,haizhouli,zhizhengwu",,,,bytedanceltd.,,,,,,2024-06-19,
1.0,,sdxl-lightning:progressiveadversarialdiffusiondistillation,,,,"shanchuanlin,anranwang,xiaoyang",,,,bytedanceltd.,,,,,,2024-03-02,
1.0,,seed-asr:understandingdiversespeechandcontextswithllm-basedspeechrecognition,,,,"yebai,jingpingchen,jitongchen,weichen,zhuochen,chuangding,linhaodong,qianqiandong,yujiaodu,kepangao,lugao,yiguo,minglunhan,tinghan,wenchaohu,xinyinghu,yuxianghu,deyuhua,luhuang,mingkunhuang,youjiahuang,jishuojin,fanliukong,zongweilan,tianyuli,xiaoyangli,zeyangli,zehualin,ruiliu,shoudaliu,lulu,yizhoulu,jingtingma,shengtaoma,yulinpei,chenshen,tiantan,xiaogangtian,mingtu,bowang,haowang,yupingwang,yuxuanwang,hanzhangxia,ruixia,shuangyixie,hongminxu,mengyang,bihongzhang,junzhang,wanyizhang,yangzhang,yaweizhang,yijiezheng,mingzou",,,,bytedanceltd.,,,,,,2024-07-10,
1.0,,seed-music:aunifiedframeworkforhighqualityandcontrolledmusicgeneration,,,,"yebai,haonanchen,jitongchen,zhuochen,yideng,xiaohongdong,lamtharnhantrakul,weituohao,qingqinghuang,zhongyihuang,dongyajia,feihula,ducle,bochenli,chuminli,huili,xingxingli,shoudaliu,wei-tsunglu,yiqinglu,andrewshaw,jannespijkervet,yakunsun,bowang,ju-chiangwang,yupingwang,yuxuanwang,lingxu,yifengyang,chaoyao,shuozhang,yangzhang,yilinzhang,hangzhao,ziyizhao,dejianzhong,shicenzhou,peizou",,,,bytedanceltd.,,,,,,2024-09-13,
1.0,,seed-thinking-v1.5:advancingsuperbreasoningmodelswithreinforcementlearning,,,,"jiazechen,tiantianfan,xinliu,lingjunliu,zhiqilin,mingxuanwang,chengyiwang,xiangpengwei,wenyuanxu,yufengyuan,yuyue,linyan,qiyingyu,xiaochenzuo,chizhang",,,,bytedanceltd.,,,,,,2025-04-10,
1.0,,seed-tts:afamilyofhigh-qualityversatilespeechgenerationmodels,,,,"philipanastassiou,jiaweichen,jitongchen,yuanzhechen,zhuochen,ziyichen,jiancong,lelaideng,chuangding,lugao,mingqinggong,peisonghuang,qingqinghuang,zhiyinghuang,yuanyuanhuo,dongyajia,chuminli,feiyali,huili,jiaxinli,xiaoyangli,xingxingli,linliu,shoudaliu,sichaoliu,xudongliu,yuchenliu,zhengxiliu,lulu,junjiepan,xinwang,yupingwang,yuxuanwang,zhenwei,jianwu,chaoyao,yifengyang,yuanhaoyi,juntengzhang,qidizhang,shuozhang,wenjiezhang,yangzhang,zilinzhao,dejianzhong,xiaobinzhuang",,,,bytedanceltd.,,,,,,2024-06-04,
1.0,,seed1.5-vltechnicalreport,,,,"dongguo,famingwu,feidazhu,fuxingleng,guangshi,haobinchen,haoqifan,jianwang,jianyujiang,jiaweiwang,jingjichen,jingjiahuang,kanglei,lipingyuan,lishuluo,pengfeiliu,qinghaoye,ruiqian,shenyan,shixiongzhao,shuaipeng,shuangyeli,sihangyuan,sijinwu,tianhengcheng,weiweiliu,wenqianwang,xianhanzeng,xiaoliu,xiaoboqin,xiaohanding,xiaojunxiao,xiaoyingzhang,xuanweizhang,xuehanxiong,yanghuapeng,yangruichen,yanweili,yanxuhu,yilin,yiyuanhu,yiyuanzhang,youbinwu,yuli,yudongliu,yueling,yujiaqin,zanbowang,zhiwuhe,aoxuezhang,bairenyi,benchengliao,canhuang,canzhang,chaoruideng,chaoyideng,chenglin,chengyuan,chenggangli,chenhuigou,chenweilou,chengzhiwei,chundianliu,chunyuanli,deyaozhu,donghongzhong,fengli,fengzhang,gangwu,guodongli,guohongxiao,haibinlin,haihuayang,haomingwang,hengji,hongxianghao,huishen,huixiali,jiahaoli,jialongwu,jianhuazhu,jianpengjiao,jiashifeng,jiazechen,jianhuiduan,jihaoliu,jinzeng,jingquntang,jingyusun,joyachen,junlong,jundafeng,junfengzhan,junjiefang,juntinglu,kaihua,kailiu,kaishen,kaiyuanzhang,keshenetal.(97additionalauthorsnotshown)",,,,bytedanceltd.,,,,,,2025-05-13,
1.0,,seedance1.0:exploringtheboundariesofvideogenerationmodels,,,,"yugao,haoyuanguo,tuyenhoang,weilinhuang,lujiang,fangyuankong,huixiali,jiashili,liangli,xiaojieli,xunsongli,yifuli,shanchuanlin,zhijielin,jiaweiliu,shuliu,xiaonannie,zhiwuqing,yuxiren,lisun,zhitian,ruiwang,senwang,guoqiangwei,guohongwu,jiewu,ruiqixia,feixiao,xuefengxiao,jiangqiaoyan,ceyuanyang,jianchaoyang,runkaiyang,taoyang,yihangyang,zilyuye,xuejiaozeng,yanzeng,hengzhang,yangzhao,xiaozhengzheng,peihaozhu,jiaxinzou,feilongzuo",,,,bytedanceltd.,,,,,,2025-06-11,
1.0,,seededit3.0:fastandhigh-qualitygenerativeimageediting,,,,"pengwang,yichunshi,xiaochenlian,zhonghuazhai,xinxia,xuefengxiao,weilinhuang,jianchaoyang",,,,bytedanceltd.,,,,,,2025-06-05,
1.0,,seededit:alignimagere-generationtoimageediting,,,,"yichunshi,pengwang,weilinhuang",,,,bytedanceltd.,,,,,,2024-11-11,
1.0,,seedream2.0:anativechinese-englishbilingualimagegenerationfoundationmodel,,,,"lixuegong,xiaoxiahou,fanshili,liangli,xiaochenlian,feiliu,liyangliu,weiliu,weilu,yichunshi,shiqisun,yutian,zhitian,pengwang,xunwang,yewang,guofengwu,jiewu,xinxia,xuefengxiao,linjieyang,zhonghuazhai,xinyuzhang,qizhang,yuweizhang,shijiazhao,jianchaoyang,weilinhuang",,,,bytedanceltd.,,,,,,2025-03-10,
1.0,,seedvr:seedinginfinityindiffusiontransformertowardsgenericvideorestoration,,,,"jianyiwang,zhijielin,mengwei,yangzhao,ceyuanyang,feixiao,chenchangeloy,lujiang",,,,bytedanceltd.,,,,,,2025-03-22,
1.0,,seeingtheimage:prioritizingvisualcorrelationbycontrastivealignment,,,,"xinxiao,bohongwu,jiacongwang,chunyuanli,xunzhou,haoyuanguo",,,,bytedanceltd.,,,,,,2024-05-28,
1.0,,shadowkv:kvcacheinshadowsforhigh-throughputlong-contextllminference,,,,"hanshisun,li-wenchang,wenleibao,sizezheng,ningxinzheng,xinliu,harrydong,yuejiechi,beidichen",,,,bytedanceltd.,,,,,,2025-04-25,
1.0,,shot2story:anewbenchmarkforcomprehensiveunderstandingofmulti-shotvideos,,,,"mingfeihan,linjieyang,xiaojunchang,linayao,hengwang",,,,bytedanceltd.,,,,,,2025-02-05,
1.0,,soundingthatobject:interactiveobject-awareimagetoaudiogeneration,,,,"tingleli,baihehuang,xiaobinzhuang,dongyajia,jiaweichen,yupingwang,zhuochen,gopalaanumanchipalli,yuxuanwang",,,,bytedanceltd.,,,,,,2025-06-04,
1.0,,storydiffusion:consistentself-attentionforlong-rangeimageandvideogeneration,,,,"yupengzhou,daquanzhou,ming-mingcheng,jiashifeng,qibinhou",,,,bytedanceltd.,,,,,,2024-05-02,
1.0,,supergpqa:scalingllmevaluationacross285graduatedisciplines,,,,"m-a-pteam,xinrundu,yifanyao,kaijingma,bingliwang,tianyuzheng,kangzhu,minghaoliu,yimingliang,xiaolongjin,zhenlinwei,chujiezheng,kaixindeng,shianjia,sichaojiang,yiyanliao,ruili,qinruili,sirunli,yizhili,yunwenli,dehuama,yuanshengni,haoranque,qiyaowang,zhoufutuwen,siweiwu,tianshunxing,mingxu,zhenzhuyang,zekunmoorewang,juntingzhou,yuelinbai,xingyuanbu,chenglincai,liangchen,yifanchen,chengtuocheng,tianhaocheng,keyiding,siminghuang,yunhuang,yaoruli,yizheli,zhaoqunli,tianhaoliang,chengdonglin,hongquanlin,yinghaoma,tianyangpang,zhongyuanpeng,zifanpeng,qigeqi,shiqiu,xingweiqu,shanghaoranquan,yizhoutan,ziliwang,chenqingwang,haowang,yiyawang,yubowang,jiajunxu,kexinyang,ruibinyuan,yuanhaoyue,tianyangzhan,chunzhang,jinyangzhang,xiyuezhang,xingjianzhang,yuezhang,yongchizhao,xiangyuzheng,chenghuazhong,yanggao,zhoujunli,dayihengliu,qianliu,tianyuliu,shiwenni,junran",,,,bytedanceltd.,,,,,,2025-02-27,
1.0,,tc-moe:augmentingmixtureofexpertswithternaryexpertchoicedownloadpaper,,,,"shenyan,xingyanbin,sijunzhang,yisenwang,zhouchenlin",,,,bytedanceltd.,,,,,,2025-03-01,
1.0,,teachinglanguagemodelstocritiqueviareinforcementlearning,,,,"zhihuixie,jiechen,liyuchen,weichaomao,jingjingxu,lingpengkong",,,,bytedanceltd.,,,,,,2025-02-05,
1.0,,theriseanddownofbabeltower:investigatingtheevolutionprocessofmultilingualcodelargelanguagemodel,,,,"jiaweichen,wentaochen,jingsu,jingjingxu,hongyulin,mengjieren,yaojielu,xianpeihan,lesun",,,,bytedanceltd.,,,,,,2025-03-03,
1.0,,towardssemanticequivalenceoftokenizationinmultimodalllm,,,,"shengqiongwu,haofei,xiangtaili,jiayiji,hanwangzhang,tat-sengchua,shuichengyan",,,,bytedanceltd.,,,,,,2025-02-26,
1.0,,ui-tars:pioneeringautomatedguiinteractionwithnativeagents,,,,"yujiaqin,yiningye,junjiefang,haomingwang,shihaoliang,shizuotian,jundazhang,jiahaoli,yunxinli,shijuehuang,wanjunzhong,kuanyeli,jialeyang,yumiao,woyulin,longxiangliu,xujiang,qianlima,jingyuli,xiaojunxiao,kaicai,chuangli,yaoweizheng,chaolinjin,chenli,xiaozhou,minchaowang,haolichen,zhaojianli,haihuayang,haifengliu,fenglin,taopeng,xinliu,guangshi",,,,bytedanceltd.,,,,,,2025-01-21,
1.0,,ultra-sparsememorynetwork,,,,"zihaohuang,qiyangmin,hongzhihuang,defazhu,yutaozeng,ranguo,xunzhou",,,,bytedanceltd.,,,,,,2025-02-06,
1.0,,understandingstragglersinlargemodeltrainingusingwhat-ifanalysis,,,,"jinkunlin,zihengjiang,zuquansong,sidazhao,menghanyu,zhanghanwang,chenyuanwang,zuochengshi,xiangshi,weijia,zheruiliu,shuguangwang,haibinlin,xinliu,aurojitpanda,jinyangli",,,,bytedanceltd.,,,,,,2025-05-09,
1.0,,unveilingthetapestryofconsistencyinlargevision-languagemodels,,,,"yuanzhang,feixiao,taohuang,chun-kaifan,hongyuandong,jiawenli,jiacongwang,kuancheng,shanghangzhang,haoyuanguo",,,,bytedanceltd.,,,,,,2024-05-23,
1.0,,vicas:adatasetforcombiningholisticandpixel-levelvideounderstandingusingcaptionswithgroundedsegmentation,,,,"aliathar,xueqingdeng,liang-chiehchen",,,,bytedanceltd.,,,,,,2025-04-03,
1.0,,videodepthanything:consistentdepthestimationforsuper-longvideos,,,,"silichen,hengkaiguo,shengnanzhu,feihuzhang,zilonghuang,jiashifeng,bingyikang",,,,bytedanceltd.,,,,,,2025-01-21,
1.0,,videoinstructiontuningwithsyntheticdata,,,,"yuanhanzhang,jinmingwu,weili,boli,zejunma,ziweiliu,chunyuanli",,,,bytedanceltd.,,,,,,2024-10-03,
1.0,,videoworld:exploringknowledgelearningfromunlabeledvideos,,,,"zhongweiren,yunchaowei,xunguo,yaozhao,bingyikang,jiashifeng,xiaojiejin",,,,bytedanceltd.,,,,,,2025-03-05,
1.0,,vista-llama:reliablevideonarratorviaequaldistancetovisualtokens,,,,"fanma,xiaojiejin,hengwang,yuchenxian,jiashifeng,yiyang",,,,bytedanceltd.,,,,,,2023-12-12,
1.0,,whydoestheeffectivecontextlengthofllmsfallshort?,,,,"chenxinan,junzhang,mingzhong,leili,shansangong,yaoluo,jingjingxu,lingpengkong",,,,bytedanceltd.,,,,,,2024-10-24,
1.0,,x-dyna:expressivedynamichumanimageanimation,,,,"dichang,hongyixu,youxie,yipenggao,zhengfeikuang,shengqucai,chenxuzhang,guoxiansong,chaowang,yichunshi,zeyuanchen,shijiezhou,linjieluo,gordonwetzstein,mohammadsoleymani",,,,bytedanceltd.,,,,,,2025-01-20,
1.0,,x-nemo:expressiveneuralmotionreenactmentviadisentangledlatentattention,,,,"xiaochenzhao,hongyixu,guoxiansong,youxie,chenxuzhang,xiuli,linjieluo,jinlisuo,yebinliu",,,,bytedanceltd.,,,,,,2025-02-25,
1.0,,youonlysampleonce:tamingone-steptext-to-imagesynthesisbyself-cooperativediffusiongans,,,,"yihongluo,xiaolongchen,xinghuaqu,tianyanghu,jingtang",,,,bytedanceltd.,,,,,,2025-02-25,
