exist_flag_gt,exist_flag_response,歌手名字,歌手名字_before_map,演唱歌曲,演唱歌曲_before_map,歌手名字_exact_match,歌手名字_exact_match_eval_msg,演唱歌曲_exact_match,演唱歌曲_exact_match_eval_msg,节目名称_exact_match,节目名称_exact_match_eval_msg,节目名称_query,节目名称_response,节目期数_exact_match,节目期数_exact_match_eval_msg,节目期数_query,节目期数_response
1.0,,尚雯婕,,《superstar》,,,,,,,,《我是歌手》第一季,,,,第八期,
1.0,,尚雯婕,,《你怎么舍得我难过》,,,,,,,,《我是歌手》第一季,,,,第二期,
1.0,,尚雯婕,,《可惜不是你》,,,,,,,,《我是歌手》第一季,,,,第四期,
1.0,,尚雯婕,,《归途有风》,,,,,,,,《歌手2024》第九季,,,,第六期,
,1.0,尚雯婕,尚雯婕,《心似狂潮》,《心似狂潮》,,,,,,,,我是歌手第一季,,,,第一期
1.0,,尚雯婕,,《最终信仰》,,,,,,,,《我是歌手》第一季,,,,第一期,
1.0,,尚雯婕,,《王妃》,,,,,,,,《我是歌手》第一季,,,,第六期,
1.0,,尚雯婕,,《闷》,,,,,,,,《我是歌手》第一季,,,,第十三期,
1.0,,山人乐队,,《上山下》,,,,,,,,《歌手2024》第九季,,,,第十三期,
1.0,,张信哲,,《ibelieve》,,,,,,,,《我是歌手》第四季,,,,第十四期,
1.0,,张信哲,,《二十年以前》,,,,,,,,《我是歌手》第四季,,,,第五期,
1.0,,张信哲,,《亲爱的小孩》,,,,,,,,《我是歌手》第四季,,,,第八期,
1.0,,张信哲,,《信仰》,,,,,,,,《我是歌手》第四季,,,,第四期,
1.0,,张信哲,,《天空之城》,,,,,,,,《我是歌手》第四季,,,,第十三期,
1.0,,张信哲,,《平凡之路》,,,,,,,,《我是歌手》第四季,,,,第九期,
1.0,,张信哲,,《微光》,,,,,,,,《我是歌手》第四季,,,,第七期,
1.0,,张信哲,,《爱的箴言》,,,,,,,,《我是歌手》第四季,,,,第六期,
1.0,,张信哲,,《致光阴》,,,,,,,,《我是歌手》第四季,,,,第十二期,
1.0,,张信哲,,《记得》,,,,,,,,《我是歌手》第四季,,,,第十期,
1.0,,张信哲,,《这么远那么近》,,,,,,,,《我是歌手》第四季,,,,第十一期,
1.0,,张信哲&akon,,《爱如潮水+mr.lonely》,,,,,,,,《我是歌手》第四季,,,,第十三期,
1.0,,张天,,《hello》,,,,,,,,《歌手2018》第六季,,,,第三期,
1.0,,张天,,《queenbee》,,,,,,,,《歌手2018》第六季,,,,第一期,
1.0,,张天,,《shapeofyou》,,,,,,,,《歌手2018》第六季,,,,第二期,
1.0,,张天,,《不在乎》,,,,,,,,《歌手2018》第六季,,,,第五期,
1.0,,张天,,《我》,,,,,,,,《歌手2018》第六季,,,,第四期,
1.0,,张天,,《玫瑰玫瑰我爱你》,,,,,,,,《歌手2018》第六季,,,,第十二期,
1.0,,张天,,《走钢索的人》,,,,,,,,《歌手2018》第六季,,,,第六期,
1.0,,张宇,,《hardtobreathe》,,,,,,,,《我是歌手》第二季,,,,第四期,
1.0,,张宇,,《不要来找我》,,,,,,,,《我是歌手》第二季,,,,第七期,
1.0,,张宇,,《二十岁的眼泪》,,,,,,,,《我是歌手》第二季,,,,第十二期,
1.0,,张宇,,《假行僧》,,,,,,,,《我是歌手》第二季,,,,第十期,
1.0,,张宇,,《我是真的爱你》,,,,,,,,《我是歌手》第二季,,,,第二期,
1.0,,张宇,,《月亮惹的祸》,,,,,,,,《我是歌手》第二季,,,,第一期,
1.0,,张宇,,《浪人情歌》,,,,,,,,《我是歌手》第二季,,,,第九期,
1.0,,张宇,,《祝我幸福》,,,,,,,,《我是歌手》第二季,,,,第八期,
1.0,,张宇,,《离爱不远》,,,,,,,,《我是歌手》第二季,,,,第六期,
1.0,,张宇,,《袖手旁观》,,,,,,,,《我是歌手》第二季,,,,第三期,
1.0,,张宇,,《迷迭香》,,,,,,,,《我是歌手》第二季,,,,第五期,
1.0,,张宇&陈志朋,,《伤心的人别听慢歌》,,,,,,,,《我是歌手》第二季,,,,第十三期,
1.0,,张杰,,《angel》,,,,,,,,《我是歌手》第二季,,,,第九期,
1.0,,张杰,,《betterman》,,,,,,,,《歌手2017》第五季,,,,第四期,
1.0,,张杰,,《blackorwhite》,,,,,,,,《我是歌手》第二季,,,,第五期,
1.0,,张杰,,《earthsong》,,,,,,,,《我是歌手》第三季,,,,第十四期,
1.0,,张杰,,《justthewayyouare》,,,,,,,,《我是歌手》第二季,,,,第十二期,
1.0,,张杰,,《他不懂》,,,,,,,,《我是歌手》第二季,,,,第十四期,
1.0,,张杰,,《你就不要想起我》,,,,,,,,《歌手2017》第五季,,,,第八期,
1.0,,张杰,,《你快回来》,,,,,,,,《我是歌手》第二季,,,,第十一期,
1.0,,张杰,,《别来纠缠我》,,,,,,,,《歌手2017》第五季,,,,第十一期,
1.0,,张杰,,《勿忘心安》,,,,,,,,《我是歌手》第二季,,,,第三期,
1.0,,张杰,,《听你听我》,,,,,,,,《我是歌手》第二季,,,,第四期,
1.0,,张杰,,《哥哥》,,,,,,,,《歌手2017》第五季,,,,第六期,
1.0,,张杰,,《回到拉萨》,,,,,,,,《我是歌手》第二季,,,,第十三期,
1.0,,张杰,,《夜空中最亮的星》,,,,,,,,《我是歌手》第二季,,,,第八期,
1.0,,张杰,,《很奇怪我爱你》,,,,,,,,《歌手2017》第五季,,,,第三期,
1.0,,张杰,,《我的未来不是梦》,,,,,,,,《我是歌手》第二季,,,,第六期,
1.0,,张杰,,《我的王国+wewillrockyou》,,,,,,,,《歌手2017》第五季,,,,第十二期,
1.0,,张杰,,《我要你》,,,,,,,,《歌手2017》第五季,,,,第九期,
1.0,,张杰,,《无情的情书》,,,,,,,,《我是歌手》第二季,,,,第七期,
1.0,,张杰,,《爱什么稀罕》,,,,,,,,《我是歌手》第二季,,,,第十期,
1.0,,张杰,,《突然想爱你》,,,,,,,,《歌手2017》第五季,,,,第七期,
1.0,,张杰,,《自己》,,,,,,,,《歌手2017》第五季,,,,第十期,
1.0,,张杰,,《默》,,,,,,,,《歌手2017》第五季,,,,第五期,
1.0,,张杰&刘润潼,,《youraisemeup》,,,,,,,,《歌手2017》第五季,,,,第十三期,
1.0,,张杰&林俊杰,,《最美的太阳+翅膀》,,,,,,,,《我是歌手》第二季,,,,第十三期,
1.0,,张碧晨,,《不散，不见》,,,,,,,,《歌手2017》第五季,,,,第十二期,
1.0,,张碧晨,,《你给我听好》,,,,,,,,《歌手2017》第五季,,,,第十一期,
1.0,,张碧晨,,《我变了我没变》,,,,,,,,《歌手2018》第六季,,,,第十四期,
1.0,,张碧晨,,《时间有泪》,,,,,,,,《歌手2017》第五季,,,,第七期,
1.0,,张碧晨,,《红玫瑰》,,,,,,,,《歌手2017》第五季,,,,第八期,
1.0,,张碧晨,,《胡桃夹子》,,,,,,,,《歌手2017》第五季,,,,第九期,
1.0,,张碧晨,,《袖手旁观》,,,,,,,,《歌手2017》第五季,,,,第十四期,
1.0,,张碧晨&杨宗纬,,《凉凉》,,,,,,,,《歌手2017》第五季,,,,第十三期,
1.0,,张芯,,《可汗山》,,,,,,,,《歌手2019》第七季,,,,第一期,
1.0,,张芯,,《回家》,,,,,,,,《歌手2019》第七季,,,,第十二期,
1.0,,张芯,,《天下无双》,,,,,,,,《歌手2019》第七季,,,,第二期,
1.0,,张芯,,《母亲的草原》,,,,,,,,《歌手2019》第七季,,,,第四期,
1.0,,张芯,,《骏马谣》,,,,,,,,《歌手2019》第七季,,,,第三期,
1.0,,张远,,《说谎》,,,,,,,,《歌手2024》第九季,,,,第七期,
1.0,,张钰琪,,《blacksheep》,,,,,,,,《歌手2024》第九季,,,,第五期,
1.0,,张钰琪,,《what'sup》,,,,,,,,《歌手2024》第九季,,,,第十一期,
1.0,,张钰琪,,《是日救星》,,,,,,,,《歌手2024》第九季,,,,第六期,
1.0,,张靓颖,,《allofme》,,,,,,,,《我是歌手》第三季,,,,第九期,
1.0,,张靓颖,,《bangbang》,,,,,,,,《我是歌手》第三季,,,,第五期,
1.0,,张靓颖,,《冬天里的一把火》,,,,,,,,《我是歌手》第三季,,,,第八期,
1.0,,张靓颖,,《忘情森巴舞》,,,,,,,,《我是歌手》第三季,,,,第六期,
1.0,,张靓颖,,《我用所有报答爱》,,,,,,,,《我是歌手》第三季,,,,第一期,
1.0,,张靓颖,,《是否》,,,,,,,,《我是歌手》第三季,,,,第七期,
1.0,,张靓颖,,《生如夏花》,,,,,,,,《我是歌手》第三季,,,,第三期,
1.0,,张靓颖,,《离歌》,,,,,,,,《我是歌手》第三季,,,,第四期,
1.0,,张靓颖,,《饿狼传说》,,,,,,,,《我是歌手》第三季,,,,第二期,
1.0,,张韶涵,,《besamemucho+despacito》,,,,,,,,《歌手2018》第六季,,,,第四期,
1.0,,张韶涵,,《全世界失眠》,,,,,,,,《歌手2018》第六季,,,,第三期,
1.0,,张韶涵,,《再见青春》,,,,,,,,《歌手2018》第六季,,,,第十期,
1.0,,张韶涵,,《在人间》,,,,,,,,《歌手2018》第六季,,,,第八期,
1.0,,张韶涵,,《情人流浪记》,,,,,,,,《歌手2018》第六季,,,,第六期,
1.0,,张韶涵,,《来过我生命的你》,,,,,,,,《歌手2018》第六季,,,,第五期,
1.0,,张韶涵,,《梦里花》,,,,,,,,《歌手2018》第六季,,,,第一期,
1.0,,张韶涵,,《漫步云端》,,,,,,,,《歌手2018》第六季,,,,第十一期,
1.0,,张韶涵,,《追梦人》,,,,,,,,《歌手2018》第六季,,,,第七期,
1.0,,张韶涵,,《追梦赤子心》,,,,,,,,《歌手2018》第六季,,,,第九期,
1.0,,张韶涵,,《阿刁》,,,,,,,,《歌手2018》第六季,,,,第二期,
1.0,,张韶涵&毛不易,,《花房姑娘》,,,,,,,,《歌手2018》第六季,,,,第十三期,
1.0,,张韶涵&霍尊,,《寓言》,,,,,,,,《歌手2018》第六季,,,,第十四期,
1.0,,彭佳慧,,《iwannadancewithsomebody》,,,,,,,,《歌手2017》第五季,,,,第十二期,
1.0,,彭佳慧,,《onemomentintime》,,,,,,,,《我是歌手》第一季,,,,第十二期,
1.0,,彭佳慧,,《大龄女子》,,,,,,,,《歌手2017》第五季,,,,第十一期,
1.0,,彭佳慧,,《想你想疯了》,,,,,,,,《歌手2017》第五季,,,,第十期,
1.0,,彭佳慧,,《残酷的温柔》,,,,,,,,《我是歌手》第一季,,,,第十期,
1.0,,彭佳慧,,《爱上一个不回家的人》,,,,,,,,《歌手2017》第五季,,,,第九期,
1.0,,彭佳慧,,《相见恨晚》,,,,,,,,《我是歌手》第一季,,,,第十三期,
1.0,,彭佳慧,,《走在红毯那一天》,,,,,,,,《我是歌手》第一季,,,,第九期,
1.0,,彭佳慧,,《鹿港小镇》,,,,,,,,《我是歌手》第二季,,,,第十四期,
1.0,,彭佳慧[顺子],,《酒干倘卖无》,,,,,,,,《我是歌手》第一季,,,,第十三期,
1.0,,徐佳莹,,《lastdance》,,,,,,,,《歌手·当打之年》第八季,,,,第七期,
1.0,,徐佳莹,,《一无所有》,,,,,,,,《我是歌手》第四季,,,,第十一期,
1.0,,徐佳莹,,《一样的月光》,,,,,,,,《歌手·当打之年》第八季,,,,第一期,
1.0,,徐佳莹,,《不痛》,,,,,,,,《我是歌手》第四季,,,,第七期,
1.0,,徐佳莹,,《不醉不会》,,,,,,,,《我是歌手》第四季,,,,第三期,
1.0,,徐佳莹,,《不难》,,,,,,,,《歌手·当打之年》第八季,,,,第六期,
1.0,,徐佳莹,,《修炼爱情》,,,,,,,,《我是歌手》第四季,,,,第二期,
1.0,,徐佳莹,,《克卜勒》,,,,,,,,《歌手·当打之年》第八季,,,,第十期,
1.0,,徐佳莹,,《半途而废》,,,,,,,,《歌手·当打之年》第八季,,,,第八期,
1.0,,徐佳莹,,《咕叽咕叽》,,,,,,,,《我是歌手》第四季,,,,第八期,
1.0,,徐佳莹,,《喜欢你》,,,,,,,,《我是歌手》第四季,,,,第六期,
1.0,,徐佳莹,,《大艺术家》,,,,,,,,《歌手·当打之年》第八季,,,,第九期,
1.0,,徐佳莹,,《失落沙洲》,,,,,,,,《我是歌手》第四季,,,,第一期,
1.0,,徐佳莹,,《对的时间点》,,,,,,,,《歌手·当打之年》第八季,,,,第二期,
1.0,,徐佳莹,,《小半》,,,,,,,,《歌手·当打之年》第八季,,,,第三期,
1.0,,徐佳莹,,《我好想你》,,,,,,,,《我是歌手》第四季,,,,第五期,
1.0,,徐佳莹,,《我还年轻我还年轻》,,,,,,,,《歌手·当打之年》第八季,,,,第四期,
1.0,,徐佳莹,,《浪费》,,,,,,,,《我是歌手》第四季,,,,第十期,
1.0,,徐佳莹,,《相爱后动物感伤》,,,,,,,,《我是歌手》第四季,,,,第九期,
1.0,,徐佳莹,,《突然好想你》,,,,,,,,《我是歌手》第四季,,,,第十三期,
1.0,,徐佳莹,,《莉莉安》,,,,,,,,《我是歌手》第四季,,,,第四期,
1.0,,徐佳莹,,《言不由衷》,,,,,,,,《歌手·当打之年》第八季,,,,第五期,
1.0,,徐佳莹,,《鲁冰花》,,,,,,,,《我是歌手》第四季,,,,第十四期,
1.0,,徐佳莹&林俊杰,,《不为谁而作的歌》,,,,,,,,《我是歌手》第四季,,,,第十三期,
1.0,,徐佳莹&韦礼安,,《管他什么音乐》,,,,,,,,《歌手·当打之年》第八季,,,,第十二期,
1.0,,旅行团乐队,,《byebye》,,,,,,,,《歌手·当打之年》第八季,,,,第十一期,
1.0,,旅行团乐队,,《永远都会在》,,,,,,,,《歌手·当打之年》第八季,,,,第九期,
1.0,,旅行团乐队,,《逝去的歌》,,,,,,,,《歌手·当打之年》第八季,,,,第十期,
1.0,,曹格,,《greatestloveofall》,,,,,,,,《我是歌手》第二季,,,,第三期,
1.0,,曹格,,《savingallmyloveforyou》,,,,,,,,《我是歌手》第二季,,,,第十二期,
1.0,,曹格,,《剪爱+听海》,,,,,,,,《我是歌手》第二季,,,,第十四期,
1.0,,曹格,,《寂寞先生》,,,,,,,,《我是歌手》第二季,,,,第十三期,
1.0,,曹格,,《我很丑可是我很温柔》,,,,,,,,《我是歌手》第二季,,,,第二期,
1.0,,曹格,,《明天会更好》,,,,,,,,《我是歌手》第三季,,,,第十四期,
1.0,,曹格,,《海阔天空》,,,,,,,,《我是歌手》第二季,,,,第十一期,
1.0,,曹格,,《背叛》,,,,,,,,《我是歌手》第二季,,,,第一期,
1.0,,曹格&谭维维,,《what'sup》,,,,,,,,《我是歌手》第二季,,,,第十三期,
1.0,,曾一鸣,,《第一滴泪》,,,,,,,,《歌手·当打之年》第八季,,,,第四期,
1.0,,李佩玲,,《iwannabefree》,,,,,,,,《歌手·当打之年》第八季,,,,第一期,
1.0,,李佳薇,,《勇敢》,,,,,,,,《我是歌手》第三季,,,,第十期,
1.0,,李佳薇,,《寂寞先生》,,,,,,,,《我是歌手》第三季,,,,第十二期,
1.0,,李佳薇,,《煎熬》,,,,,,,,《我是歌手》第三季,,,,第九期,
1.0,,李健,,《feelinggood》,,,,,,,,《我是歌手》第四季,,,,第十四期,
1.0,,李健,,《loveisover》,,,,,,,,《歌手2017》第五季,,,,第十一期,
1.0,,李健,,《一往情深的恋人》,,,,,,,,《歌手2017》第五季,,,,第十二期,
1.0,,李健,,《三月的一整月》,,,,,,,,《歌手2017》第五季,,,,第十四期,
1.0,,李健,,《今天是你的生日，妈妈》,,,,,,,,《我是歌手》第三季,,,,第七期,
1.0,,李健,,《假如爱有天意》,,,,,,,,《我是歌手》第三季,,,,第十二期,
1.0,,李健,,《十点半的地铁》,,,,,,,,《歌手2017》第五季,,,,第九期,
1.0,,李健,,《在水一方》,,,,,,,,《我是歌手》第三季,,,,第五期,
1.0,,李健,,《尘缘》,,,,,,,,《我是歌手》第三季,,,,第九期,
1.0,,李健,,《异乡人》,,,,,,,,《歌手2017》第五季,,,,第七期,
1.0,,李健,,《当你老了》,,,,,,,,《我是歌手》第三季,,,,第八期,
1.0,,李健,,《故乡山川+乌苏里船歌》,,,,,,,,《我是歌手》第三季,,,,第十三期,
1.0,,李健,,《月光》,,,,,,,,《我是歌手》第三季,,,,第十期,
1.0,,李健,,《父亲写的散文诗》,,,,,,,,《歌手2017》第五季,,,,第八期,
1.0,,李健,,《红豆曲+一生所爱》,,,,,,,,《歌手2017》第五季,,,,第十期,
1.0,,李健,,《袖手旁观》,,,,,,,,《我是歌手》第三季,,,,第六期,
1.0,,李健,,《贝加尔湖畔》,,,,,,,,《我是歌手》第三季,,,,第四期,
1.0,,李健,,《车站》,,,,,,,,《我是歌手》第三季,,,,第十四期,
1.0,,李健,,《陀螺》,,,,,,,,《我是歌手》第三季,,,,第十一期,
1.0,,李健&吴秀波,,《和自己赛跑的人+朋友》,,,,,,,,《我是歌手》第三季,,,,第十三期,
1.0,,李健&岳云鹏,,《唐僧在女儿国抒怀并看着女儿国王的眼睛》,,,,,,,,《歌手2017》第五季,,,,第十三期,
1.0,,李克勤,,《一起走过的日子》,,,,,,,,《我是歌手》第四季,,,,第四期,
1.0,,李克勤,,《丑八怪》,,,,,,,,《我是歌手》第四季,,,,第八期,
1.0,,李克勤,,《单车》,,,,,,,,《我是歌手》第四季,,,,第五期,
1.0,,李克勤,,《友情岁月》,,,,,,,,《我是歌手》第四季,,,,第六期,
1.0,,李克勤,,《可惜不是你》,,,,,,,,《我是歌手》第四季,,,,第九期,
1.0,,李克勤,,《天梯》,,,,,,,,《我是歌手》第四季,,,,第十期,
1.0,,李克勤,,《当我知道你们相爱》,,,,,,,,《我是歌手》第四季,,,,第二期,
1.0,,李克勤,,《我不会唱歌》,,,,,,,,《我是歌手》第四季,,,,第十一期,
1.0,,李克勤,,《爱是永恒》,,,,,,,,《我是歌手》第四季,,,,第十三期,
1.0,,李克勤,,《遥远的她》,,,,,,,,《我是歌手》第四季,,,,第三期,
1.0,,李克勤,,《雾之恋》,,,,,,,,《我是歌手》第四季,,,,第一期,
1.0,,李克勤,,《风继续吹》,,,,,,,,《我是歌手》第四季,,,,第七期,
1.0,,李克勤&容祖儿,,《逃+嘭门+说好的幸福呢》,,,,,,,,《我是歌手》第四季,,,,第十四期,
1.0,,李克勤&林子祥&叶倩文,,《左林右莉走一回》,,,,,,,,《我是歌手》第四季,,,,第十三期,
1.0,,李圣杰,,《youandi》,,,,,,,,《歌手2018》第六季,,,,第一期,
1.0,,李圣杰,,《安静》,,,,,,,,《歌手2018》第六季,,,,第四期,
1.0,,李圣杰,,《痴心绝对》,,,,,,,,《歌手2018》第六季,,,,第二期,
1.0,,李圣杰,,《离人》,,,,,,,,《歌手2018》第六季,,,,第三期,
1.0,,李圣杰,,《说散就散》,,,,,,,,《歌手2018》第六季,,,,第十二期,
1.0,,李晓东,,《后来》,,,,,,,,《歌手2018》第六季,,,,第一期,
1.0,,李晓东,,《心的祈祷》,,,,,,,,《歌手2018》第六季,,,,第三期,
1.0,,李晓东,,《我心常自在》,,,,,,,,《歌手2018》第六季,,,,第十二期,
1.0,,李晓东,,《消愁》,,,,,,,,《歌手2018》第六季,,,,第二期,
1.0,,李泉,,《myway》,,,,,,,,《歌手2018》第六季,,,,第十期,
1.0,,李泉,,《sunnyii》,,,,,,,,《歌手2018》第六季,,,,第十二期,
1.0,,李泉,,《一生所爱》,,,,,,,,《歌手2018》第六季,,,,第七期,
1.0,,李泉,,《哪怕我很小》,,,,,,,,《歌手2018》第六季,,,,第八期,
1.0,,李泉,,《想爱你》,,,,,,,,《歌手2018》第六季,,,,第九期,
1.0,,李泉,,《我要我们在一起》,,,,,,,,《歌手2018》第六季,,,,第三期,
1.0,,李泉,,《爱的箴言》,,,,,,,,《歌手2018》第六季,,,,第四期,
1.0,,李泉,,《眼色》,,,,,,,,《歌手2018》第六季,,,,第六期,
1.0,,李泉,,《秋意浓》,,,,,,,,《歌手2018》第六季,,,,第五期,
1.0,,李泉&陈洁仪,,《endlesslove》,,,,,,,,《歌手2018》第六季,,,,第十三期,
1.0,,李泉&黄大炜,,《说。。。错》,,,,,,,,《歌手2018》第六季,,,,第十四期,
1.0,,李玟,,《badromance》,,,,,,,,《我是歌手》第四季,,,,第十一期,
1.0,,李玟,,《happy》,,,,,,,,《歌手2017》第五季,,,,第十四期,
1.0,,李玟,,《iwillsurvive》,,,,,,,,《我是歌手》第四季,,,,第十四期,
1.0,,李玟,,《nobody》,,,,,,,,《我是歌手》第四季,,,,第五期,
1.0,,李玟,,《pricetag》,,,,,,,,《我是歌手》第四季,,,,第三期,
1.0,,李玟,,《staywithme》,,,,,,,,《我是歌手》第四季,,,,第九期,
1.0,,李玟,,《what'sup》,,,,,,,,《我是歌手》第四季,,,,第七期,
1.0,,李玟,,《不潮不用花钱》,,,,,,,,《我是歌手》第四季,,,,第十期,
1.0,,李玟,,《你》,,,,,,,,《我是歌手》第四季,,,,第四期,
1.0,,李玟,,《喜气洋洋+宝贝对不起+shalala》,,,,,,,,《我是歌手》第四季,,,,第六期,
1.0,,李玟,,《想念你》,,,,,,,,《我是歌手》第四季,,,,第一期,
1.0,,李玟,,《我真的受伤了》,,,,,,,,《我是歌手》第四季,,,,第八期,
1.0,,李玟,,《月光爱人》,,,,,,,,《我是歌手》第四季,,,,第十三期,
1.0,,李玟,,《爱之初体验》,,,,,,,,《我是歌手》第四季,,,,第二期,
1.0,,李玟&ne-yo,,《earthsong》,,,,,,,,《我是歌手》第四季,,,,第十三期,
1.0,,李荣浩,,《小芳》,,,,,,,,《我是歌手》第三季,,,,第十二期,
1.0,,李荣浩,,《模特》,,,,,,,,《我是歌手》第三季,,,,第三期,
1.0,,李荣浩,,《笑忘书》,,,,,,,,《我是歌手》第三季,,,,第四期,
1.0,,杜丽莎,,《imagine》,,,,,,,,《歌手2017》第五季,,,,第一期,
1.0,,杜丽莎,,《someonelikeyou》,,,,,,,,《歌手2017》第五季,,,,第十一期,
1.0,,杜丽莎,,《vincent》,,,,,,,,《歌手2017》第五季,,,,第三期,
1.0,,杜丽莎,,《假如》,,,,,,,,《歌手2017》第五季,,,,第十二期,
1.0,,杜丽莎,,《卡门》,,,,,,,,《歌手2017》第五季,,,,第二期,
1.0,,杜丽莎,,《爱是永恒》,,,,,,,,《歌手2017》第五季,,,,第五期,
1.0,,杜丽莎,,《真的爱你》,,,,,,,,《歌手2017》第五季,,,,第四期,
1.0,,杜丽莎&彭佳慧,,《can'ttakemyeyesoffyou》,,,,,,,,《歌手2017》第五季,,,,第十三期,
1.0,,杨丞琳,,《不为谁而作的歌》,,,,,,,,《歌手2024》第九季,,,,第二期,
1.0,,杨丞琳,,《带我走》,,,,,,,,《歌手2024》第九季,,,,第一期,
1.0,,杨丞琳,,《泪桥》,,,,,,,,《歌手2024》第九季,,,,第十一期,
1.0,,杨乃文,,《女爵》,,,,,,,,《歌手2019》第七季,,,,第七期,
1.0,,杨乃文,,《推开世界的门》,,,,,,,,《歌手2019》第七季,,,,第九期,
1.0,,杨乃文,,《浪里游》,,,,,,,,《歌手2019》第七季,,,,第八期,
1.0,,杨乃文,,《证据》,,,,,,,,《歌手2019》第七季,,,,第十二期,
1.0,,杨坤,,《iloveyou》,,,,,,,,《歌手2019》第七季,,,,第五期,
1.0,,杨坤,,《loveisover》,,,,,,,,《歌手2019》第七季,,,,第四期,
1.0,,杨坤,,《下个，路口，见》,,,,,,,,《歌手2019》第七季,,,,第三期,
1.0,,杨坤,,《大河》,,,,,,,,《歌手2019》第七季,,,,第十四期,
1.0,,杨坤,,《娱乐天空》,,,,,,,,《歌手2019》第七季,,,,第六期,
1.0,,杨坤,,《我比从前更寂寞》,,,,,,,,《歌手2019》第七季,,,,第一期,
1.0,,杨坤,,《拒绝再玩》,,,,,,,,《歌手2019》第七季,,,,第七期,
1.0,,杨坤,,《浪子回头》,,,,,,,,《歌手2019》第七季,,,,第十一期,
1.0,,杨坤,,《真的很在乎》,,,,,,,,《歌手2019》第七季,,,,第八期,
1.0,,杨坤,,《被驯服的象》,,,,,,,,《歌手2019》第七季,,,,第十期,
1.0,,杨坤,,《要死就一定要死在你手里》,,,,,,,,《歌手2019》第七季,,,,第二期,
1.0,,杨坤,,《长子》,,,,,,,,《歌手2019》第七季,,,,第九期,
1.0,,杨坤&a-lin,,《画心》,,,,,,,,《歌手2019》第七季,,,,第十三期,
1.0,,杨坤&张杰,,《直到世界尽头》,,,,,,,,《歌手2019》第七季,,,,第十四期,
1.0,,杨宗纬,,《底细》,,,,,,,,《我是歌手》第二季,,,,第十四期,
1.0,,杨宗纬,,《征服》,,,,,,,,《我是歌手》第一季,,,,第四期,
1.0,,杨宗纬,,《我离开我自己》,,,,,,,,《我是歌手》第一季,,,,第十三期,
1.0,,杨宗纬,,《最爱》,,,,,,,,《我是歌手》第一季,,,,第十二期,
1.0,,杨宗纬,,《流浪记》&《馋》,,,,,,,,《我是歌手》第一季,,,,第十一期,
1.0,,杨宗纬,,《矜持》,,,,,,,,《我是歌手》第一季,,,,第三期,
1.0,,杨宗纬,,《空白格》,,,,,,,,《我是歌手》第一季,,,,第五期,
1.0,,杨宗纬,,《长镜头》,,,,,,,,《我是歌手》第三季,,,,第十四期,
1.0,,杨宗纬[李泉],,《我要我们在一起》,,,,,,,,《我是歌手》第一季,,,,第十三期,
1.0,,杭盖乐队,,《四季》,,,,,,,,《歌手2024》第九季,,,,第十一期,
1.0,,杭盖乐队,,《狼》,,,,,,,,《歌手2024》第九季,,,,第四期,
1.0,,杭盖乐队,,《轮回》,,,,,,,,《歌手2024》第九季,,,,第二期,
1.0,,杭盖乐队,,《酒歌》,,,,,,,,《歌手2024》第九季,,,,第三期,
1.0,,杭盖乐队,,《鸿雁》,,,,,,,,《歌手2024》第九季,,,,第五期,
1.0,,林忆莲,,《leslieforever》,,,,,,,,《歌手2017》第五季,,,,第十二期,
1.0,,林忆莲,,《run》,,,,,,,,《歌手2017》第五季,,,,第三期,
1.0,,林忆莲,,《不必在乎我是谁》,,,,,,,,《歌手2017》第五季,,,,第一期,
1.0,,林忆莲,,《克卜勒》,,,,,,,,《歌手2017》第五季,,,,第五期,
1.0,,林忆莲,,《多得他》,,,,,,,,《歌手2017》第五季,,,,第九期,
1.0,,林忆莲,,《小情歌》,,,,,,,,《歌手2017》第五季,,,,第十四期,
1.0,,林忆莲,,《崇拜》,,,,,,,,《歌手2017》第五季,,,,第八期,
1.0,,林忆莲,,《我最亲爱的》,,,,,,,,《歌手2017》第五季,,,,第四期,
1.0,,林忆莲,,《无赖》,,,,,,,,《歌手2017》第五季,,,,第二期,
1.0,,林忆莲,,《柿子》,,,,,,,,《歌手2017》第五季,,,,第十期,
1.0,,林忆莲,,《盛夏光年》,,,,,,,,《歌手2017》第五季,,,,第六期,
1.0,,林忆莲,,《蓝莲花》,,,,,,,,《歌手2017》第五季,,,,第七期,
1.0,,林忆莲&张惠妹,,《也许明天》,,,,,,,,《歌手2017》第五季,,,,第十三期,
1.0,,林志炫,,《feelinggood》,,,,,,,,《歌手2017》第五季,,,,第九期,
1.0,,林志炫,,《makingloveoutofnothingatall》,,,,,,,,《我是歌手》第一季,,,,第九期,
1.0,,林志炫,,《opera》,,,,,,,,《我是歌手》第一季,,,,第七期,
1.0,,林志炫,,《somebodytolove》,,,,,,,,《歌手2017》第五季,,,,第十二期,
1.0,,林志炫,,《writing'sonthewall》,,,,,,,,《歌手2017》第五季,,,,第六期,
1.0,,林志炫,,《你在最近的天边》,,,,,,,,《歌手2017》第五季,,,,第十一期,
1.0,,林志炫,,《你永远不知道》,,,,,,,,《歌手2017》第五季,,,,第五期,
1.0,,林志炫,,《你的眼神》,,,,,,,,《我是歌手》第一季,,,,第八期,
1.0,,林志炫,,《卷珠帘》,,,,,,,,《歌手2017》第五季,,,,第八期,
1.0,,林志炫,,《夜夜夜夜》,,,,,,,,《我是歌手》第一季,,,,第十期,
