exist_flag_gt,exist_flag_response,处理器型号,处理器型号_before_map,三级缓存(mb)_number_near,三级缓存(mb)_number_near_eval_msg,三级缓存(mb)_query,三级缓存(mb)_response,二级缓存(mb)_exact_match,二级缓存(mb)_exact_match_eval_msg,二级缓存(mb)_query,二级缓存(mb)_response,产品系列_llm_judge,产品系列_llm_judge_eval_msg,产品系列_query,产品系列_response,制造工艺_llm_judge,制造工艺_llm_judge_eval_msg,制造工艺_query,制造工艺_response,处理器型号_exact_match,处理器型号_exact_match_eval_msg,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,显卡型号_llm_judge,显卡型号_llm_judge_eval_msg,显卡型号_query,显卡型号_response,显卡核心数_number_near,显卡核心数_number_near_eval_msg,显卡核心数_query,显卡核心数_response,核心_exact_match,核心_exact_match_eval_msg,核心_query,核心_response,核心架构_llm_judge,核心架构_llm_judge_eval_msg,核心架构_query,核心架构_response,核心频率(ghz)_llm_judge,核心频率(ghz)_llm_judge_eval_msg,核心频率(ghz)_query,核心频率(ghz)_response,线程_exact_match,线程_exact_match_eval_msg,线程_query,线程_response
1.0,,amd锐龙3pro4450u,,,,4.0,,,,2.0,,,,锐龙pro4000系列,,,,tsmc7nmfinfet,,,,,,2020-05-07,,,,amdradeon™graphics,,,,5.0,,,,4.0,,,,zen架构,,,,2.5,,,,8.0,
1.0,,amd锐龙3pro5350g,,,,8.0,,,,2.0,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2021-06-01,,,,radeon™graphics,,,,6.0,,,,4.0,,,,zen架构,,,,4.0,,,,8.0,
1.0,,amd锐龙3pro5350ge,,,,8.0,,,,2.0,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2021-06-01,,,,radeon™graphics,,,,6.0,,,,4.0,,,,zen架构,,,,3.6,,,,8.0,
1.0,,amd锐龙3pro5450u,,,,8.0,,,,2.0,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2021-03-16,,,,amdradeon™graphics,,,,6.0,,,,4.0,,,,zen架构,,,,2.6,,,,8.0,
1.0,,amd锐龙3pro5475u,,,,8.0,,,,2.0,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2022-01-30,,,,amdradeon™graphics,,,,6.0,,,,4.0,,,,zen架构,,,,2.7,,,,8.0,
1.0,,amd锐龙3pro7330u,,,,8.0,,,,2.0,,,,锐龙pro7000系列,,,,tsmc7nmfinfet,,,,,,2023-01-04,,,,amdradeon™graphics,,,,6.0,,,,4.0,,,,zen架构,,,,2.3,,,,8.0,
1.0,,amd锐龙3pro7335u,,,,NULL,,,,8.0,,,,锐龙pro7000系列,,,,tsmc6nmfinfet,,,,,,2023-09-30,,,,amdradeon™660m,,,,4.0,,,,4.0,,,,zen架构,,,,3.0,,,,8.0,
1.0,,amd锐龙51400,,,,8.0,,,,2.0,,,,锐龙1000系列,,,,14nm,,,,,,2017-04-11,,,,nan,,,,NULL,,,,4.0,,,,zen架构,,,,3.2,,,,8.0,
1.0,,amd锐龙51500x,,,,16.0,,,,2.0,,,,锐龙1000系列,,,,14nm,,,,,,2017-04-11,,,,nan,,,,NULL,,,,4.0,,,,zen架构,,,,3.5,,,,8.0,
1.0,,amd锐龙51600,,,,16.0,,,,3.0,,,,锐龙1000系列,,,,14nm,,,,,,2017-04-11,,,,nan,,,,NULL,,,,6.0,,,,zen架构,,,,3.2,,,,12.0,
1.0,,amd锐龙51600(af),,,,16.0,,,,3.0,,,,锐龙1000系列,,,,12nm,,,,,,2019-10-11,,,,nan,,,,NULL,,,,6.0,,,,zen架构,,,,3.2,,,,12.0,
1.0,,amd锐龙51600x,,,,16.0,,,,3.0,,,,锐龙1000系列,,,,14nm,,,,,,2017-04-11,,,,nan,,,,NULL,,,,6.0,,,,zen架构,,,,3.6,,,,12.0,
1.0,,amd锐龙52400ge搭配radeonrxvega11显卡,,,,4.0,,,,2.0,,,,锐龙2000系列,,,,14nmfinfet,,,,,,2018-04-19,,,,radeon™rxvega11graphics,,,,11.0,,,,4.0,,,,zen架构,,,,3.2,,,,8.0,
1.0,,amd锐龙52400g搭配radeonrxvega11显卡,,,,4.0,,,,2.0,,,,锐龙2000系列,,,,14nmfinfet,,,,,,2018-02-12,,,,radeon™rxvega11graphics,,,,11.0,,,,4.0,,,,zen架构,,,,3.6,,,,8.0,
1.0,,amd锐龙52500u,,,,4.0,,,,2.0,,,,锐龙2000系列,,,,14nm,,,,,,2017-10-26,,,,radeon™vega8graphics,,,,8.0,,,,4.0,,,,zen架构,,,,2.0,,,,8.0,
1.0,,amd锐龙52500x,,,,8.0,,,,2.0,,,,锐龙2000系列,,,,12nm,,,,,,2018-09-10,,,,nan,,,,NULL,,,,4.0,,,,zen架构,,,,3.6,,,,8.0,
1.0,,amd锐龙52600,,,,16.0,,,,3.0,,,,锐龙2000系列,,,,12nmfinfet,,,,,,2018-04-19,,,,nan,,,,NULL,,,,6.0,,,,zen架构,,,,3.4,,,,12.0,
1.0,,amd锐龙52600e,,,,16.0,,,,3.0,,,,锐龙2000系列,,,,12nm,,,,,,2018-09-11,,,,nan,,,,NULL,,,,6.0,,,,zen架构,,,,3.1,,,,12.0,
1.0,,amd锐龙52600h,,,,4.0,,,,2.0,,,,锐龙2000系列,,,,14nm,,,,,,2018-09-10,,,,radeon™vega8graphics,,,,8.0,,,,4.0,,,,zen架构,,,,3.2,,,,8.0,
1.0,,amd锐龙52600x,,,,16.0,,,,3.0,,,,锐龙2000系列,,,,12nmfinfet,,,,,,2018-04-19,,,,nan,,,,NULL,,,,6.0,,,,zen架构,,,,3.6,,,,12.0,
1.0,,amd锐龙53400ge（仅限oem）,,,,4.0,,,,2.0,,,,锐龙3000系列,,,,12nm,,,,,,2019-07-07,,,,radeon™vega11graphics,,,,11.0,,,,4.0,,,,zen架构,,,,3.3,,,,8.0,
1.0,,amd锐龙53400g搭配radeonrxvega11显卡,,,,4.0,,,,2.0,,,,锐龙3000系列,,,,12nmfinfet,,,,,,2019-07-07,,,,radeon™rxvega11graphics,,,,11.0,,,,4.0,,,,zen架构,,,,3.7,,,,8.0,
1.0,,amd锐龙53450u,,,,4.0,,,,2.0,,,,锐龙3000系列,,,,12nm,,,,,,2020-05-01,,,,radeon™vega8graphics,,,,NULL,,,,4.0,,,,zen架构,,,,2.1,,,,8.0,
1.0,,amd锐龙53500c,,,,4.0,,,,2.0,,,,锐龙3000系列,,,,12nm,,,,,,2020-09-22,,,,amdradeon™graphics,,,,8.0,,,,4.0,,,,zen架构,,,,2.1,,,,8.0,
1.0,,amd锐龙53500u,,,,4.0,,,,2.0,,,,锐龙3000系列,,,,12nm,,,,,,2019-01-06,,,,radeon™vega8graphics,,,,8.0,,,,4.0,,,,zen架构,,,,2.1,,,,8.0,
1.0,,amd锐龙53500x,,,,32.0,,,,3.0,,,,锐龙3000系列,,,,tsmc7nmfinfet,,,,,,2019-09-24,,,,nan,,,,NULL,,,,6.0,,,,zen架构,,,,3.6,,,,6.0,
1.0,,amd锐龙53500（仅限oem）,,,,16.0,,,,3.0,,,,锐龙3000系列,,,,tsmc7nmfinfet,,,,,,2019-10-09,,,,nan,,,,NULL,,,,6.0,,,,zen架构,,,,3.6,,,,6.0,
1.0,,amd锐龙53550h,,,,4.0,,,,2.0,,,,锐龙3000系列,,,,12nm,,,,,,2019-01-06,,,,radeon™vega8graphics,,,,8.0,,,,4.0,,,,zen架构,,,,2.1,,,,8.0,
1.0,,amd锐龙53580umicrosoftsurface版,,,,4.0,,,,2.0,,,,锐龙3000系列,,,,12nm,,,,,,2019-10-02,,,,radeon™vega9graphics,,,,9.0,,,,4.0,,,,zen架构,,,,2.1,,,,8.0,
1.0,,amd锐龙53600,,,,32.0,,,,3.0,,,,锐龙3000系列,,,,tsmc7nmfinfet,,,,,,2019-07-07,,,,nan,,,,NULL,,,,6.0,,,,zen架构,,,,3.6,,,,12.0,
1.0,,amd锐龙53600x,,,,32.0,,,,3.0,,,,锐龙3000系列,,,,tsmc7nmfinfet,,,,,,2019-07-07,,,,nan,,,,NULL,,,,6.0,,,,zen架构,,,,3.8,,,,12.0,
1.0,,amd锐龙53600xt,,,,32.0,,,,3.0,,,,锐龙3000系列,,,,tsmc7nmfinfet,,,,,,2020-07-07,,,,nan,,,,NULL,,,,6.0,,,,zen架构,,,,3.8,,,,12.0,
1.0,,amd锐龙54500,,,,8.0,,,,3.0,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2022-04-04,,,,nan,,,,NULL,,,,6.0,,,,zen架构,,,,3.6,,,,12.0,
1.0,,amd锐龙54500u,,,,8.0,,,,3.0,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2020-01-06,,,,amdradeon™graphics,,,,6.0,,,,6.0,,,,zen架构,,,,2.3,,,,6.0,
1.0,,amd锐龙54600g,,,,8.0,,,,3.0,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2020-07-21,,,,radeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,3.7,,,,12.0,
1.0,,amd锐龙54600ge（仅限oem）,,,,8.0,,,,3.0,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2020-07-21,,,,radeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,3.3,,,,12.0,
1.0,,amd锐龙54600h,,,,8.0,,,,3.0,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2020-01-06,,,,amdradeon™graphics,,,,6.0,,,,6.0,,,,zen架构,,,,3.0,,,,12.0,
1.0,,amd锐龙54600u,,,,8.0,,,,3.0,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2020-01-06,,,,amdradeon™graphics,,,,6.0,,,,6.0,,,,zen架构,,,,2.1,,,,12.0,
1.0,,amd锐龙54680umicrosoftsurface版,,,,8.0,,,,3.0,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2021-04-13,,,,radeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,2.2,,,,12.0,
1.0,,amd锐龙55500,,,,16.0,,,,3.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2022-04-04,,,,nan,,,,NULL,,,,6.0,,,,zen架构,,,,3.6,,,,12.0,
1.0,,amd锐龙55500h,,,,8.0,,,,2.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2023-06-23,,,,amdradeon™graphics,,,,6.0,,,,4.0,,,,zen架构,,,,3.3,,,,8.0,
1.0,,amd锐龙55500u,,,,8.0,,,,3.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,amdradeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,2.1,,,,12.0,
1.0,,amd锐龙55560u,,,,8.0,,,,3.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,amdradeon™graphics,,,,6.0,,,,6.0,,,,zen架构,,,,2.3,,,,12.0,
1.0,,amd锐龙55600,,,,32.0,,,,3.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2022-04-04,,,,nan,,,,NULL,,,,6.0,,,,zen架构,,,,3.5,,,,12.0,
1.0,,amd锐龙55600g,,,,16.0,,,,3.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-04-13,,,,radeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,3.9,,,,12.0,
1.0,,amd锐龙55600ge,,,,16.0,,,,3.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-04-13,,,,radeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,3.4,,,,12.0,
1.0,,amd锐龙55600h,,,,16.0,,,,3.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,amdradeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,3.3,,,,12.0,
1.0,,amd锐龙55600hs,,,,16.0,,,,3.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,amdradeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,3.0,,,,12.0,
1.0,,amd锐龙55600u,,,,16.0,,,,3.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,amdradeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,2.3,,,,12.0,
1.0,,amd锐龙55600x,,,,32.0,,,,3.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2020-11-05,,,,nan,,,,NULL,,,,6.0,,,,zen架构,,,,3.7,,,,12.0,
1.0,,amd锐龙55600x3d,,,,96.0,,,,3.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2023-07-07,,,,nan,,,,NULL,,,,6.0,,,,zen架构,,,,3.3,,,,12.0,
1.0,,amd锐龙55625c,,,,16.0,,,,3.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2022-05-05,,,,amdradeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,2.3,,,,12.0,
1.0,,amd锐龙55625u,,,,16.0,,,,3.0,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2022-01-30,,,,amdradeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,2.3,,,,12.0,
1.0,,amd锐龙56600h,,,,16.0,,,,3.0,,,,锐龙6000系列,,,,tsmc6nmfinfet,,,,,,2022-01-04,,,,amdradeon™660m,,,,6.0,,,,6.0,,,,zen架构,,,,3.3,,,,12.0,
1.0,,amd锐龙56600hs​,,,,16.0,,,,3.0,,,,锐龙6000系列,,,,tsmc6nmfinfet,,,,,,2022-01-04,,,,amdradeon™660m,,,,6.0,,,,6.0,,,,zen架构,,,,3.3,,,,12.0,
1.0,,amd锐龙56600u,,,,16.0,,,,3.0,,,,锐龙6000系列,,,,tsmc6nmfinfet,,,,,,2022-01-04,,,,amdradeon™660m,,,,6.0,,,,6.0,,,,zen架构,,,,2.9,,,,12.0,
1.0,,amd锐龙57430u,,,,16.0,,,,3.0,,,,锐龙7000系列,,,,tsmc7nmfinfet,,,,,,2023-01-05,,,,amdradeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,2.3,,,,12.0,
1.0,,amd锐龙57500f,,,,32.0,,,,6.0,,,,锐龙7000系列,,,,tsmc5nmfinfet,,,,,,2023-07-22,,,,nan,,,,NULL,,,,6.0,,,,zen架构,,,,3.7,,,,12.0,
1.0,,amd锐龙57520c,,,,4.0,,,,2.0,,,,锐龙7000系列,,,,tsmc6nmfinfet,,,,,,2023-05-23,,,,amdradeon™610m,,,,2.0,,,,4.0,,,,zen架构,,,,2.8,,,,8.0,
1.0,,amd锐龙57520u,,,,4.0,,,,2.0,,,,锐龙7000系列,,,,tsmc6nmfinfet,,,,,,2022-09-20,,,,amdradeon™610m,,,,2.0,,,,4.0,,,,zen架构,,,,2.8,,,,8.0,
1.0,,amd锐龙57530u,,,,16.0,,,,3.0,,,,锐龙7000系列,,,,tsmc7nmfinfet,,,,,,2023-01-04,,,,amdradeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,2.0,,,,12.0,
1.0,,amd锐龙57535h,,,,16.0,,,,3.0,,,,锐龙7000系列,,,,tsmc6nmfinfet,,,,,,2023-01-04,,,,amdradeon™660m,,,,6.0,,,,6.0,,,,zen架构,,,,3.3,,,,12.0,
1.0,,amd锐龙57535hs,,,,16.0,,,,3.0,,,,锐龙7000系列,,,,tsmc6nmfinfet,,,,,,2023-01-05,,,,amdradeon™660m,,,,6.0,,,,6.0,,,,zen架构,,,,3.3,,,,12.0,
1.0,,amd锐龙57535u,,,,16.0,,,,3.0,,,,锐龙7000系列,,,,tsmc6nmfinfet,,,,,,2023-01-05,,,,amdradeon™660m,,,,6.0,,,,6.0,,,,zen架构,,,,2.9,,,,12.0,
1.0,,amd锐龙57540u,,,,16.0,,,,6.0,,,,锐龙7000系列,,,,tsmc4nmfinfet,,,,,,2023-05-03,,,,amdradeon™740m,,,,4.0,,,,6.0,,,,zen架构,,,,3.2,,,,12.0,
1.0,,amd锐龙57545u,,,,16.0,,,,6.0,,,,锐龙7000系列,,,,tsmc4nmfinfet,,,,,,2023-11-02,,,,amdradeon™740m,,,,4.0,,,,6.0,,,,zen架构,,,,3.2,,,,12.0,
1.0,,amd锐龙57600,,,,32.0,,,,6.0,,,,锐龙7000系列,,,,tsmc5nmfinfet,,,,,,2023-01-14,,,,amdradeon™graphics,,,,2.0,,,,6.0,,,,zen架构,,,,3.8,,,,12.0,
1.0,,amd锐龙57600x,,,,32.0,,,,6.0,,,,锐龙7000系列,,,,tsmc5nmfinfet,,,,,,2022-09-27,,,,amdradeon™graphics,,,,2.0,,,,6.0,,,,zen架构,,,,4.7,,,,12.0,
1.0,,amd锐龙57640h,,,,16.0,,,,6.0,,,,锐龙7000系列,,,,tsmc4nmfinfet,,,,,,2023-01-04,,,,amdradeon™760m,,,,8.0,,,,6.0,,,,zen架构,,,,4.3,,,,12.0,
1.0,,amd锐龙57640hs,,,,16.0,,,,6.0,,,,锐龙7000系列,,,,tsmc4nmfinfet,,,,,,2023-01-04,,,,amdradeon™760m,,,,8.0,,,,6.0,,,,zen架构,,,,4.3,,,,12.0,
1.0,,amd锐龙57640u,,,,16.0,,,,6.0,,,,锐龙7000系列,,,,tsmc4nmfinfet,,,,,,2023-05-03,,,,amdradeon™760m,,,,8.0,,,,6.0,,,,zen架构,,,,3.5,,,,12.0,
1.0,,amd锐龙57645hx,,,,32.0,,,,6.0,,,,锐龙7000系列,,,,tsmc5nmfinfet,,,,,,2023-02-28,,,,amdradeon™610m,,,,2.0,,,,6.0,,,,zen架构,,,,4.0,,,,12.0,
1.0,,amd锐龙58540u,,,,16.0,,,,6.0,,,,锐龙8000系列,,,,tsmc4nmfinfet,,,,,,2023-12-06,,,,amdradeon™740m,,,,4.0,,,,6.0,,,,zen架构,,,,3.2,,,,12.0,
1.0,,amd锐龙58640hs,,,,16.0,,,,6.0,,,,锐龙8000系列,,,,tsmc4nmfinfet,,,,,,2023-12-06,,,,amdradeon™760m,,,,8.0,,,,6.0,,,,zen架构,,,,3.5,,,,12.0,
1.0,,amd锐龙58640u,,,,16.0,,,,6.0,,,,锐龙8000系列,,,,tsmc4nmfinfet,,,,,,2023-12-06,,,,amdradeon™760m,,,,8.0,,,,6.0,,,,zen架构,,,,3.5,,,,12.0,
1.0,,amd锐龙58645h,,,,16.0,,,,6.0,,,,锐龙8000系列,,,,tsmc4nmfinfet,,,,,,2023-12-06,,,,amdradeon™760m,,,,8.0,,,,6.0,,,,zen架构,,,,4.3,,,,12.0,
1.0,,amd锐龙58645hs,,,,16.0,,,,6.0,,,,锐龙8000系列,,,,tsmc4nmfinfet,,,,,,2023-12-06,,,,amdradeon™760m,,,,8.0,,,,6.0,,,,zen架构,,,,4.3,,,,12.0,
1.0,,amd锐龙5pro1500,,,,16.0,,,,2.0,,,,锐龙pro1000系列,,,,14nm,,,,,,2017-06-29,,,,nan,,,,NULL,,,,4.0,,,,zen架构,,,,3.5,,,,8.0,
1.0,,amd锐龙5pro1600,,,,16.0,,,,3.0,,,,锐龙pro1000系列,,,,14nm,,,,,,2017-06-29,,,,nan,,,,NULL,,,,6.0,,,,zen架构,,,,3.2,,,,12.0,
1.0,,amd锐龙5pro2400ge搭配radeonvega11显卡,,,,4.0,,,,2.0,,,,ryzenpro2000系列,,,,14nmfinfet,,,,,,2018-05-10,,,,radeon™vega11graphics,,,,11.0,,,,4.0,,,,zen架构,,,,3.2,,,,8.0,
1.0,,amd锐龙5pro2400g搭配radeonvega11显卡,,,,4.0,,,,2.0,,,,ryzenpro2000系列,,,,14nmfinfet,,,,,,2018-05-10,,,,radeon™vega11graphics,,,,11.0,,,,4.0,,,,zen架构,,,,3.6,,,,8.0,
1.0,,amd锐龙5pro2500u,,,,4.0,,,,2.0,,,,ryzenpro2000系列,,,,14nm,,,,,,2017-10-26,,,,radeon™vega8graphics,,,,8.0,,,,4.0,,,,zen架构,,,,2.0,,,,8.0,
1.0,,amd锐龙5pro2600,,,,16.0,,,,3.0,,,,ryzenpro2000系列,,,,12nm,,,,,,2018-09-19,,,,nan,,,,NULL,,,,6.0,,,,zen架构,,,,3.4,,,,12.0,
1.0,,amd锐龙5pro3350g,,,,4.0,,,,2.0,,,,锐龙pro3000系列,,,,12nm,,,,,,2020-07-21,,,,radeon™graphics,,,,10.0,,,,4.0,,,,zen架构,,,,3.6,,,,8.0,
1.0,,amd锐龙5pro3350ge,,,,4.0,,,,2.0,,,,锐龙pro3000系列,,,,12nm,,,,,,2020-07-21,,,,radeon™graphics,,,,10.0,,,,4.0,,,,zen架构,,,,3.3,,,,4.0,
1.0,,amd锐龙5pro3400g,,,,4.0,,,,2.0,,,,锐龙pro3000系列,,,,12nm,,,,,,2019-09-30,,,,radeon™vega11graphics,,,,11.0,,,,4.0,,,,zen架构,,,,3.7,,,,8.0,
1.0,,amd锐龙5pro3400ge,,,,4.0,,,,2.0,,,,锐龙pro3000系列,,,,12nm,,,,,,2019-09-30,,,,radeon™vega11graphics,,,,11.0,,,,4.0,,,,zen架构,,,,3.3,,,,8.0,
1.0,,amd锐龙5pro3500u,,,,4.0,,,,2.0,,,,锐龙pro3000系列,,,,12nm,,,,,,2019-04-08,,,,radeon™vega8graphics,,,,8.0,,,,4.0,,,,zen架构,,,,2.1,,,,8.0,
1.0,,amd锐龙5pro3600,,,,32.0,,,,3.0,,,,锐龙pro3000系列,,,,tsmc7nmfinfet,,,,,,2019-09-30,,,,nan,,,,NULL,,,,6.0,,,,zen架构,,,,3.6,,,,12.0,
1.0,,amd锐龙5pro4650g,,,,8.0,,,,3.0,,,,锐龙pro4000系列,,,,tsmc7nmfinfet,,,,,,2020-07-21,,,,radeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,3.7,,,,12.0,
1.0,,amd锐龙5pro4650ge,,,,8.0,,,,3.0,,,,锐龙pro4000系列,,,,tsmc7nmfinfet,,,,,,2020-07-21,,,,radeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,3.3,,,,12.0,
1.0,,amd锐龙5pro4650u,,,,8.0,,,,3.0,,,,锐龙pro4000系列,,,,tsmc7nmfinfet,,,,,,2020-05-07,,,,amdradeon™graphics,,,,6.0,,,,6.0,,,,zen架构,,,,2.1,,,,12.0,
1.0,,amd锐龙5pro4655g,,,,8.0,,,,3.0,,,,锐龙pro4000系列,,,,tsmc7nmfinfet,,,,,,2022-11-11,,,,radeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,3.7,,,,12.0,
1.0,,amd锐龙5pro4655ge,,,,8.0,,,,3.0,,,,锐龙pro4000系列,,,,tsmc7nmfinfet,,,,,,2022-11-11,,,,radeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,3.3,,,,12.0,
1.0,,amd锐龙5pro5645,,,,32.0,,,,3.0,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2022-10-25,,,,nan,,,,NULL,,,,6.0,,,,zen架构,,,,3.7,,,,12.0,
1.0,,amd锐龙5pro5650g,,,,16.0,,,,3.0,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2021-06-01,,,,radeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,3.9,,,,12.0,
1.0,,amd锐龙5pro5650ge,,,,16.0,,,,3.0,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2021-06-01,,,,radeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,3.4,,,,12.0,
1.0,,amd锐龙5pro5650u,,,,16.0,,,,3.0,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2021-03-16,,,,amdradeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,2.3,,,,12.0,
1.0,,amd锐龙5pro5675u,,,,16.0,,,,3.0,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2022-01-30,,,,amdradeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,2.3,,,,12.0,
1.0,,amd锐龙5pro6650h,,,,16.0,,,,3.0,,,,锐龙pro6000系列,,,,tsmc6nmfinfet,,,,,,2022-04-19,,,,amdradeon™660m,,,,6.0,,,,6.0,,,,zen架构,,,,3.3,,,,12.0,
1.0,,amd锐龙5pro6650hs,,,,16.0,,,,3.0,,,,锐龙pro6000系列,,,,tsmc6nmfinfet,,,,,,2022-04-19,,,,amdradeon™660m,,,,6.0,,,,6.0,,,,zen架构,,,,3.3,,,,12.0,
1.0,,amd锐龙5pro6650u,,,,16.0,,,,3.0,,,,锐龙pro6000系列,,,,tsmc6nmfinfet,,,,,,2022-04-19,,,,amdradeon™660m,,,,6.0,,,,6.0,,,,zen架构,,,,2.9,,,,12.0,
1.0,,amd锐龙5pro7530u,,,,16.0,,,,3.0,,,,锐龙pro7000系列,,,,tsmc7nmfinfet,,,,,,2023-01-04,,,,amdradeon™graphics,,,,7.0,,,,6.0,,,,zen架构,,,,2.0,,,,12.0,
1.0,,amd锐龙5pro7535u,,,,16.0,,,,3.0,,,,锐龙pro7000系列,,,,tsmc6nmfinfet,,,,,,2023-09-30,,,,amdradeon™660m,,,,6.0,,,,6.0,,,,zen架构,,,,2.9,,,,12.0,
1.0,,amd锐龙5pro7540u,,,,16.0,,,,6.0,,,,锐龙pro7000系列,,,,tsmc4nmfinfet,,,,,,2023-06-13,,,,amdradeon™740m,,,,4.0,,,,6.0,,,,zen架构,,,,3.2,,,,12.0,
1.0,,amd锐龙5pro7545u,,,,16.0,,,,6.0,,,,锐龙pro7000系列,,,,tsmc4nmfinfet,,,,,,2023-11-02,,,,amdradeon™740m,,,,4.0,,,,6.0,,,,zen架构,,,,3.2,,,,12.0,
1.0,,amd锐龙5pro7640hs,,,,16.0,,,,6.0,,,,锐龙pro7000系列,,,,tsmc4nmfinfet,,,,,,2023-06-13,,,,amdradeon™760m,,,,8.0,,,,6.0,,,,zen架构,,,,4.3,,,,12.0,
1.0,,amd锐龙5pro7640u,,,,16.0,,,,6.0,,,,锐龙pro7000系列,,,,tsmc4nmfinfet,,,,,,2023-06-13,,,,amdradeon™760m,,,,8.0,,,,6.0,,,,zen架构,,,,3.5,,,,12.0,
1.0,,amd锐龙5pro7645,,,,32.0,,,,6.0,,,,锐龙pro7000系列,,,,tsmc5nmfinfet,,,,,,2023-06-13,,,,amdradeon™graphics,,,,2.0,,,,6.0,,,,zen架构,,,,3.8,,,,12.0,
1.0,,amd锐龙71700,,,,16.0,,,,4.0,,,,锐龙1000系列,,,,14nm,,,,,,2017-03-02,,,,nan,,,,NULL,,,,8.0,,,,zen架构,,,,3.0,,,,16.0,
1.0,,amd锐龙71700x,,,,16.0,,,,4.0,,,,锐龙1000系列,,,,14nm,,,,,,2017-03-02,,,,nan,,,,NULL,,,,8.0,,,,zen架构,,,,3.4,,,,16.0,
1.0,,amd锐龙71800x,,,,16.0,,,,4.0,,,,锐龙1000系列,,,,14nm,,,,,,2017-03-02,,,,nan,,,,NULL,,,,8.0,,,,zen架构,,,,3.6,,,,16.0,
1.0,,amd锐龙72700,,,,16.0,,,,4.0,,,,锐龙2000系列,,,,12nmfinfet,,,,,,2018-04-19,,,,nan,,,,NULL,,,,8.0,,,,zen架构,,,,3.2,,,,16.0,
1.0,,amd锐龙72700e,,,,16.0,,,,4.0,,,,锐龙2000系列,,,,12nm,,,,,,2018-09-19,,,,nan,,,,NULL,,,,8.0,,,,zen架构,,,,2.8,,,,16.0,
1.0,,amd锐龙72700u,,,,4.0,,,,2.0,,,,锐龙2000系列,,,,14nm,,,,,,2017-10-26,,,,radeon™rxvega10graphics,,,,10.0,,,,4.0,,,,zen架构,,,,2.2,,,,8.0,
