exist_flag_gt,exist_flag_response,年度,年度_before_map,感动中国年度人物,感动中国年度人物_before_map,年度_exact_match,年度_exact_match_eval_msg,感动中国年度人物_exact_match,感动中国年度人物_exact_match_eval_msg,颁奖辞_llm_judge,颁奖辞_llm_judge_eval_msg,颁奖辞_query,颁奖辞_response
1.0,,2011年,,吴菊萍,,,,,,,,危险裹胁生命呼啸而来，母性的天平容不得刹那摇摆。她挺身而出，接住生命，托住了幼吾幼以及人之幼的传统美德。她并不比我们高大，但那一刻，已经让我们仰望。,
,1.0,2011年,2011,吴锦泉,吴锦泉,,,,,,,,作为一名普通村民，他靠磨刀为生，长期捐款资助贫困家庭。他的事迹感动了无数人，被誉为“草根慈善家”。
1.0,,2011年,,孟佩杰,,,,,,,,在贫困中，她任劳任怨，乐观开朗，用青春的朝气驱赶种种不幸；在艰难里，她无怨无悔，坚守清贫，让传统的孝道充满每个细节。虽然艰辛填满四千多个日子，可她的笑容依然灿烂如花。,
1.0,,2011年,,张平宜,,,,,,,,蜀道难，蜀道难，台湾娘子上凉山。跨越海峡，跨越偏见，她抱起麻风村孤单的孩子，把无助的眼神柔化成对世界的希望。她看起来无比坚强，其实她的内心比谁都柔软。,
1.0,,2011年,,朱光亚,,,,,,,,人生为一大事来。他一生就做了一件事，但却是新中国血脉中，激烈奔涌的最雄壮力量。细推物理即是乐，不用浮名绊此生。遥远苍穹，他是最亮的星。,
1.0,,2011年,,杨善洲,,,,,,,,绿了荒山，白了头发，他志在造福百姓；老骥伏枥，意气风发，他心向未来。清廉，自上任时起；奉献，直到最后一天。60年里的一切作为，就是为了不辜负人民的期望。,
1.0,,2011年,,胡忠、谢晓君,,,,,,,,他们带上年幼的孩子，是为了更多的孩子；他们放下苍老的父母，是为了成为最好的父母。不是绝情，是极致的深情；不是冲动，是不悔的抉择。他们是高原上怒放的并蒂雪莲。,
1.0,,2011年,,阿里木,,,,,,,,快乐的巴郎，在烟火缭绕的街市上，大声放歌。苦难没有冷了他的热心，声誉不能改变他的信念。一个人最朴素的恻隐，在人群中激荡起向善的涟漪。,
1.0,,2012年,,何玥,,,,,,,,正是花样年华，你却悄然离开。你捐出自己，如同花朵从枝头散落，留得满地清香。命运如此残酷，你却像天使一样飞翔。你来过，你不曾离开，你用平凡生命最后的闪光，把人间照亮。,
1.0,,2012年,,周月华、艾起,,,,,,,,她背起药箱，他再背起她。他心里装的全是她，而她的心里还装着整个村庄。一条路，两个人，二十年。大山巍峨，溪水蜿蜒，月华皎洁，爱正慢慢地升起。,
1.0,,2012年,,张丽莉,,,,,,,,别哭，孩子，那是你们人生最美的一课。你们的老师，她失去了双腿，却给自己插上了翅膀；她大你们不多，却让我们学会了许多。都说人生没有彩排，可即便再面对那一刻，这也是她不变的选择。,
1.0,,2012年,,李文波,,,,,,,,二十年坚守，你站成了一块礁石，任凭风吹浪打。你也有爱，却只能愧对青丝白发。你也有梦，可更知肩上的责任比天大。你的心中自有一片海，在那里，祖国的风帆从不曾落下。,
1.0,,2012年,,林俊德,,,,,,,,大漠，烽烟，马兰。平沙莽莽黄入天，英雄埋名五十年。剑河风急云片阔，将军金甲夜不脱。战士自有战士的告别，你永远不会倒下！,
1.0,,2012年,,罗阳,,,,,,,,如果你没有离开，依然会带吴钩，巡万里关山。多希望你只是小憩，醉一下再挑灯看剑，梦一回再吹角连营。你听到了么？那战机的呼啸，没有悲伤，是为你而奏响！,
,1.0,2012年,2012,董明,董明,,,,,,,,作为一名盲人，她积极投身公益事业，帮助了许多需要帮助的人。她的事迹展现了残疾人的自强不息和无私奉献精神。
1.0,,2012年,,陈家顺,,,,,,,,为乡亲卧底，你吃遍所有的苦，为百姓打工，你换来群众最多的甜。你乔装打扮，却藏不住心底最深的惦念；你隐姓埋名，可我们都知道你是谁，为了谁。,
1.0,,2012年,,陈斌强,,,,,,,,小时候，这根布带就是母爱，妈妈用它背着你。长大了，这布带是儿子的深情，你用它背着妈妈。有一天，妈妈的记忆走远了，但爱不会，它在儿女的臂膀上一代代传承。,
1.0,,2012年,,高淑珍,,,,,,,,粗糙的手支起课桌，宽厚的背挡住风雨。有了爱，小院里的孩子一天天茁壮起来。你的心和泥土一样质朴，你洒下辛苦的种子，善良会生长成参天大树。,
1.0,,2012年,,高秉涵,,,,,,,,海峡浅浅，明月弯弯。一封家书，一张船票，一生的想念。相隔倍觉离乱苦，近乡更知故土甜。少小离家，如今你回来了，双手颤抖，你捧着的不是老兵的遗骨，一坛又一坛，都是满满的乡愁。,
1.0,,2013年,,刘盛兰,,,,,,,,残年风烛，发出微弱的光，苍老的手，在人间写下大爱。病弱的身躯，高贵的心灵，他在九旬的高龄俯视生命。一叠叠汇款，是寄给我们的问卷，所有人都应该思考答案。,
1.0,,2013年,,姚厚芝,,,,,,,,病压垮了身体，但不能摧毁母爱。草根母亲呕心沥血，为孩子缝补梦想，而深厚的爱，更铺就孩子精神的未来。你穿针引线，日夜不停，请上天给你多一些时间，让你把美好的愿望，织进这春天的图景。,
1.0,,2013年,,方俊明,,,,,,,,纵身一跃，却被命运撞得头破血流。在轮椅上度过青春，但你却固执地相信善良，丝毫不悔。荣誉可以迟到，英雄终有归处。今天你不能起身，但我们知道，你早已站立在所有人面前。,
1.0,,2013年,,格桑德吉,,,,,,,,不想让乡亲的梦，跌落于悬崖，门巴的女儿执意要回到家乡。坚守在雪山、河流之间，把知识一点点注入一个个乡村。她用一颗心，脉动一群人的心，用一点光，点亮山间更多的灯火。,
1.0,,2013年,,段爱平,,,,,,,,山梁挡住了阳光，你用肩膀扛起乡亲的盼望，没有惊天动地，总是一点一滴。村庄在渐渐丰满，你的身体却慢慢柔弱。庄稼，总要把一切还给泥土。你贴工，贴钱，贴命，你还贴近百姓的心。,
1.0,,2013年,,沈克泉、沈昌健,,,,,,,,父亲留恋那油菜花开的芬芳，儿子就把他葬在不远的山上。三十年花开花谢，两代人春来秋往，一家人不分昼夜，守护最微弱的希望。一粒种子，蕴含着世代相传的梦想。,
1.0,,2013年,,胡佩兰,,,,,,,,技不在高，而在德；术不在巧，而在仁。医者，看的是病，救的是心，开的是药，给的是情。扈江离与辟芷兮，纫秋兰以为佩。你是仁医，是济世良药。,
1.0,,2013年,,陈俊贵,,,,,,,,只为风雪之夜一次生死相托，你守住誓言，为我们守住心灵的最后阵地，洒一碗酒，那碗里是岁月峥嵘；敬一个礼，那是士兵最真的情义。雪下了又融，草黄了又青，你种在山顶的松，岿然不动。,
,1.0,2013年,2013,高秉涵,高秉涵,,,,,,,,他奔波于海峡两岸，帮助许多台湾老兵找到了失散多年的亲人。他的事迹展现了中华儿女骨肉亲情的深厚情感。
1.0,,2013年,,黄旭华,,,,,,,,时代到处是惊涛骇浪，你埋下头，甘心做沉默的砥柱；一穷二白的年代，你挺起胸，成为国家最大的财富。三十载赫赫而无名，花甲年不弃使命。你的人生，正如深海中的潜艇，无声，但有无穷的力量。,
1.0,,2013年,,龚全珍,,,,,,,,少年时寻见光，青年时遇见爱，暮年到来的时候，你的心依然辽阔。一生追随革命、爱情和信仰，辗转于战场、田野、课堂。跨越万水千山，脚步总是坚定，而爱越发宽广。人民的敬意，是你一生最美的勋章。,
1.0,,2014年,,于敏,,,,,,,,离乱中寻觅一张安静的书桌，未曾向洋已经砺就了锋锷。受命之日，寝不安席，当年吴钩，申城淬火，十月出塞，大器初成。一句嘱托，许下了一生；一声巨响，惊诧了世界；一个名字，荡涤了人心。,
1.0,,2014年,,师昌绪,,,,,,,,八载隔洋同对月，一心挫霸誓归国。归来是你的梦，盈满对祖国的情。有胆识，敢担当，空心涡轮叶片，是你送给祖国的翅膀。两院元勋，三世书香。一介书生，国之栋梁。,
1.0,,2014年,,张纪清,,,,,,,,一个善良的背影，汇入茫茫人海。你用中国人熟悉的两个字，掩盖半生的秘密。你是红尘中的隐者，平凡的老人，朴素的心愿，清贫的生活，高贵的心灵。炎黄不是一个名字，是一脉香火，你为我们点燃。,
1.0,,2014年,,抗击埃博拉病毒中国援非医疗队,,,,,,,,这些都是远渡重洋到非洲大陆上抗击埃博拉的中国医生，他们在那里以勇气和科学铸铜墙铁壁，我们以这座奖杯向他们致以崇高的敬意。,
1.0,,2014年,,木拉提·西日甫江,,,,,,,,钢的意志，铁的臂膀，每天都在与死亡的狂沙较量。危险无处不在，你用胸膛作盾牌；为了同胞的安宁，你选择了翱翔。高飞的猎鹰，你绝不孤独，因为你的身后是人民！,
1.0,,2014年,,朱敏才、孙丽娜,,,,,,,,你们走过半个地球，最后在小山村驻足，你们要开一扇窗，让孩子发现新的世界。发愤忘食，乐以忘忧。夕阳最美，晚照情浓。信念比生命还重要的一代，请接受我们的敬礼。,
1.0,,2014年,,朱晓晖,,,,,,,,十三年相守，有多少日子，就有多少道沟坎。命运百般挤兑，你总咬紧牙关。寒风带着雪花，围攻最北方的一角。这小小的车库，是冬天里最温暖的宫殿。你病中的老父亲，是那幸福的王。,
,1.0,2014年,2014,杨善,杨善,,,,,,,,nan
1.0,,2014年,,肖卿福,,,,,,,,偏见如同夜幕，和大山一起把村庄围困。你来的时候，心里装着使命，衣襟上沾满晨光。像一名战士，在自己的阵地上顽强抵抗；像一位天使，用温暖驱赶绝望。医者之大，不仅治人，更在医心，你让阳光重新照进村庄。,
1.0,,2014年,,赵久富,,,,,,,,清水即将漫过家园，最后一次，把红旗在墙上摩平。你带领乡亲们启程，车轮移动的瞬间，心间隐痛。不敢回望，怕牵动一路哭声。五十年间，两度背井离乡，我们的老支书，一生放不下的，不只是白发高堂。,
1.0,,2014年,,陇海大院,,,,,,,,一场爱的马拉松，长跑三十九年，没有终点。一座爱的大院，满是善良的人，温暖的手，真诚的心。春去春回的接力，不离不弃的深情。鸽子飞走了还会回来，人们聚在一起，就不再离开。,
1.0,,2014年,,陶艳波,,,,,,,,他的四周寂静下来，你的心完全沉没。除了母爱你一无所有，但也要横下心和命运争夺。十六年陪读，你是他的同桌，你作他的耳朵，让他听见这世界的轻盈，也听见无声的爱。,
1.0,,2015年,,买买提江·吾买尔,,,,,,,,一碗茶水端的平，两个肩膀闲不住。三十多年的老支书，村民离不开的顶梁柱。你是伊犁河上筑起的拦河坝，是戈壁滩上引来的天山水，给村民温暖，带大家致富。木卡姆唱了再唱，冬不拉弹了再弹，买买提江吾买尔的故事说不完。,
1.0,,2015年,,吴锦泉,,,,,,,,窄条凳，自行车，弓腰扛背，沐雨栉风。身边的人们追逐很多，可你的目标只有一个。刀剪越磨越亮，照见皱纹，照见你的梦。吆喝渐行渐远，一摞一摞硬币，带着汗水，沉甸甸称量出高尚。,
1.0,,2015年,,官东,,,,,,,,来不及思量，就一跃而入，冰冷、漆黑、缺氧，那是长江之下最牵动人心的地方，别紧张，有我在，轻声的安抚，稳住倾覆的船舱，摘下生命软管，那肩膀上剩下的只有担当，人们夸你帅，不仅仅指的是面庞。,
1.0,,2015年,,屠呦呦,,,,,,,,青蒿一握，水二升，浸渍了千多年，直到你出现。为了一个使命，执着于千百次实验。萃取出古老文化的精华，深深植入当代世界，帮人类渡过一劫。呦呦鹿鸣，食野之蒿。今有嘉宾，德音孔昭。,
1.0,,2015年,,张宝艳、秦艳友,,,,,,,,寻寻觅觅，凄凄惨惨戚戚。宝贝回家，路有多长?茫茫暗夜，你们用父母之爱，把灯火点亮。三千个日夜奔忙，一千个家庭团聚。你们连缀起星星点点的爱，织起一张网。网住希望，网住善良。,
1.0,,2015年,,徐立平,,,,,,,,每一次落刀，都能听到自己的心跳。你在火药上微雕，不能有毫发之差。这是千钧所系的一发，战略导弹，载人航天，每一件大国利器，都离不开你。就像手中的刀，二十六年锻造。你是一介工匠，你是大国工匠。,
1.0,,2015年,,王宽,,,,,,,,重返舞台，放不下人间悲欢，再当爷娘，学的是前代圣贤，为救孤，你古稀高龄去卖唱，为救孤，你含辛茹苦十六年，十六年，哪一年不是三百六十天，台上，你苍凉开腔，台下，你给人间作了榜样。,
1.0,,2015年,,莫振高,,,,,,,,千万里，他们从天南地北回来为你送行。你走了，你没有离开。教书、家访、化缘，埋头苦干，拼命硬干。你是不灭的蜡烛，是不倒的脊梁。那一夜，孩子们熄灭了校园所有的灯，而你在天上熠熠闪亮。,
1.0,,2015年,,郎平,,,,,,,,临危不乱，一锤定音，那是荡气回肠的一战！拦击困难、挫折和病痛，把拼博精神如钉子般砸进人生。一回回倒地，一次次跃起，一记记扣杀，点染几代青春，唤醒大国梦想。因排球而生，为荣誉而战。一把铁榔头，一个大传奇！,
1.0,,2015年,,阎肃,,,,,,,,铁马秋风、战地黄花，楼船夜雪，边关冷月，这是一个战士的风花雪月。唱红岩，唱蓝天，你一生都在唱，你的心一直和人民相连。是一滴水，你要把自己溶入大海;是一树梅，你要让自己开在悬崖。一个兵，一条路，一颗心，一面旗。,
1.0,,2016年,,孙家栋,,,,,,,,少年勤学，青年担纲，你是国家的栋梁。导弹、卫星、嫦娥、北斗，满天星斗璀璨，写下你的传奇。年过古稀未伏枥，犹向苍穹寄深情。,
1.0,,2016年,,张超,,,,,,,,那四点四秒，祖国失去了优秀的儿子，你循着英雄的传奇而来，向着大海的方向去降落。你对准航母的跑道，再次起飞，你是战友的航标。,
1.0,,2016年,,支月英,,,,,,,,你跋涉了许多路，总是围绕大山。吃了很多苦，但给孩子们的都是甜。坚守才有希望，这是你的信念。,
1.0,,2016年,,李万君,,,,,,,,你是兄弟，是老师，是院士，是这个时代的中流砥柱。表里如一，坚固耐压，鬼斧神工，在平凡中非凡，在尽头处超越。这是你的人生，也是你的杰作。,
1.0,,2016年,,梁益建,,,,,,,,自诩小医生，却站上医学的巅峰，四处奔走募集善良，打开那些被折叠的人生。你用两根支架，矫正患者的脊梁，一根是妙手，一根是仁心。,
1.0,,2016年,,潘建伟,,,,,,,,嗅每一片落叶的味道，对世界保持着孩童般的好奇，只是和科学纠缠，保持与名利的距离。站在世界的最前排，和宇宙对话，以先贤的名义，做前无古人的事业。,
1.0,,2016年,,王锋,,,,,,,,面对一千度的烈焰，没有犹豫，没有退缩，用生命助人火海逃生。小巷中带血的脚印，刻下你的无私和无畏，高贵的灵魂浴火涅槃，在人们的心中永生。,
1.0,,2016年,,秦玥飞,,,,,,,,在殿堂和田垄之间，你选择后者。脚踏泥泞，俯首躬行，在荆棘和贫穷中拓荒，洒下的汗水是青春，埋下的种子叫理想。守在悉心耕耘的大地，静待收获的时节。,
1.0,,2016年,,郭小平,,,,,,,,瘦弱的孩子需要关爱，这间病房改成的教室是温暖的避难所。你用十二年艰辛，呵护孩子，也融化人心。郭校长，你是风雨中张开羽翼的强者!,
1.0,,2016年,,阿布列林·阿不列孜,,,,,,,,在细碎的时光中守望使命，以奋斗的精神拥抱生活。执法无私，立身有责，恪尽职守，勤勉为公。在这片土地上，红柳凝聚水土，你滋润心灵。,
1.0,,2017年,,刘锐,,,,,,,,脱翎换羽，展翅高飞，这是大国利器。穿越海峡，空巡黄岩，你为祖国的战机填上一抹太平洋的蓝。巡天掠海，为国仗剑，强军兴军的锐一代只要祖国需要你们可以飞得更远。,
1.0,,2017年,,卓嘎、央宗,,,,,,,,日出高原，牛满山坡。家在玉麦，国是中国。中国是老阿爸手中缝过的五星红旗，中国是姐妹俩脚下离不开的土地。高原隔不断深情冰雪锁不住春风，河的源头在北方，心之所向是祖国。,
1.0,,2017年,,卢丽安,,,,,,,,台湾的女儿有大气概，祖国为大乡愁不改，把握现在开创未来。分离再久，改不了我们的血脉。海峡再深，挡不住人民追求福祉的路。,
1.0,,2017年,,卢永根,,,,,,,,种得桃李满天下，心唯大我育青禾。是春风，是春蚕，更化作护花的春泥。热爱祖国，你要把自己燃烧。稻谷有根，深扎在泥土，你也有根扎根在人们心里。,
1.0,,2017年,,塞罕坝林场建设者,,,,,,,,高志局四海，万载垂清风,
1.0,,2017年,,廖俊波,,,,,,,,人民的樵夫，不忘初心。上山寻路，扎实工作，廉洁奉公，牢记党的话，温暖群众的心。春茶记住你的目光，青山留下你的足迹，谁把人民扛在肩上，人民就把谁装进心里。,
1.0,,2017年,,杨科璋,,,,,,,,有速度的青春，满是激情的生命。热爱这岗位，几回回出生入死和死神争夺。这一次，身躯在黑暗中跌落，但你护住了怀抱中最珍爱的花朵。你在时，如炽烈的阳光。你离开，是灿烂的晚霞。,
1.0,,2017年,,王珏,,,,,,,,碧草之芬，幽兰之馨，有美一人，在海之滨。你用善良为一座城市留下丰碑，芳香无尽，每年的十一月十七，狮子座流星雨如期而至，那一刻，映亮了夜空中你最美的背影。,
1.0,,2017年,,谢海华,,,,,,,,相信，是那一刻的决定。相濡以沫，是半生的深情。平凡的两个人，在命运面前却非凡地勇猛。最长情的告白已胜却人间无数。心里甜，命就不苦，爱若在，厮守就是幸福。,
1.0,,2017年,,黄大发,,,,,,,,水过不去，拿命来铺，这是一个老党员为人民许下的誓言。大发渠，云中穿，大伙吃上了白米饭。三十六年，为梦想跋涉，僵直了手指，沧桑了面孔，但初心不变。,
1.0,,2017年,,黄大年,,,,,,,,作别康河的水草，归来做祖国的栋梁，天妒英才，你就在这七年中争分夺秒，透支自己，也要让人生发光，地质宫五楼的灯源自前辈的薪传，永不熄灭。,
1.0,,2018年,,其美多吉,,,,,,,,三十忠诚风与雪，万里邮路云和月。雪山可以崩塌，真正的汉子不能倒下。雀儿山上流动的绿，生命禁区前行的旗，蜿蜒的邮路是雪山的旋律。坚强的多吉，你唱出高原上最深沉的歌。,
1.0,,2018年,,刘传健,,,,,,,,仪表失灵你越发清醒，乘客的心悬得越高，你肩上的责任越重。在万米高空的险情中如此从容，别问这是怎么做到的，每一个传奇背后都隐藏着坚守和执着。,
1.0,,2018年,,吕保民,,,,,,,,身在市井未曾放下心中豪情，曾经军旅岂容凶残闹市横行。于人群中挺立，喝断暴徒的路，聚拢起民间的正气。侠隐于市见义而勇，勇不在于强悍，而在于无所畏惧！,
1.0,,2018年,,张渠伟,,,,,,,,扶贫必须精准不落一人一户，病情迫在眉睫却一拖再拖。扎下帐篷、扎下了根，签上名字就立下了军令状。没有硝烟的战场你负了伤，泥泞的大山你走出了路，山上的果实熟了，人们的心热了。,
1.0,,2018年,,张玉滚,,,,,,,,扁担窄窄，挑起山乡的未来；板凳宽宽，稳住孩子们的心。前一秒劈柴生火，下一秒执鞭上课。艰难斑驳了岁月，风霜刻深了皱纹，有人看到你的沧桑，更多人看到你年轻的心。,
1.0,,2018年,,杜富国,,,,,,,,你退后，让我来！六个字铁骨铮铮，以血肉挡住危险，哪怕自己坠入深渊。无法还给妈妈一个拥抱，无法再见妻子明媚的笑脸，战友们拉着手趟过雷场。你听，那嘹亮的军歌是对英雄的礼赞！,
1.0,,2018年,,王继才、王仕花,,,,,,,,浪的执着、礁的顽强、民的本分、兵的责任。岛再小也是国土，家未立也要国先安。三十二年驻守，三代人无言付出两百面旗帜收藏了太多风雨。涛拍孤岛岸、风颂赤子心！,
1.0,,2018年,,程开甲,,,,,,,,空投、平洞、竖井、朔风、野地、黄沙，戈壁寒暑成大器，于无声处起惊雷！一片赤诚、一生奉献，一切都和祖国紧紧相联。黄沙百战穿金甲，甲光向日金鳞开！,
1.0,,2018年,,钟扬,,,,,,,,超越海拔六千米，抵达植物生长的最高极限，跋涉十六年，把论文写满高原。倒下的时候双肩包里藏着你的初心、誓言和未了的心愿。你热爱的藏波罗花，不求雕梁画栋，只绽放在高山砾石之间。,
1.0,,2018年,,马旭,,,,,,,,少小离家乡音无改，曾经勇冠巾帼如今再让世人惊叹。以点滴积蓄汇成大河灌溉一世的乡愁，你毕生节俭只为一次奢侈，耐得清贫守得心灵的高贵。,
1.0,,2019年,,中国女排,,,,,,,,几十年拼搏不息，几代人热泪盈眶。在低谷中奋起，从不放弃，面对强敌出手，永不言败。你们的身影是民族性格的缩影，你们的脚步是一个国家成长的历程。奏国歌，升国旗，你们超越了体育，是国家的英雄。,
1.0,,2019年,,伍淑清,,,,,,,,四十年前，你说有件事值得做；四十年后，你说有些事必须做！逾古稀而不辞，虽千万人而往。超越港岛的远见，不让须眉的担当。爱青年，更爱香港，是美心，更是良心。,
1.0,,2019年,,四川森林消防员,,,,,,,,青春刚刚登场，话语犹在耳旁，孩子即将出生，父母淹没于泪水。青山忠诚的卫士，危难的永恒对手，投身一场大火，长眠在木里河两岸，你们没有走远，看那凉山上的秋叶，今年红得分外惹眼。,
1.0,,2019年,,张富清,,,,,,,,都知道你朴实勤勉，却不知你曾战功赫赫。你把奖章深藏在箱底，对战友的怀念深藏心底。从不居功索取，只为坚守使命初心，默默奉献。于国于民，你是忠诚伟大的士兵。,
1.0,,2019年,,朱丽华,,,,,,,,不幸关上了你的门，但你帮别人打开了窗。看见过这世界的阴影，但还是面向光明。在黑暗中，靠自己的一双手，推拿出灿烂人生。世界上最美丽的东西，看不见也摸不着，但你能感受到。,
1.0,,2019年,,杜岚、尤端阳,,,,,,,,濠江上升起游子的梦。离乱中的骨气、志气，归来后的元气，锐气，你们为它养成了浩然之气。阳光下最有意义的工作，五星红旗下不灭的薪火。飘扬吧，这面旗留下澳门最美的记忆。,
1.0,,2019年,,樊锦诗,,,,,,,,舍半生，给茫茫大漠。从未名湖到莫高窟，守住前辈的火，开辟明天的路。半个世纪的风沙，不是谁都经得起吹打。一腔爱，一洞画，一场文化苦旅，从青春到白发。心归处，是敦煌。,
1.0,,2019年,,潘维廉,,,,,,,,打开心扉，拥抱过就有了默契。放下偏见，太平洋就不算距离。家乡的信中写下你的中国，字里行间读得出你的深情。遥远来、永久住、深刻爱，我们都喜欢你这种不见外。,
1.0,,2019年,,顾方舟,,,,,,,,舍己幼，为人之幼，这不是残酷，是医者大仁。为一大事来，成一大事去。功业凝成糖丸一粒，是治病灵丹，更是拳拳赤子心。你就是一座方舟，载着新中国的孩子，渡过病毒的劫难。,
1.0,,2019年,,黄文秀,,,,,,,,有些人从山里走了，就不再回来，你从城里回来，却再没有离开。来的时候惴惴，怕自己不够勇敢，走的时候匆匆，留下最美的韶华。百色的大山，你是最美的朝霞，脱贫的战场，你是醒目的黄花。,
1.0,,2020年,,万佐成、熊庚香,,,,,,,,微弱的灯，照亮寒夜的路人；火红的灶，氤氲出亲情的味道。这陋巷中的厨房，烹煮焦虑和苦涩，端出温暖和芬芳，惯看了悲欢离合，你们总是默默准备好炭火。,
1.0,,2020年,,叶嘉莹,,,,,,,,桃李天下，传承一家。你发掘诗歌的秘密，人们感发于你的传奇。转蓬万里，情牵华夏，续易安灯火，得唐宋薪传，继静安绝学，贯中西文脉。你是诗词的女儿，你是风雅的先生。,
1.0,,2020年,,国测一大队,,,,,,,,六十多年了，吃苦一直是传家宝，奉献还是家常饭。人们都在向着幸福奔跑，你们偏向艰苦挑战。为国家苦行，为科学先行，穿山跨海，经天纬地，你们的身影，是插在大地上的猎猎风旗。,
1.0,,2020年,,张定宇,,,,,,,,步履蹒跚与时间赛跑，只想为患者多赢一秒；身患绝症与新冠周旋，顾不上亲人已经沦陷。这一战，你矗立在死神和患者之间；那一晚，歌声飘荡在城市上空，我们用血肉筑成新的长城。,
1.0,,2020年,,张桂梅,,,,,,,,烂漫的山花中，我们发现你。自然击你以风雪，你报之以歌唱。命运置你于危崖，你馈人间以芬芳。不惧碾作尘，无意苦争春，以怒放的生命，向世界表达倔强。你是崖畔的桂，雪中的梅。,
1.0,,2020年,,毛相林,,,,,,,,绝壁上打响了抗争命运的第一炮，山坡上种下了向往美好的第一棵苗。不信天，不认命，你这硬实的汉子，终于带着乡亲们爬出这口井。山到高处你是峰，路的尽头是家园。,
1.0,,2020年,,汪勇,,,,,,,,没有人能百毒不侵，热血可以融化恐惧；没有人是生来的勇者，责任催促你重装上阵。八方统筹，百般服务。你以凡人之力，书写一段传奇。,
1.0,,2020年,,王海,,,,,,,,在朝阳下俯冲，迎着西风开火。空中的尖刀，以一当十；疆土的坚盾，巡天卫国。山河已无恙，祖国的雄鹰已飞得更高，你刻在机身上的星星，是战士们的巡航坐标。,
1.0,,2020年,,谢军,,,,,,,,滴答，滴答，中国在等待你的回答。你的夜晚更长，你的星星更多，你把时间无限细分，你让速度不断压缩。三年一腾飞，十年一跨越。当第五十五颗吉星升上太空，北斗，照亮中国人的梦。,
1.0,,2020年,,陈陆,,,,,,,,最先出发，最快抵达，为危难的乡亲奉上最好的年华。欠身体一台手术，欠妻子一个告别，欠父母一次团圆。洪水汹涌，你是浪尖上的逆行者，大雨过后，你是天空中灿烂的霞。,
1.0,,2021年,,中国航天人,,,,,,,,发射、入轨、着陆，九天探梦一气呵成；追赶、并跑、领跑，五十年差距一载跨越；环宇问天，探月逐梦，五星红旗一次次闪耀太空，中国航天必将行稳致远。,
1.0,,2021年,,吴天一,,,,,,,,喝一口烧不开的水，咽一口化不开的糌粑，封存舍不下的亲情，是因为心里有放不下的梦。缺氧气，不缺志气！海拔高，目标更高。在高原上，你守望一条路，开辟了一条路。,
1.0,,2021年,,张顺东、李国秀夫妇,,,,,,,,山对山来崖对崖，日子好比江中排，毛竹天生筋骨硬，顺风顺水出山来。李家大姐人才好，张家大哥看上她。没脚走出致富路，无手绣出幸福花。,
1.0,,2021年,,彭士禄,,,,,,,,历经磨难，初心不改。在深山中倾听，于花甲年重启。两代人为理想澎湃，一辈子为国家深潜。你，如同你的作品，无声无息，但蕴含巨大的威力。,
1.0,,2021年,,朱彦夫,,,,,,,,生命，于你不止一次；士兵，于你不只是经历，没有屈服长津湖的冰雪、也没有向困苦低头，与自己抗争、向贫穷宣战，一直在战斗，一生都在坚守，人的生命，应当像你这样度过。,
1.0,,2021年,,杨振宁,,,,,,,,站在科学和传统的交叉点上，惊才绝艳。你贡献给世界的，如此深奥，懂的人不多。你奉献给祖国的，如此纯真，我们都明白。曾经，你站在世界的前排，现在，你与国家一起向未来。,
1.0,,2021年,,江梦南,,,,,,,,你觉得，你和我们一样，我们觉得，是的，但你又那么不同寻常。从无声里突围，你心中有嘹亮的号角。新时代里，你有更坚定的方向。先飞的鸟，一定想飞得更远。迟开的你，也鲜花般怒放。,
1.0,,2021年,,苏炳添,,,,,,,,世界屏住了呼吸，9秒83，冲出亚洲的速度。你超越伤病和年龄，超越了自己。你奔跑的背后，有强大的祖国。,
1.0,,2021年,,陈贝儿,,,,,,,,从霓虹灯的丛林中转身，让双脚沾满泥土。从雨林到沙漠，借溜索穿过偏见，用钢梯超越了怀疑。一条无穷之路，向世界传递同胞的笑容，你记录这时代最美的风景。,
1.0,,2021年,,顾诵芬,,,,,,,,像静水深流，静水里涌动报国的火，似大象无形，无形中深藏着强国梦。心无旁骛，一步一个脚印，志在冲天。振长策，击长空，诵君子清芬。,
1.0,,2022年,,“银发知播”群体,,,,,,,,春蚕不老，夕阳正红。没有墙壁的教室，不设门槛的大学。白发人创造的流量，汇聚成真正的能量。知播，知播，传播知识与文化，始终是你们执着的方向。,
1.0,,2022年,,徐梦桃,,,,,,,,烧烤炉温暖的童年，伤病困扰的青春，近在咫尺的金牌，最终披上肩膀的国旗。全场最高难度，这是创纪录的翻转，更是人生的翻转。桃之夭夭，灼灼其华，梦之芒芒，切切其真。,
1.0,,2022年,,徐淙祥,,,,,,,,饿过，所以懂得温饱，拼过，才更执着收获。种了一辈子庄稼，现在赶上了好年景。禾苗在汗水中抽穗，稻麦在农机下归仓，珍惜陇亩颗粒，心怀天下仓廪，你是泥土上的黄牛，夕烟下的英雄。,
1.0,,2022年,,杨宁,,,,,,,,连就连，连上书记结对子。莫看女娃年纪小，敢卖婚房种新田。连要牢，担子虽重娃敢挑，苗乡今年多喜事，紫了糯米撑荷包。牢又牢，党和乡亲我作桥，后有党员千千万，不怕弯多山又高。,
1.0,,2022年,,林占熺,,,,,,,,咬定青山大地，立根黄沙破岩，传递幸福，不以闽宁为限，传播文明，不以山海为远。时不我待，所以只争朝夕；心系乡土，所以敢为天下先。你不是田间的野草，你是新时代滋养的大树。,
