chipname,chipname_before_map,exist_flag_gt,exist_flag_response,productname,productname_before_map,businterface_exact_match,businterface_exact_match_eval_msg,businterface_query,businterface_response,chipname_exact_match,chipname_exact_match_eval_msg,corefrequency_exact_match,corefrequency_exact_match_eval_msg,corefrequency_query,corefrequency_response,memorybitwidth_llm_judge,memorybitwidth_llm_judge_eval_msg,memorybitwidth_query,memorybitwidth_response,memorycapacity_llm_judge,memorycapacity_llm_judge_eval_msg,memorycapacity_query,memorycapacity_response,memoryfrequency_exact_match,memoryfrequency_exact_match_eval_msg,memoryfrequency_query,memoryfrequency_response,memorytype_exact_match,memorytype_exact_match_eval_msg,memorytype_query,memorytype_response,productname_exact_match,productname_exact_match_eval_msg,productseries_llm_judge,productseries_llm_judge_eval_msg,productseries_query,productseries_response,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response
nv43,,1.0,,geforce6600,,,,pcie1.0x16,,,,,,300mhz,,,,128bit,,,,256mb,,,,250mhz,,,,ddr,,,,,,geforce6pcie(6xxx)series,,,,"aug12th,2004",
nv43,,1.0,,geforce6600agp,,,,agp8x,,,,,,300mhz,,,,128bit,,,,128mb,,,,250mhz,,,,ddr,,,,,,geforce6agp(6xxx)series,,,,"aug12th,2004",
nv43,,1.0,,geforce6600gt,,,,pcie1.0x16,,,,,,500mhz,,,,128bit,,,,128mb,,,,500mhz,,,,gddr3,,,,,,geforce6pcie(6xxx)series,,,,"aug12th,2004",
nv43,,1.0,,geforce6600gtagp,,,,agp8x,,,,,,500mhz,,,,128bit,,,,128mb,,,,475mhz,,,,gddr3,,,,,,geforce6agp(6xxx)series,,,,"nov14th,2004",
nv43,,1.0,,geforce6600gtdual,,,,pcie1.0x16,,,,,,500mhz,,,,128bit,,,,128mb,,,,560mhz,,,,gddr3,,,,,,geforce6pcie(6xxx)series,,,,"aug12th,2004",
nv43,,1.0,,geforce6600le,,,,pcie1.0x16,,,,,,300mhz,,,,128bit,,,,128mb,,,,250mhz,,,,ddr,,,,,,geforce6pcie(6xxx)series,,,,2005,
nv43,,1.0,,geforce6600leagp,,,,agp8x,,,,,,300mhz,,,,128bit,,,,128mb,,,,200mhz,,,,ddr,,,,,,geforce6agp(6xxx)series,,,,2005,
nv43,,1.0,,geforce6600ve,,,,pcie1.0x16,,,,,,300mhz,,,,128bit,,,,128mb,,,,200mhz,,,,gddr3,,,,,,geforce6pcie(6xxx)series,,,,2005,
nv43,,1.0,,geforce6610xl,,,,pcie1.0x16,,,,,,400mhz,,,,128bit,,,,128mb,,,,400mhz,,,,gddr3,,,,,,geforce6pcie(6xxx)series,,,,"nov14th,2004",
nv43,,1.0,,geforce6700xl,,,,pcie1.0x16,,,,,,525mhz,,,,128bit,,,,128mb,,,,550mhz,,,,gddr3,,,,,,geforce6pcie(6xxx)series,,,,"nov14th,2004",
nv40,,1.0,,geforce6800,,,,agp8x,,,,,,325mhz,,,,256bit,,,,128mb,,,,350mhz,,,,ddr,,,,,,geforce6agp(6xxx)series,,,,"apr14th,2004",
nv41,,1.0,,geforce6800,,,,pcie1.0x16,,,,,,325mhz,,,,256bit,,,,256mb,,,,300mhz,,,,ddr,,,,,,geforce6pcie(6xxx)series,,,,"nov8th,2004",
nv48,,1.0,,geforce6800,,,,agp8x,,,,,,325mhz,,,,256bit,,,,256mb,,,,350mhz,,,,ddr,,,,,,geforce6agp(6xxx)series,,,,"apr14th,2004",
nv40,,1.0,,geforce6800gs,,,,agp8x,,,,,,350mhz,,,,256bit,,,,256mb,,,,500mhz,,,,gddr3,,,,,,geforce6agp(6xxx)series,,,,"dec8th,2005",
nv41,,1.0,,geforce6800gs,,,,pcie1.0x16,,,,,,425mhz,,,,256bit,,,,256mb,,,,500mhz,,,,gddr3,,,,,,geforce6pcie(6xxx)series,,,,"nov7th,2005",
nv40,,1.0,,geforce6800gt,,,,agp8x,,,,,,350mhz,,,,256bit,,,,128mb,,,,250mhz,,,,ddr,,,,,,geforce6agp(6xxx)series,,,,"apr14th,2004",
nv45,,1.0,,geforce6800gt,,,,pcie1.0x16,,,,,,350mhz,,,,256bit,,,,256mb,,,,500mhz,,,,gddr3,,,,,,geforce6pcie(6xxx)series,,,,"jun8th,2004",
nv48,,1.0,,geforce6800gt,,,,agp8x,,,,,,350mhz,,,,256bit,,,,256mb,,,,500mhz,,,,gddr3,,,,,,geforce6agp(6xxx)series,,,,"apr14th,2004",
nv40,,1.0,,geforce6800gtddl,,,,agppro8x,,,,,,350mhz,,,,256bit,,,,256mb,,,,500mhz,,,,gddr3,,,,,,geforce6agp(6xxx)series,,,,"apr14th,2004",
nv45,,1.0,,geforce6800gtdual,,,,pcie1.0x16,,,,,,350mhz,,,,256bit,,,,256mb,,,,500mhz,,,,gddr3,,,,,,geforce6pcie(6xxx)series,,,,"jun8th,2004",
nv45,,1.0,,geforce6800gto,,,,pcie1.0x16,,,,,,350mhz,,,,256bit,,,,256mb,,,,500mhz,,,,gddr3,,,,,,geforce6pcie(6xxx)series,,,,"apr14th,2004",
nv40,,1.0,,geforce6800le,,,,agp8x,,,,,,300mhz,,,,256bit,,,,128mb,,,,350mhz,,,,ddr,,,,,,geforce6agp(6xxx)series,,,,"jul21st,2004",
nv41,,1.0,,geforce6800le,,,,pcie1.0x16,,,,,,325mhz,,,,256bit,,,,256mb,,,,300mhz,,,,ddr,,,,,,geforce6pcie(6xxx)series,,,,"jan16th,2005",
nv40,,1.0,,geforce6800ultra,,,,agp8x,,,,,,425mhz,,,,256bit,,,,256mb,,,,550mhz,,,,gddr3,,,,,,geforce6agp(6xxx)series,,,,"apr14th,2004",
nv45,,1.0,,geforce6800ultra,,,,pcie1.0x16,,,,,,425mhz,,,,256bit,,,,256mb,,,,550mhz,,,,gddr3,,,,,,geforce6pcie(6xxx)series,,,,"jul26th,2004",
nv40,,1.0,,geforce6800ultraddl,,,,agppro8x,,,,,,400mhz,,,,256bit,,,,256mb,,,,550mhz,,,,gddr3,,,,,,geforce6agp(6xxx)series,,,,"apr14th,2004",
nv40,,1.0,,geforce6800xe,,,,agp8x,,,,,,275mhz,,,,128bit,,,,256mb,,,,266mhz,,,,ddr2,,,,,,geforce6agp(6xxx)series,,,,"sep30th,2005",
nv40,,1.0,,geforce6800xt,,,,agp8x,,,,,,300mhz,,,,256bit,,,,256mb,,,,350mhz,,,,ddr,,,,,,geforce6agp(6xxx)series,,,,"sep30th,2005",
nv41,,1.0,,geforce6800xt,,,,pcie1.0x16,,,,,,425mhz,,,,256bit,,,,256mb,,,,500mhz,,,,gddr3,,,,,,geforce6pcie(6xxx)series,,,,"sep30th,2005",
nv42,,1.0,,geforce6800xt,,,,agp8x,,,,,,450mhz,,,,256bit,,,,256mb,,,,600mhz,,,,gddr3,,,,,,geforce6agp(6xxx)series,,,,"sep30th,2005",
nv48,,1.0,,geforce6800xt,,,,agp8x,,,,,,300mhz,,,,128bit,,,,256mb,,,,266mhz,,,,ddr,,,,,,geforce6agp(6xxx)series,,,,"sep30th,2005",
c61,,1.0,,geforce7025+nforce630a,,,,pci,,,,,,425mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce7igpseries,,,,"feb1st,2006",
c67,,1.0,,geforce7025+nforce630a,,,,pci,,,,,,425mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce7igpseries,,,,"feb1st,2006",
c68,,1.0,,geforce7025+nforce630a,,,,pci,,,,,,425mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce7igpseries,,,,"feb1st,2006",
c73b,,1.0,,geforce7050+nforce610i,,,,pci,,,,,,500mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce7igpseries,,,,"jan13th,2008",
c73,,1.0,,geforce7050+nforce620i,,,,pci,,,,,,500mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce7igpseries,,,,"oct4th,2007",
c61,,1.0,,geforce7050+nforce630a,,,,pci,,,,,,425mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce7igpseries,,,,"feb1st,2006",
c73,,1.0,,geforce7050+nforce630i,,,,pci,,,,,,500mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce7igpseries,,,,"oct4th,2007",
c68,,1.0,,geforce7050pv+nforce630a,,,,pci,,,,,,425mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce7igpseries,,,,"feb1st,2006",
c68,,1.0,,geforce7050se+nforce630a,,,,pci,,,,,,425mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce7igpseries,,,,"feb1st,2006",
c73,,1.0,,geforce7100+nforce630i,,,,pci,,,,,,600mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce7igpseries,,,,"oct4th,2007",
nv44b,,1.0,,geforce7100gs,,,,pcie1.0x16,,,,,,350mhz,,,,64bit,,,,128mb,,,,266mhz,,,,ddr2,,,,,,geforce7pcie(7xxx)series,,,,"aug8th,2006",
c73,,1.0,,geforce7150+nforce630i,,,,pci,,,,,,630mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce7igpseries,,,,"nov16th,2007",
g72,,1.0,,geforce7200gs,,,,pcie1.0x16,,,,,,450mhz,,,,64bit,,,,128mb,,,,334mhz,,,,ddr2,,,,,,geforce7pcie(7xxx)series,,,,"jan18th,2006",
g72,,1.0,,geforce7300gs,,,,pcie1.0x16,,,,,,450mhz,,,,64bit,,,,256mb,,,,266mhz,,,,ddr2,,,,,,geforce7pcie(7xxx)series,,,,"jan18th,2006",
g72,,1.0,,geforce7300gslowprofile,,,,pcie1.0x16,,,,,,450mhz,,,,64bit,,,,256mb,,,,266mhz,,,,ddr2,,,,,,geforce7pcie(7xxx)series,,,,"jan18th,2006",
g73,,1.0,,geforce7300gt,,,,pcie1.0x16,,,,,,350mhz,,,,128bit,,,,128mb,,,,325mhz,,,,ddr2,,,,,,geforce7pcie(7xxx)series,,,,"may15th,2006",
g73b,,1.0,,geforce7300gt,,,,pcie1.0x16,,,,,,350mhz,,,,128bit,,,,128mb,,,,325mhz,,,,ddr2,,,,,,geforce7pcie(7xxx)series,,,,"may15th,2006",
g73b,,1.0,,geforce7300gtagp,,,,agp8x,,,,,,350mhz,,,,128bit,,,,128mb,,,,325mhz,,,,ddr2,,,,,,geforce7agp(7xxx)series,,,,"may15th,2006",
g73,,1.0,,geforce7300gtmacedition,,,,pcie1.0x16,,,,,,350mhz,,,,128bit,,,,128mb,,,,500mhz,,,,gddr3,,,,,,geforce7pcie(7xxx)series,,,,"aug26th,2006",
g72,,1.0,,geforce7300le,,,,pcie1.0x16,,,,,,450mhz,,,,64bit,,,,128mb,,,,324mhz,,,,ddr2,,,,,,geforce7pcie(7xxx)series,,,,"mar22nd,2006",
g72,,1.0,,geforce7300se,,,,pcie1.0x16,,,,,,450mhz,,,,64bit,,,,256mb,,,,266mhz,,,,ddr2,,,,,,geforce7pcie(7xxx)series,,,,"mar22nd,2006",
g72,,1.0,,geforce7350le,,,,pcie1.0x16,,,,,,450mhz,,,,64bit,,,,128mb,,,,400mhz,,,,ddr2,,,,,,geforce7pcie(7xxx)series,,,,"mar22nd,2006",
g72,,1.0,,geforce7500le,,,,pcie1.0x16,,,,,,475mhz,,,,64bit,,,,64mb,,,,405mhz,,,,ddr2,,,,,,geforce7pcie(7xxx)series,,,,"mar22nd,2006",
g73b,,1.0,,geforce7600gs,,,,pcie1.0x16,,,,,,400mhz,,,,128bit,,,,256mb,,,,400mhz,,,,ddr2,,,,,,geforce7pcie(7xxx)series,,,,"mar22nd,2006",
g71,,1.0,,geforce7600gsagp,,,,agp8x,,,,,,500mhz,,,,128bit,,,,256mb,,,,725mhz,,,,gddr3,,,,,,geforce7agp(7xxx)series,,,,"jul1st,2006",
g73b,,1.0,,geforce7600gsagp,,,,agp8x,,,,,,400mhz,,,,128bit,,,,256mb,,,,400mhz,,,,ddr2,,,,,,geforce7agp(7xxx)series,,,,"jul1st,2006",
g73b,,1.0,,geforce7600gt,,,,pcie1.0x16,,,,,,560mhz,,,,128bit,,,,256mb,,,,700mhz,,,,gddr3,,,,,,geforce7pcie(7xxx)series,,,,"mar9th,2006",
g73b,,1.0,,geforce7600gtagp,,,,agp8x,,,,,,560mhz,,,,128bit,,,,256mb,,,,700mhz,,,,gddr3,,,,,,geforce7agp(7xxx)series,,,,"jan8th,2007",
g73,,1.0,,geforce7600gtmacedition,,,,pcie1.0x16,,,,,,560mhz,,,,128bit,,,,256mb,,,,700mhz,,,,gddr3,,,,,,geforce7pcie(7xxx)series,,,,"sep2nd,2006",
g73b,,1.0,,geforce7600gtmacedition,,,,pcie1.0x16,,,,,,560mhz,,,,128bit,,,,256mb,,,,700mhz,,,,gddr3,,,,,,geforce7pcie(7xxx)series,,,,"sep2nd,2006",
g73b,,1.0,,geforce7600le,,,,pcie1.0x16,,,,,,400mhz,,,,128bit,,,,256mb,,,,400mhz,,,,ddr2,,,,,,geforce7pcie(7xxx)series,,,,"mar22nd,2006",
g73b,,1.0,,geforce7650gs,,,,pcie1.0x16,,,,,,450mhz,,,,128bit,,,,256mb,,,,400mhz,,,,ddr2,,,,,,geforce7pcie(7xxx)series,,,,"mar22nd,2006",
g71,,1.0,,geforce7800gs+20pipesagp,,,,agp8x,,,,,,425mhz,,,,256bit,,,,512mb,,,,625mhz,,,,gddr3,,,,,,geforce7agp(7xxx)series,,,,"sep28th,2006",
g71,,1.0,,geforce7800gs+24pipesagp,,,,agp8x,,,,,,425mhz,,,,256bit,,,,512mb,,,,625mhz,,,,gddr3,,,,,,geforce7agp(7xxx)series,,,,"sep28th,2006",
g71,,1.0,,geforce7800gs+agp,,,,agp8x,,,,,,375mhz,,,,256bit,,,,256mb,,,,600mhz,,,,gddr3,,,,,,geforce7agp(7xxx)series,,,,"sep28th,2006",
g70,,1.0,,geforce7800gs20pipesagp,,,,agp8x,,,,,,425mhz,,,,256bit,,,,512mb,,,,625mhz,,,,gddr3,,,,,,geforce7agp(7xxx)series,,,,"feb2nd,2006",
g70,,1.0,,geforce7800gs24pipesagp,,,,agp8x,,,,,,425mhz,,,,256bit,,,,512mb,,,,625mhz,,,,gddr3,,,,,,geforce7agp(7xxx)series,,,,"feb2nd,2006",
g70,,1.0,,geforce7800gsagp,,,,agp8x,,,,,,375mhz,,,,256bit,,,,256mb,,,,600mhz,,,,gddr3,,,,,,geforce7agp(7xxx)series,,,,"feb2nd,2006",
g70,,1.0,,geforce7800gt,,,,pcie1.0x16,,,,,,400mhz,,,,256bit,,,,256mb,,,,500mhz,,,,gddr3,,,,,,geforce7pcie(7xxx)series,,,,"aug11th,2005",
g70,,1.0,,geforce7800gtdual,,,,pcie1.0x16,,,,,,400mhz,,,,256bit,,,,256mb,,,,500mhz,,,,gddr3,,,,,,geforce7pcie(7xxx)series,,,,"aug11th,2005",
g70,,1.0,,geforce7800gtx,,,,pcie1.0x16,,,,,,430mhz,,,,256bit,,,,256mb,,,,600mhz,,,,gddr3,,,,,,geforce7pcie(7xxx)series,,,,"jun22nd,2005",
g70,,1.0,,geforce7800gtx512,,,,pcie1.0x16,,,,,,500mhz,,,,256bit,,,,512mb,,,,800mhz,,,,gddr3,,,,,,geforce7pcie(7xxx)series,,,,"nov14th,2005",
g71,,1.0,,geforce7900gs,,,,pcie1.0x16,,,,,,450mhz,,,,256bit,,,,256mb,,,,660mhz,,,,gddr3,,,,,,geforce7pcie(7xxx)series,,,,"may1st,2006",
g71,,1.0,,geforce7900gsagp,,,,agp8x,,,,,,450mhz,,,,256bit,,,,256mb,,,,660mhz,,,,gddr3,,,,,,geforce7agp(7xxx)series,,,,"apr2nd,2006",
g71,,1.0,,geforce7900gt,,,,pcie1.0x16,,,,,,450mhz,,,,256bit,,,,256mb,,,,660mhz,,,,gddr3,,,,,,geforce7pcie(7xxx)series,,,,"mar9th,2006",
g71,,1.0,,geforce7900gto,,,,pcie1.0x16,,,,,,650mhz,,,,256bit,,,,512mb,,,,660mhz,,,,gddr3,,,,,,geforce7pcie(7xxx)series,,,,"oct1st,2006",
g71,,1.0,,geforce7900gtx,,,,pcie1.0x16,,,,,,650mhz,,,,256bit,,,,512mb,,,,800mhz,,,,gddr3,,,,,,geforce7pcie(7xxx)series,,,,"mar9th,2006",
g71,,1.0,,geforce7900gx2,,,,pcie1.0x16,,,,,,500mhz,,,,256bit,,,,512mb,,,,600mhz,,,,gddr3,,,,,,geforce7pcie(7xxx)series,,,,"apr30th,2006",
g71,,1.0,,geforce7950gt,,,,pcie1.0x16,,,,,,550mhz,,,,256bit,,,,512mb,,,,700mhz,,,,gddr3,,,,,,geforce7pcie(7xxx)series,,,,"aug6th,2006",
g71,,1.0,,geforce7950gtagp,,,,agp8x,,,,,,500mhz,,,,256bit,,,,512mb,,,,600mhz,,,,gddr3,,,,,,geforce7agp(7xxx)series,,,,"apr2nd,2007",
g71,,1.0,,geforce7950gx2,,,,pcie1.0x16,,,,,,500mhz,,,,256bit,,,,512mb,,,,600mhz,,,,gddr3,,,,,,geforce7pcie(7xxx)series,,,,"jun5th,2006",
c78,,1.0,,geforce8100+nforce720a,,,,pci,,,,,,500mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce8igpseries,,,,"apr17th,2007",
c78,,1.0,,geforce8200,,,,pci,,,,,,500mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce8igpseries,,,,"apr17th,2007",
c78,,1.0,,geforce8300,,,,pci,,,,,,500mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce8igpseries,,,,"apr17th,2007",
g86s,,1.0,,geforce8300gs,,,,pcie1.0x16,,,,,,459mhz,,,,64bit,,,,128mb,,,,400mhz,,,,ddr2,,,,,,geforce8(8xxx)series,,,,"apr17th,2007",
g98s,,1.0,,geforce8400,,,,pcie2.0x16,,,,,,540mhz,,,,64bit,,,,256mb,,,,500mhz,,,,ddr2,,,,,,geforce8(8xxx)series,,,,"dec4th,2007",
g86s,,1.0,,geforce8400gs,,,,pcie1.0x16,,,,,,459mhz,,,,64bit,,,,256mb,,,,400mhz,,,,ddr2,,,,,,geforce8(8xxx)series,,,,"apr17th,2007",
g98s,,1.0,,geforce8400gspci,,,,pci,,,,,,567mhz,,,,64bit,,,,512mb,,,,333mhz,,,,ddr2,,,,,,geforce8(8xxx)series,,,,"dec4th,2007",
gt218s,,1.0,,geforce8400gspcirev.2,,,,pci,,,,,,520mhz,,,,64bit,,,,512mb,,,,500mhz,,,,ddr3,,,,,,geforce8(8xxx)series,,,,"apr17th,2007",
g98s,,1.0,,geforce8400gsrev.2,,,,pcie2.0x16,,,,,,567mhz,,,,64bit,,,,512mb,,,,400mhz,,,,ddr2,,,,,,geforce8(8xxx)series,,,,"dec4th,2007",
gt218s,,1.0,,geforce8400gsrev.3,,,,pcie2.0x16,,,,,,520mhz,,,,64bit,,,,512mb,,,,400mhz,,,,ddr2,,,,,,geforce8(8xxx)series,,,,"jul12th,2010",
g86s,,1.0,,geforce8400se,,,,pcie1.0x16,,,,,,459mhz,,,,64bit,,,,128mb,,,,400mhz,,,,ddr2,,,,,,geforce8(8xxx)series,,,,"aug1st,2008",
g86,,1.0,,geforce8500gt,,,,pcie1.0x16,,,,,,459mhz,,,,128bit,,,,256mb,,,,400mhz,,,,gddr3,,,,,,geforce8(8xxx)series,,,,"apr17th,2007",
g84,,1.0,,geforce8600gs,,,,pcie1.0x16,,,,,,540mhz,,,,128bit,,,,512mb,,,,400mhz,,,,ddr2,,,,,,geforce8(8xxx)series,,,,"apr17th,2007",
g84,,1.0,,geforce8600gt,,,,pcie1.0x16,,,,,,540mhz,,,,128bit,,,,512mb,,,,700mhz,,,,gddr3,,,,,,geforce8(8xxx)series,,,,"apr17th,2007",
g84,,1.0,,geforce8600gtmacedition,,,,pcie1.0x16,,,,,,600mhz,,,,128bit,,,,128mb,,,,750mhz,,,,gddr3,,,,,,geforce8(8xxx)series,,,,"apr17th,2007",
g84,,1.0,,geforce8600gts,,,,pcie1.0x16,,,,,,675mhz,,,,128bit,,,,256mb,,,,1000mhz,,,,gddr3,,,,,,geforce8(8xxx)series,,,,"apr17th,2007",
g84,,1.0,,geforce8600gtsmacedition,,,,pcie1.0x16,,,,,,675mhz,,,,128bit,,,,512mb,,,,1008mhz,,,,gddr3,,,,,,geforce8(8xxx)series,,,,"sep21st,2007",
g92,,1.0,,geforce8800gs,,,,pcie2.0x16,,,,,,550mhz,,,,192bit,,,,384mb,,,,800mhz,,,,gddr3,,,,,,geforce8(8xxx)series,,,,"jan31st,2008",
g92,,1.0,,geforce8800gt,,,,pcie2.0x16,,,,,,600mhz,,,,256bit,,,,512mb,,,,900mhz,,,,gddr3,,,,,,geforce8(8xxx)series,,,,"oct29th,2007",
g92,,1.0,,geforce8800gtmacedition,,,,pcie2.0x16,,,,,,600mhz,,,,256bit,,,,512mb,,,,900mhz,,,,gddr3,,,,,,geforce8(8xxx)series,,,,"feb1st,2008",
g80,,1.0,,geforce8800gts320,,,,pcie1.0x16,,,,,,513mhz,,,,320bit,,,,320mb,,,,792mhz,,,,gddr3,,,,,,geforce8(8xxx)series,,,,"feb12th,2007",
g92,,1.0,,geforce8800gts512,,,,pcie2.0x16,,,,,,650mhz,,,,256bit,,,,512mb,,,,820mhz,,,,gddr3,,,,,,geforce8(8xxx)series,,,,"dec11th,2007",
g80,,1.0,,geforce8800gts640,,,,pcie1.0x16,,,,,,513mhz,,,,320bit,,,,640mb,,,,792mhz,,,,gddr3,,,,,,geforce8(8xxx)series,,,,"nov8th,2006",
g80,,1.0,,geforce8800gtscore112,,,,pcie1.0x16,,,,,,500mhz,,,,320bit,,,,640mb,,,,800mhz,,,,gddr3,,,,,,geforce8(8xxx)series,,,,"nov19th,2007",
g80,,1.0,,geforce8800ultra,,,,pcie1.0x16,,,,,,612mhz,,,,384bit,,,,768mb,,,,1080mhz,,,,gddr3,,,,,,geforce8(8xxx)series,,,,"may2nd,2007",
c78,,1.0,,geforce9100,,,,pci,,,,,,500mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce9igpseries,,,,"apr17th,2007",
c78,,1.0,,geforce9200,,,,pci,,,,,,500mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce9igpseries,,,,"apr17th,2007",
c79,,1.0,,geforce9200,,,,pci,,,,,,450mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce9igpseries,,,,"apr17th,2007",
c79,,1.0,,geforce9300+nforce730i,,,,pci,,,,,,450mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce9igpseries,,,,"apr17th,2007",
g98,,1.0,,geforce9300ge,,,,pcie2.0x16,,,,,,540mhz,,,,64bit,,,,256mb,,,,400mhz,,,,ddr2,,,,,,geforce9(9xxx)series,,,,"jun1st,2008",
g98s,,1.0,,geforce9300gs,,,,pcie2.0x16,,,,,,567mhz,,,,64bit,,,,512mb,,,,333mhz,,,,ddr2,,,,,,geforce9(9xxx)series,,,,"jun1st,2008",
gt218s,,1.0,,geforce9300gsrev.2,,,,pcie2.0x16,,,,,,589mhz,,,,64bit,,,,256mb,,,,333mhz,,,,ddr2,,,,,,geforce9(9xxx)series,,,,"mar12th,2011",
g98s,,1.0,,geforce9300se,,,,pcie2.0x16,,,,,,540mhz,,,,64bit,,,,256mb,,,,400mhz,,,,ddr2,,,,,,geforce9(9xxx)series,,,,"jun1st,2008",
c79,,1.0,,geforce9400,,,,pci,,,,,,450mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce9igpseries,,,,"apr17th,2007",
c7a,,1.0,,geforce9400,,,,pci,,,,,,580mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce9igpseries,,,,"apr17th,2007",
g86s,,1.0,,geforce9400gt,,,,pcie2.0x16,,,,,,459mhz,,,,64bit,,,,128mb,,,,600mhz,,,,ddr2,,,,,,geforce9(9xxx)series,,,,"aug1st,2008",
g96c,,1.0,,geforce9400gt,,,,pcie2.0x16,,,,,,550mhz,,,,128bit,,,,512mb,,,,400mhz,,,,ddr2,,,,,,geforce9(9xxx)series,,,,"aug27th,2008",
g96c,,1.0,,geforce9400gtpci,,,,pci,,,,,,550mhz,,,,128bit,,,,256mb,,,,400mhz,,,,ddr2,,,,,,geforce9(9xxx)series,,,,"aug27th,2008",
g96c,,1.0,,geforce9400gtrev.2,,,,pcie2.0x16,,,,,,550mhz,,,,128bit,,,,512mb,,,,400mhz,,,,gddr3,,,,,,geforce9(9xxx)series,,,,"aug27th,2008",
gt218s,,1.0,,geforce9400gtrev.3,,,,pcie2.0x16,,,,,,589mhz,,,,64bit,,,,128mb,,,,600mhz,,,,ddr2,,,,,,geforce9(9xxx)series,,,,"jun13th,2012",
g96,,1.0,,geforce9500gs,,,,pcie2.0x16,,,,,,550mhz,,,,128bit,,,,512mb,,,,504mhz,,,,ddr2,,,,,,geforce9(9xxx)series,,,,"jul29th,2008",
g96c,,1.0,,geforce9500gsrev.2,,,,pcie2.0x16,,,,,,500mhz,,,,128bit,,,,512mb,,,,500mhz,,,,ddr2,,,,,,geforce9(9xxx)series,,,,"jul29th,2008",
g96,,1.0,,geforce9500gt,,,,pcie2.0x16,,,,,,600mhz,,,,128bit,,,,512mb,,,,1000mhz,,,,gddr3,,,,,,geforce9(9xxx)series,,,,"jul29th,2008",
g96c,,1.0,,geforce9500gtmacedition,,,,pcie2.0x16,,,,,,550mhz,,,,128bit,,,,512mb,,,,800mhz,,,,gddr3,,,,,,geforce9(9xxx)series,,,,"may19th,2010",
g96b,,1.0,,geforce9500gtrev.2,,,,pcie2.0x16,,,,,,600mhz,,,,128bit,,,,512mb,,,,900mhz,,,,gddr3,,,,,,geforce9(9xxx)series,,,,"jul29th,2008",
g96c,,1.0,,geforce9500gtrev.3,,,,pcie2.0x16,,,,,,550mhz,,,,128bit,,,,512mb,,,,800mhz,,,,gddr3,,,,,,geforce9(9xxx)series,,,,"jul29th,2008",
g92,,1.0,,geforce9600gso,,,,pcie2.0x16,,,,,,550mhz,,,,192bit,,,,384mb,,,,800mhz,,,,gddr3,,,,,,geforce9(9xxx)series,,,,"apr28th,2008",
g94,,1.0,,geforce9600gso512,,,,pcie2.0x16,,,,,,650mhz,,,,256bit,,,,512mb,,,,900mhz,,,,gddr3,,,,,,geforce9(9xxx)series,,,,"oct23rd,2008",
g94,,1.0,,geforce9600gsoem,,,,pcie2.0x16,,,,,,500mhz,,,,192bit,,,,768mb,,,,1000mhz,,,,ddr2,,,,,,geforce9(9xxx)series,,,,"jul29th,2008",
g94,,1.0,,geforce9600gt,,,,pcie2.0x16,,,,,,650mhz,,,,256bit,,,,512mb,,,,900mhz,,,,gddr3,,,,,,geforce9(9xxx)series,,,,"feb21st,2008",
g94,,1.0,,geforce9600gtgreenedition,,,,pcie2.0x16,,,,,,600mhz,,,,256bit,,,,512mb,,,,700mhz,,,,gddr3,,,,,,geforce9(9xxx)series,,,,"feb21st,2008",
g94,,1.0,,geforce9600gtmacedition,,,,pcie2.0x16,,,,,,600mhz,,,,256bit,,,,1024mb,,,,266mhz,,,,ddr2,,,,,,geforce9(9xxx)series,,,,"dec22nd,2008",
g94b,,1.0,,geforce9600gtrev.2,,,,pcie2.0x16,,,,,,650mhz,,,,256bit,,,,512mb,,,,900mhz,,,,gddr3,,,,,,geforce9(9xxx)series,,,,"feb21st,2008",
