exist_flag_gt,exist_flag_response,企业名称,企业名称_before_map,企业名称_exact_match,企业名称_exact_match_eval_msg,利润（百万美元）_number_near,利润（百万美元）_number_near_eval_msg,利润（百万美元）_query,利润（百万美元）_response,总部所在城市_llm_judge,总部所在城市_llm_judge_eval_msg,总部所在城市_query,总部所在城市_response,排名_exact_match,排名_exact_match_eval_msg,排名_query,排名_response,营业收入（百万美元）_number_near,营业收入（百万美元）_number_near_eval_msg,营业收入（百万美元）_query,营业收入（百万美元）_response
1.0,,中国电子信息产业集团有限公司（chinaelectronics),,,,,,26.8,,,,深圳,,,,435,,,,35390.90,
1.0,,中国电子科技集团有限公司（chinaelectronicstechnologygroup),,,,,,2563,,,,北京,,,,253,,,,56083.80,
1.0,,中国第一汽车集团有限公司（chinafawgroup),,,,,,2864.20,,,,长春,,,,129,,,,89485,
1.0,,中国联合网络通信股份有限公司（chinaunitednetworkcommunications),,,,,,1154.50,,,,北京,,,,279,,,,52632.30,
1.0,,中国能源建设集团有限公司（chinaenergyengineeringgroup),,,,,,600,,,,北京,,,,239,,,,57708.10,
1.0,,中国航空工业集团有限公司（aviationindustrycorp.ofchina),,,,,,1644.10,,,,北京,,,,147,,,,82654.10,
1.0,,中国航空油料集团有限公司（chinanationalaviationfuelgroup),,,,,,98.8,,,,北京,,,,483,,,,32984.20,
1.0,,中国船舶集团有限公司（chinastateshipbuilding),,,,,,2408.40,,,,上海,,,,309,,,,48890.10,
1.0,,中国远洋海运集团有限公司（coscoshipping),,,,,,3584.40,,,,上海,,,,267,,,,53929.60,
1.0,,中国邮政集团有限公司（chinapostgroup),,,,,,5884.50,,,,北京,,,,83,,,,112778.50,
1.0,,中国铁路工程集团有限公司（chinarailwayengineeringgroup),,,,,,2152.50,,,,北京,,,,35,,,,178562.90,
1.0,,中国铁道建筑集团有限公司（chinarailwayconstruction),,,,,,1701,,,,北京,,,,43,,,,160847.40,
1.0,,中国铝业集团有限公司（aluminumcorp.ofchina),,,,,,876.5,,,,北京,,,,214,,,,63595.40,
1.0,,中国银行股份有限公司（bankofchina),,,,,,32758.30,,,,北京,,,,37,,,,172327.60,
1.0,,中粮集团有限公司（cofco),,,,,,1270.30,,,,北京,,,,106,,,,97765.10,
1.0,,交通银行股份有限公司（bankofcommunications),,,,,,13098.60,,,,上海,,,,154,,,,78757.10,
1.0,,京东集团股份有限公司（jd.com),,,,,,3413.80,,,,北京,,,,47,,,,153217.40,
1.0,,兴业银行股份有限公司（industrialbank),,,,,,10893.30,,,,福州,,,,232,,,,59152.30,
1.0,,北京建龙重工集团有限公司（beijingjianlongheavyindustrygroup),,,,,,138.9,,,,北京,,,,458,,,,34069.60,
1.0,,北京汽车集团有限公司（beijingautomotivegroup),,,,,,328.1,,,,北京,,,,192,,,,67852.20,
1.0,,华为投资控股有限公司（huaweiinvestment&holding),,,,,,12274.40,,,,深圳,,,,103,,,,99470.30,
1.0,,厦门国贸控股集团有限公司（xiamenitgholdinggroup),,,,,,178.9,,,,厦门,,,,142,,,,85818.80,
1.0,,厦门建发集团有限公司（xiamenc&d),,,,,,1057.60,,,,厦门,,,,85,,,,110665.60,
1.0,,厦门象屿集团有限公司（xmxyg),,,,,,14.5,,,,厦门,,,,187,,,,69286.90,
1.0,,友邦保险控股有限公司（aiagroup),,,,,,3764,,,,香港,,,,446,,,,34851,
1.0,,台湾中油股份有限公司（cpc),,,,,,-656.7,,,,台湾高雄,,,,465,,,,33903.70,
1.0,,和硕（pegatron),,,,,,504.6,,,,台北,,,,375,,,,40356.80,
1.0,,国家电力投资集团有限公司（statepowerinvestment),,,,,,1615.90,,,,北京,,,,256,,,,54484.60,
1.0,,国家能源投资集团有限责任公司（chinaenergyinvestment),,,,,,6339.10,,,,北京,,,,84,,,,112048.70,
1.0,,太平洋建设集团有限公司（pacificconstructiongroup),,,,,,5035.30,,,,乌鲁木齐,,,,161,,,,76433,
1.0,,奇瑞控股集团有限公司（cheryholdinggroup),,,,,,585.7,,,,芜湖,,,,385,,,,39091.70,
1.0,,宁德时代新能源科技股份有限公司（contemporaryamperextechnology),,,,,,6232.50,,,,宁德,,,,250,,,,56632.80,
1.0,,小米集团（xiaomi),,,,,,2468.50,,,,北京,,,,397,,,,38276.80,
1.0,,山东能源集团有限公司（shandongenergygroup),,,,,,829.60,,,,济南,,,,75,,,,122383.20,
1.0,,山东高速集团有限公司（shandonghi-speedgroup),,,,,,491.6,,,,济南,,,,412,,,,36743.80,
1.0,,山东魏桥创业集团有限公司（shandongweiqiaopioneeringgroup),,,,,,1192.30,,,,滨州,,,,175,,,,73484.50,
1.0,,山西焦煤集团有限责任公司（shanxicokingcoalgroup),,,,,,1252.50,,,,太原,,,,471,,,,33533.20,
1.0,,广东省广新控股集团有限公司（guangdongguangxinholdingsgroup),,,,,,86,,,,广州,,,,414,,,,36608.90,
1.0,,广州医药集团有限公司（guangzhoupharmaceuticalholdings),,,,,,324,,,,广州,,,,417,,,,36309.80,
1.0,,广州工业投资控股集团有限公司（guangzhouindustrialinvestmentholdings),,,,,,150.7,,,,广州,,,,394,,,,38345.20,
1.0,,广州市建筑集团有限公司（guangzhoumunicipalconstructiongroup),,,,,,152,,,,广州,,,,361,,,,42403.20,
1.0,,广州汽车工业集团有限公司（guangzhouautomobileindustrygroup),,,,,,345.4,,,,广州,,,,181,,,,71386.10,
1.0,,广西投资集团有限公司（guangxiinvestmentgroup),,,,,,68.1,,,,南宁,,,,472,,,,33428.10,
1.0,,广达电脑公司（quantacomputer),,,,,,1274.10,,,,台湾桃园,,,,444,,,,34860.20,
1.0,,怡和集团（jardinematheson),,,,,,686,,,,香港,,,,421,,,,36049,
1.0,,恒力集团有限公司（hengligroup),,,,,,980.8,,,,苏州,,,,81,,,,114664.50,
1.0,,招商银行股份有限公司（chinamerchantsbank),,,,,,20708.70,,,,深圳,,,,179,,,,71514.60,
1.0,,拼多多控股公司（pddholdings),,,,,,8479.20,,,,上海,,,,442,,,,34981.10,
1.0,,敬业集团有限公司（jingyegroup),,,,,,248.9,,,,石家庄,,,,314,,,,48120,
1.0,,新希望控股集团有限公司（newhopeholdinggroup),,,,,,-93,,,,成都,,,,378,,,,39988,
1.0,,晋能控股集团有限公司（jinnengholdinggroup),,,,,,993.6,,,,大同,,,,213,,,,63639.80,
1.0,,杭州市实业投资集团有限公司（hangzhouindustrialinvestmentgroup),,,,,,364.1,,,,杭州,,,,402,,,,37398,
1.0,,杭州钢铁集团有限公司（hangzhouironandsteelgroup),,,,,,197.3,,,,杭州,,,,410,,,,36772.30,
1.0,,比亚迪股份有限公司（byd),,,,,,4243.50,,,,深圳,,,,143,,,,85082,
1.0,,江苏沙钢集团有限公司（jiangsushaganggroup),,,,,,227.7,,,,张家港,,,,383,,,,39241.30,
1.0,,江西铜业集团有限公司（jiangxicopper),,,,,,371.2,,,,贵溪,,,,157,,,,78243.20,
1.0,,河钢集团有限公司（hbisgroup),,,,,,23.7,,,,石家庄,,,,249,,,,56728.30,
1.0,,泰康保险集团股份有限公司（taikanginsurancegroup),,,,,,1786.10,,,,北京,,,,381,,,,39411.60,
1.0,,浙江吉利控股集团有限公司（zhejianggeelyholdinggroup),,,,,,812.6,,,,杭州,,,,185,,,,70356.80,
1.0,,浙江恒逸集团有限公司（zhejianghengyigroup),,,,,,23.5,,,,杭州,,,,243,,,,57468,
1.0,,浙江省交通投资集团有限公司（zhejiangcommunicationsinvestmentgroup),,,,,,763.6,,,,杭州,,,,330,,,,45772,
1.0,,浙江荣盛控股集团有限公司（zhejiangrongshengholdinggroup),,,,,,74.6,,,,杭州,,,,138,,,,86535.60,
1.0,,海亮集团有限公司（hailianggroup),,,,,,32.2,,,,杭州,,,,429,,,,35701.80,
1.0,,海尔智家股份有限公司（haiersmarthome),,,,,,2344.40,,,,青岛,,,,407,,,,36928.80,
1.0,,深圳市投资控股有限公司（shenzheninvestmentholdings),,,,,,1412.50,,,,深圳,,,,370,,,,41025.20,
1.0,,湖南钢铁集团有限公司（hunaniron&steelgroup),,,,,,834,,,,长沙,,,,475,,,,33344.80,
1.0,,物产中大集团股份有限公司（wuchanzhongdagroup),,,,,,510.9,,,,杭州,,,,150,,,,81952.40,
1.0,,盛虹控股集团有限公司（shenghongholdinggroup),,,,,,548.5,,,,苏州,,,,171,,,,74700.80,
1.0,,立讯精密工业股份有限公司（luxshareprecisionindustry),,,,,,1547.20,,,,东莞,,,,488,,,,32758.50,
1.0,,紫金矿业集团股份有限公司（zijinmininggroup),,,,,,2983.30,,,,龙岩,,,,364,,,,41445.60,
1.0,,绿地控股集团股份有限公司（greenlandholdinggroup),,,,,,-1349.90,,,,上海,,,,291,,,,50897,
1.0,,美团（meituan),,,,,,1957.30,,,,北京,,,,384,,,,39092.50,
1.0,,美的集团股份有限公司（mideagroup),,,,,,4763.20,,,,佛山,,,,277,,,,52789.60,
1.0,,联想集团有限公司（lenovogroup),,,,,,1010.50,,,,香港,,,,248,,,,56863.80,
1.0,,腾讯控股有限公司（tencentholdings),,,,,,16275.20,,,,深圳,,,,141,,,,86028.30,
1.0,,苏商建设集团有限公司（susunconstructiongroup),,,,,,1142,,,,上海,,,,340,,,,45265.40,
1.0,,蜀道投资集团有限责任公司（shudaoinvestmentgroup),,,,,,685.9,,,,成都,,,,436,,,,35379.30,
1.0,,通威集团有限公司（tongweigroup),,,,,,593.9,,,,成都,,,,467,,,,33731.30,
1.0,,金川集团股份有限公司（jinchuangroup),,,,,,1359.50,,,,金昌,,,,300,,,,49900.70,
1.0,,铜陵有色金属集团控股有限公司（tonglingnonferrousmetalsgroup),,,,,,59.7,,,,铜陵,,,,438,,,,35244.50,
1.0,,长江和记实业有限公司（ckhutchisonholdings),,,,,,3001.70,,,,香港,,,,439,,,,35199.80,
1.0,,阿里巴巴集团控股有限公司（alibabagroupholding),,,,,,11165.10,,,,杭州,,,,70,,,,131337.90,
1.0,,陕西延长石油（集团）有限责任公司（shaanxiyanchangpetroleum(group)),,,,,,997.3,,,,西安,,,,285,,,,51525.90,
1.0,,陕西建工控股集团有限公司（shaanxiconstructionengineeringholding),,,,,,352.7,,,,西安,,,,460,,,,34060.90,
1.0,,陕西煤业化工集团有限责任公司（shaanxicoal&chemicalindustry),,,,,,1113.70,,,,西安,,,,170,,,,74776.70,
1.0,,青山控股集团有限公司（tsingshanholdinggroup),,,,,,1554.20,,,,温州,,,,265,,,,53980,
1.0,,鞍钢集团有限公司（ansteelgroup),,,,,,-83.1,,,,鞍山,,,,371,,,,40684.60,
1.0,,顺丰控股股份有限公司（s.f.holding),,,,,,1163.20,,,,深圳,,,,415,,,,36502.40,
1.0,,首钢集团有限公司（shouganggroup),,,,,,343.8,,,,北京,,,,470,,,,33621.30,
