exist_flag_gt,exist_flag_response,major,major_before_map,university,university_before_map,major_exact_match,major_exact_match_eval_msg,requirements_llm_judge,requirements_llm_judge_eval_msg,requirements_query,requirements_response,tuition_llm_judge,tuition_llm_judge_eval_msg,tuition_query,tuition_response,university_exact_match,university_exact_match_eval_msg
1.0,,mscininternationalmanagement,,thehongkonguniversityofscienceandtechnology,,,,,,"applicantsforadmissiontothehkustmimtprogramarerequiredtomeetthefollowingrequirements:
mimt:
degreerequirement
possessabachelor'sdegreefromarecognizedinstitution,oranapprovedequivalentqualification
englishproficiency
achieveasatisfactorytoefl/ieltsscoreforthosewhosefirstlanguageisnotenglishandwhosedegreeorequivalentqualificationwasawardedbyaninstitutionwherethemediumofinstructionwasnotenglish
gmat/gre
optional
mimt(withcemsqualification):
degreerequirement
possessabusinessrelatedbachelor'sdegreefromarecognizedinstitution,oranapprovedequivalentqualification
englishproficiency
achieveasatisfactorytoefl/ieltsscoreforthosewhosefirstlanguageisnotenglishandwhosedegreeorequivalentqualificationwasawardedbyaninstitutionwherethemediumofinstructionwasnotenglish
gmat/gre
compulsorygmat/grereportwithsatisfactoryscore
additionalrequirements
-possessatleasttwolanguagesincludingenglish
-lessthan2yearsoffull-timepostqualificationworkexperience
remarksonlanguagerequirement
allstudentswhooptformimt(withcemsqualification)shouldentertheprogramwithatleasttwo(2)languages.studentswithoutathirdlanguageuponadmissionmuststudyanequivalentofatleastonetermofanintroductorycoursetoathirdlanguageathkustandsuccessfullycompletethecoursebeforegraduation.
and
allgraduatesofthehkustmimtprogram(withcemsqualification)mustbeproficientinthree(3)languages,includingenglish.the2ndandthe3rdlanguagecanbeanylanguage.onlyoneofthese3languagescanbethestudent’smothertongue.
note:
1.theexistingentryrequirementonenglishproficiencyremainsunchangedandcompetenceisassessedbyarecentthird-partycertification(toefl/ielts)orproofofuniversitymediumofinstructioninenglishbeforeadmission.
2.studentshavetoshowobviouscapabilityandproficiencyintheirdeclaredmothertongue,inparticular:
dialectsarenotregardedasanofficiallanguageandcouldnotbeusedtofulfillthecemslanguagerequirements
hkustonlyacceptseithermandarinorcantoneseasoneofthecemslanguages
3.meansoflanguageproofforthe2ndlanguagewhichcanbeacceptedinclude:secondaryeducation,universitydegree,existingcemsaccreditedcourses,accreditedcommercialexams,in-houselanguageexamatcemsschools,ormothertongue.
4.meansoflanguageproofforthe3rdlanguage(introductorylevel)whichcanbeacceptedincludeallofthoselistedinpoint4,pluslanguagecourseduringtheirstudyinthemscprogram,accreditedcommerciallanguagecourses,ormothertongue.studentswhocannotprovidevalidlanguageproofforthe3rdlanguagearerequiredtostudyalanguagecourseduringtheirstudyinthemscprogram.
5.studentswhohavetakenoraregoingtotakealanguageexammayrefertothecemswebsiteforthefulllistofrecognizedlanguageexaminations.
6.certaincombinationsofsimilarlanguagesarenotallowed.formoredetailsregardingthelanguagegraduationrequirements,pleaseclickthis[link](https://www.cems.org/mim/curriculum/language-graduation-requirements).",,,,"390,000hkd",,,
,1.0,masterofaccountancy,BBA,theuniversityofhongkong,The University of Hong Kong,,,,,,"basedonperformanceinaninternationalexamination(ibdiploma,gcealevel,sat/act/ap,etc)oranationalexamination.",,,,"44,500",,
1.0,,masterofaccounting,,theuniversityofhongkong,,,,,,"holdarecognizedbachelor'sdegreeoranequivalentqualification;
obtainstatementsfromtworefereesregardingyoursuitabilityfortheprogram,withatleastonerefereebeinganacademicfromtheuniversityyouhavegraduatedfromorareabouttograduatefrom;and
ifyourdegreewasnotobtainedfromanenglish-mediumuniversity,youarerequiredtoprovideatoeflorieltsscore.minimumscorerequirements:toefl:80|ielts:6.0(withnosub-scorebelow5.5)",,,,"426,000hkd",,,
1.0,,masterofaccountinganalytics,,theuniversityofhongkong,,,,,,"holdarecognizedbachelor'sdegreeoranequivalentqualification;
providestatementsfromtworefereesregardingyoursuitabilityfortheprogram,withatleastonebeinganacademicrefereefromyourcurrentorformeruniversity;and
ifyourpreviousdegreewasnottaughtinenglish,youmustprovideatoeflorieltsscore.minimumrequirements:toefl:80|ielts:6.0(nosub-scorebelow5.5)",,,,"426,000hkd",,,
1.0,,masterofclimategovernanceandriskmanagement,,theuniversityofhongkong,,,,,,"holdarecognizedbachelor’sdegreeoranequivalentqualification;
providereferencesfromtworefereesregardingyoursuitabilityfortheprogram,withatleastonebeinganacademicrefereefromtheuniversityyouhavegraduatedfromorareabouttograduatefrom;and
ifyourpreviousstudieswerenotconductedinenglish,youmustsubmitatoeflorieltsscore.minimumrequirements:toefl:80|ielts:6.0(withnoindividualbandscorebelow5.5).",,,,"360,000hkd",,,
1.0,,masterofeconomics,,theuniversityofhongkong,,,,,,"holdarecognizedbachelor’sdegreeoranequivalentqualification;
obtaintworeferencelettersassessingyoursuitabilityfortheprogram,withatleastonefromanacademicrefereeattheuniversityyouhavegraduatedfromorareabouttograduatefrom;and
ifyourpreviousdegreewasnotobtainedfromanenglish-mediuminstitution,youarerequiredtosubmitatoeflorieltsscore.minimumrequirements:toefl:80|ielts:6.0(withnoindividualbandscorebelow5.5).",,,,"398,000hkd",,,
1.0,,masteroffamilywealthmanagement,,theuniversityofhongkong,,,,,,"holdarecognizedbachelor’sdegreeoranequivalentqualification;
providetworeferenceletterscommentingonyoursuitabilityfortheprogram,withatleastonefromanacademicrefereeattheuniversityyouhavegraduatedfromorareabouttograduatefrom;and
ifyourpreviousstudieswerenotconductedinenglish,youmustsubmitatoeflorieltsscore.minimumrequirements:toefl:80|ielts:6.0(withnosub-scorebelow5.5).",,,,"462,000hkd",,,
1.0,,masteroffinance,,theuniversityofhongkong,,,,,,"holdarecognizedbachelor’sdegreeoranequivalentqualification;
obtaintworeferencelettersregardingyoursuitabilityfortheprogram,withatleastonewrittenbyanacademicrefereefromtheuniversityyouhavegraduatedfromorareabouttograduatefrom;and
ifyourpreviouseducationwasnotconductedinenglish,youmustprovideatoeflorieltsscore.minimumrequirements:toefl:80|ielts:6.0(withnoindividualcomponentbelow5.5).",,,,"462,000hkd",,,
1.0,,masteroffinanceinfinancialtechnology,,theuniversityofhongkong,,,,,,"holdanaccreditedbachelor'sdegreeorequivalentqualification;
obtainstatementsfromtworefereesonyoursuitabilityfortheprogram,withatleastonerefereebeinganacademicrecommenderfromtheuniversitywhereyouhavegraduatedorareabouttograduate;and
ifyoudidnotstudyatauniversitywhereenglishisthemediumofinstruction,providetoefl/ieltsscores.theminimumscorerequirementsare:toefl:80|ielts:6.0(withnosub-scorelowerthan5.5).",,,,"462,000hkd",,,
1.0,,masterofglobalmanagement,,theuniversityofhongkong,,,,,,"holdanaccreditedbachelor'sdegreeorequivalentqualification;
obtainstatementsfromtworefereesregardingyoursuitabilityfortheprogram,withatleastonerefereebeinganacademicrecommenderfromtheuniversitywhereyouhavegraduatedorareabouttograduate;and
ifyoudidnotstudyatanenglish-taughtuniversity,providetoefl/ieltsscores.theminimumrequirementsare:toefl80|ielts6.0(withnosub-scorebelow5.5).",,,,"426,000hkd",,,
1.0,,masterofscienceinbusinessanalytics,,theuniversityofhongkong,,,,,,"holdanaccreditedbachelor'sdegreeorequivalentqualification;
obtainstatementsfromtworefereesonyoursuitabilityfortheprogramme,withatleastonerefereebeinganacademicrecommenderfromtheuniversitywhereyouhavegraduatedorareabouttograduate;and
ifyoudidnotstudyatauniversitywhereenglishisthemediumofinstruction,providetoefl/ieltsscores.theminimumscorerequirementsare:toefl80|ielts6.0(withnosub-scorelowerthan5.5).",,,,"426,000hkd",,,
1.0,,masterofscienceinmarketing,,theuniversityofhongkong,,,,,,"holdanaccreditedbachelor'sdegreeorequivalentqualification;
obtainstatementsfromtworefereesonyoursuitabilityfortheprogramme,withatleastonerefereebeinganacademicrecommenderfromtheuniversitywhereyouhavegraduatedorareabouttograduate;and
ifyoudidnotstudyatauniversitywhereenglishisthemediumofinstruction,providetoefl/ieltsscores.theminimumscorerequirementsare:toefl80|ielts6.0(withnosub-scorelowerthan5.5).",,,,"398,000hkd",,,
1.0,,masterofsustainableaccountingandfinance,,theuniversityofhongkong,,,,,,"holdanaccreditedbachelor'sdegreeorequivalentqualification;
obtainstatementsfromtworefereesonyoursuitabilityfortheprogramme,withatleastonerefereebeinganacademicrecommenderfromtheuniversitywhereyouhavegraduatedorareabouttograduate;and
ifyoudidnotstudyatauniversitywherethemediumofinstructionisenglish,providetoefl/ieltsscores.theminimumscorerequirementsare:toefl80|ielts6.0(withnosub-scorelowerthan5.5).",,,,"462,000hkd",,,
1.0,,masterofwealthmanagement,,theuniversityofhongkong,,,,,,"holdanaccreditedbachelor'sdegreeorequivalentqualification;
obtainstatementsfromtworefereesregardingyoursuitabilityfortheprogramme,withatleastonerefereebeinganacademicrecommenderfromtheuniversitywhereyouhavegraduatedorareabouttograduate;and
ifyoudidnotstudyatauniversitywhereenglishisthemediumofinstruction,providetoefl/ieltsscores.theminimumscorerequirementsare:toefl80|ielts6.0(withnosub-scorelowerthan5.5).",,,,"462,000hkd",,,
