exist_flag_gt,exist_flag_response,论文名称,论文名称_before_map,公司名称_llm_judge,公司名称_llm_judge_eval_msg,公司名称_query,公司名称_response,发表日期_exact_match,发表日期_exact_match_eval_msg,发表日期_query,发表日期_response,论文作者_llm_judge,论文作者_llm_judge_eval_msg,论文作者_query,论文作者_response,论文名称_exact_match,论文名称_exact_match_eval_msg
1.0,,mars:unleashingthepowerofvariancereductionfortraininglargemodels,,,,北京字节跳动科技有限公司,,,,2025-02-10,,,,"huizhuoyuan,yifengliu,shuangwu,xunzhou,quanquangu",,,
1.0,,maskbit:embedding-freeimagegenerationviabittokens,,,,北京字节跳动科技有限公司,,,,2024-12-08,,,,"markweber,lijunyu,qihangyu,xueqingdeng,xiaohuishen,danielcremers,liang-chiehchen",,,
1.0,,"megascale:scalinglargelanguagemodeltrainingtomorethan10,000gpus",,,,北京字节跳动科技有限公司,,,,2024-02-23,,,,"zihengjiang,haibinlin,yinminzhong,qihuang,yangruichen,zhizhang,yanghuapeng,xiangli,congxie,shibiaonong,yulujia,sunhe,hongminchen,zhihaobai,qihou,shipengyan,dingzhou,yiyaosheng,zhuojiang,haohanxu,haoranwei,zhangzhang,pengfeinie,leqizou,sidazhao,liangxiang,zheruiliu,zheli,xiaoyingjia,jianxiye,xinjin,xinliu",,,
1.0,,mergingloraslikeplayinglego:pushingthemodularityofloratoextremesthroughrank-wiseclustering,,,,北京字节跳动科技有限公司,,,,2024-10-22,,,,"ziyuzhao,taoshen,didizhu,zexili,jingsu,xuwuwang,kunkuang,feiwu",,,
1.0,,mmada:multimodallargediffusionlanguagemodels,,,,北京字节跳动科技有限公司,,,,2025-05-21,,,,"lingyang,yetian,bowenli,xinchenzhang,keshen,yunhaitong,mengdiwang",,,
1.0,,"mme-cot:benchmarkingchain-of-thoughtinlargemultimodalmodelsforreasoningquality,robustness,andefficiency",,,,北京字节跳动科技有限公司,,,,2025-02-13,,,,"dongzhijiang,renruizhang,ziyuguo,yanweili,yuqi,xinyanchen,liuhuiwang,jianhanjin,claireguo,shenyan,bozhang,chaoyoufu,penggao,hongshengli",,,
1.0,,modelmerginginpre-trainingoflargelanguagemodels,,,,北京字节跳动科技有限公司,,,,2025-05-17,,,,"yunshuili,yiyuanma,shenyan,chaoyizhang,jingliu,jianqiaolu,ziwenxu,mengzhaochen,minruiwang,shiyizhan,jinma,xunhaolai,deyiliu,yaoluo,xingyanbin,hongbinren,mingjihan,wenhaohao,bairenyi,lingjunliu,bolema,xiaoyingjia,xunzhou,siyuanqiao,liangxiang,yonghuiwu",,,
1.0,,multi-rewardasconditionforinstruction-basedimageediting,,,,北京字节跳动科技有限公司,,,,2025-03-20,,,,"xingu,mingli,libozhang,fanchen,longyinwen,tiejianluo,sijiezhu",,,
1.0,,multi-swe-bench:amultilingualbenchmarkforissueresolving,,,,北京字节跳动科技有限公司,,,,2025-04-03,,,,"daoguangzan,zhironghuang,weiliu,hanwuchen,linhaozhang,shulinxin,luchen,qiliu,xiaojianzhong,aoyanli,siyaoliu,yongshengxiao,liangqiangchen,yuyuzhang,jingsu,tianyuliu,ruilong,kaishen,liangxiang",,,
1.0,,mxmoe:mixed-precisionquantizationformoewithaccuracyandperformanceco-design,,,,北京字节跳动科技有限公司,,,,2025-05-05,,,,"haojieduanmu,xiuhongli,zhihangyuan,sizezheng,jiangfeiduan,xingchengzhang,dahualin",,,
1.0,,"oneexampleshown,manyconceptsknown!counterexample-drivenconceptualreasoninginmathematicalllms",,,,北京字节跳动科技有限公司,,,,2025-02-12,,,,"yinghuili,jiayikuang,haojinghuang,zhikunxu,xinnianliang,yiyu,wenlianlu,yangningli,xiaoyutan,chaoqu,yingshen,hai-taozheng,philips.yu",,,
1.0,,over-tokenizedtransformer:vocabularyisgenerallyworthscaling,,,,北京字节跳动科技有限公司,,,,2025-05-23,,,,"hongzhihuang,defazhu,bangguwu,yutaozeng,yawang,qiyangmin,xunzhou",,,
1.0,,paintingwithwords:elevatingdetailedimagecaptioningwithbenchmarkandalignmentlearning,,,,北京字节跳动科技有限公司,,,,2024-03-10,,,,"qinghaoye,xianhanzeng,fuli,chunyuanli,haoqifan",,,
1.0,,parallelizedautoregressivevisualgeneration,,,,北京字节跳动科技有限公司,,,,2024-12-19,,,,"yuqingwang,shuhuairen,zhijielin,yujinhan,haoyuanguo,zhenhengyang,difanzou,jiashifeng,xihuiliu",,,
1.0,,pasa:anllmagentforcomprehensiveacademicpapersearch,,,,北京字节跳动科技有限公司,,,,2025-05-27,,,,"yichenhe,guanhuahuang,peiyuanfeng,yuanlin,yuchenzhang,hangli,weinane",,,
1.0,,perflow:piecewiserectifiedflowasuniversalplug-and-playaccelerator,,,,北京字节跳动科技有限公司,,,,2024-05-29,,,,"hanshuyan,xingchaoliu,jiachunpan,junhaoliew,qiangliu,jiashifeng",,,
1.0,,pixellm:pixelreasoningwithlargemultimodalmodel,,,,北京字节跳动科技有限公司,,,,2023-12-04,,,,"zhongweiren,zhichenghuang,yunchaowei,yaozhao,dongmeifu,jiashifeng,xiaojiejin",,,
1.0,,pllava:parameter-freellavaextensionfromimagestovideosforvideodensecaptioning,,,,北京字节跳动科技有限公司,,,,2024-04-29,,,,"linxu,yilinzhao,daquanzhou,zhijielin,seekiongng,jiashifeng",,,
1.0,,polybasicspeculativedecodingthroughatheoreticalperspective,,,,北京字节跳动科技有限公司,,,,2025-06-20,,,,"ruilinwang,huixiali,yuexiaoma,xiawuzheng,feichao,xuefengxiao,rongrongji",,,
1.0,,polynomialcompositionactivations:unleashingthedynamicsoflargelanguagemodels,,,,北京字节跳动科技有限公司,,,,2024-11-06,,,,"zhijianzhuo,yawang,yutaozeng,xiaoqingli,xunzhou,jinwenma",,,
1.0,,polyvoice:languagemodelsforspeechtospeechtranslation,,,,北京字节跳动科技有限公司,,,,2023-06-13,,,,"qianqiandong,zhiyinghuang,qiaotian,chenxu,tomko,yunlongzhao,siyuanfeng,tangli,kexinwang,xuxincheng,fengpengyue,yebai,xichen,lulu,zejunma,yupingwang,mingxuanwang,yuxuanwang",,,
1.0,,promptingdepthanythingfor4kresolutionaccuratemetricdepthestimation,,,,北京字节跳动科技有限公司,,,,2025-04-22,,,,"haotonglin,sidapeng,jingxiaochen,songyoupeng,jiamingsun,minghuanliu,hujunbao,jiashifeng,xiaoweizhou,bingyikang",,,
1.0,,rayflow:instance-awarediffusionaccelerationviaadaptiveflowtrajectories,,,,北京字节跳动科技有限公司,,,,2025-03-25,,,,"huiyangshao,xinxia,yuhongyang,yuxiren,xingwang,xuefengxiao",,,
1.0,,recitationoverreasoning:howcutting-edgelanguagemodelscanfailonelementaryschool-levelreasoningproblems?,,,,北京字节跳动科技有限公司,,,,2025-04-01,,,,"kaiyan,yufeixu,zhengyindu,xuesongyao,zheyuwang,xiaowenguo,jiecaochen",,,
1.0,,reward-augmenteddataenhancesdirectpreferencealignmentofllms,,,,北京字节跳动科技有限公司,,,,2024-10-10,,,,"shenaozhang,zhihanliu,zhaoranwang",,,
1.0,,robustmulti-bittextwatermarkwithllm-basedparaphrasers,,,,北京字节跳动科技有限公司,,,,2025-06-16,,,,"xiaojunxu,jinghanjia,yuanshunyao,yangliu,hangli",,,
1.0,,salmonn:towardsgenerichearingabilitiesforlargelanguagemodels,,,,北京字节跳动科技有限公司,,,,2023-10-20,,,,"changlitang,wenyiyu,guangzhisun,xianzhaochen,tiantan,weili,lulu,zejunma,chaozhang",,,
1.0,,sd-eval:abenchmarkdatasetforspokendialogueunderstandingbeyondwords,,,,北京字节跳动科技有限公司,,,,2024-06-19,,,,"junyiao,yuanchengwang,xiaohaitian,dekunchen,junzhang,lulu,yuxuanwang,haizhouli,zhizhengwu",,,
1.0,,sdxl-lightning:progressiveadversarialdiffusiondistillation,,,,北京字节跳动科技有限公司,,,,2024-03-02,,,,"shanchuanlin,anranwang,xiaoyang",,,
1.0,,seed-asr:understandingdiversespeechandcontextswithllm-basedspeechrecognition,,,,北京字节跳动科技有限公司,,,,2024-07-10,,,,"yebai,jingpingchen,jitongchen,weichen,zhuochen,chuangding,linhaodong,qianqiandong,yujiaodu,kepangao,lugao,yiguo,minglunhan,tinghan,wenchaohu,xinyinghu,yuxianghu,deyuhua,luhuang,mingkunhuang,youjiahuang,jishuojin,fanliukong,zongweilan,tianyuli,xiaoyangli,zeyangli,zehualin,ruiliu,shoudaliu,lulu,yizhoulu,jingtingma,shengtaoma,yulinpei,chenshen,tiantan,xiaogangtian,mingtu,bowang,haowang,yupingwang,yuxuanwang,hanzhangxia,ruixia,shuangyixie,hongminxu,mengyang,bihongzhang,junzhang,wanyizhang,yangzhang,yaweizhang,yijiezheng,mingzou",,,
1.0,,seed-music:aunifiedframeworkforhighqualityandcontrolledmusicgeneration,,,,北京字节跳动科技有限公司,,,,2024-09-13,,,,"yebai,haonanchen,jitongchen,zhuochen,yideng,xiaohongdong,lamtharnhantrakul,weituohao,qingqinghuang,zhongyihuang,dongyajia,feihula,ducle,bochenli,chuminli,huili,xingxingli,shoudaliu,wei-tsunglu,yiqinglu,andrewshaw,jannespijkervet,yakunsun,bowang,ju-chiangwang,yupingwang,yuxuanwang,lingxu,yifengyang,chaoyao,shuozhang,yangzhang,yilinzhang,hangzhao,ziyizhao,dejianzhong,shicenzhou,peizou",,,
1.0,,seed-thinking-v1.5:advancingsuperbreasoningmodelswithreinforcementlearning,,,,北京字节跳动科技有限公司,,,,2025-04-10,,,,"jiazechen,tiantianfan,xinliu,lingjunliu,zhiqilin,mingxuanwang,chengyiwang,xiangpengwei,wenyuanxu,yufengyuan,yuyue,linyan,qiyingyu,xiaochenzuo,chizhang",,,
1.0,,seed-tts:afamilyofhigh-qualityversatilespeechgenerationmodels,,,,北京字节跳动科技有限公司,,,,2024-06-04,,,,"philipanastassiou,jiaweichen,jitongchen,yuanzhechen,zhuochen,ziyichen,jiancong,lelaideng,chuangding,lugao,mingqinggong,peisonghuang,qingqinghuang,zhiyinghuang,yuanyuanhuo,dongyajia,chuminli,feiyali,huili,jiaxinli,xiaoyangli,xingxingli,linliu,shoudaliu,sichaoliu,xudongliu,yuchenliu,zhengxiliu,lulu,junjiepan,xinwang,yupingwang,yuxuanwang,zhenwei,jianwu,chaoyao,yifengyang,yuanhaoyi,juntengzhang,qidizhang,shuozhang,wenjiezhang,yangzhang,zilinzhao,dejianzhong,xiaobinzhuang",,,
1.0,,seed1.5-vltechnicalreport,,,,北京字节跳动科技有限公司,,,,2025-05-13,,,,"dongguo,famingwu,feidazhu,fuxingleng,guangshi,haobinchen,haoqifan,jianwang,jianyujiang,jiaweiwang,jingjichen,jingjiahuang,kanglei,lipingyuan,lishuluo,pengfeiliu,qinghaoye,ruiqian,shenyan,shixiongzhao,shuaipeng,shuangyeli,sihangyuan,sijinwu,tianhengcheng,weiweiliu,wenqianwang,xianhanzeng,xiaoliu,xiaoboqin,xiaohanding,xiaojunxiao,xiaoyingzhang,xuanweizhang,xuehanxiong,yanghuapeng,yangruichen,yanweili,yanxuhu,yilin,yiyuanhu,yiyuanzhang,youbinwu,yuli,yudongliu,yueling,yujiaqin,zanbowang,zhiwuhe,aoxuezhang,bairenyi,benchengliao,canhuang,canzhang,chaoruideng,chaoyideng,chenglin,chengyuan,chenggangli,chenhuigou,chenweilou,chengzhiwei,chundianliu,chunyuanli,deyaozhu,donghongzhong,fengli,fengzhang,gangwu,guodongli,guohongxiao,haibinlin,haihuayang,haomingwang,hengji,hongxianghao,huishen,huixiali,jiahaoli,jialongwu,jianhuazhu,jianpengjiao,jiashifeng,jiazechen,jianhuiduan,jihaoliu,jinzeng,jingquntang,jingyusun,joyachen,junlong,jundafeng,junfengzhan,junjiefang,juntinglu,kaihua,kailiu,kaishen,kaiyuanzhang,keshenetal.(97additionalauthorsnotshown)",,,
1.0,,seedance1.0:exploringtheboundariesofvideogenerationmodels,,,,北京字节跳动科技有限公司,,,,2025-06-11,,,,"yugao,haoyuanguo,tuyenhoang,weilinhuang,lujiang,fangyuankong,huixiali,jiashili,liangli,xiaojieli,xunsongli,yifuli,shanchuanlin,zhijielin,jiaweiliu,shuliu,xiaonannie,zhiwuqing,yuxiren,lisun,zhitian,ruiwang,senwang,guoqiangwei,guohongwu,jiewu,ruiqixia,feixiao,xuefengxiao,jiangqiaoyan,ceyuanyang,jianchaoyang,runkaiyang,taoyang,yihangyang,zilyuye,xuejiaozeng,yanzeng,hengzhang,yangzhao,xiaozhengzheng,peihaozhu,jiaxinzou,feilongzuo",,,
1.0,,seededit3.0:fastandhigh-qualitygenerativeimageediting,,,,北京字节跳动科技有限公司,,,,2025-06-05,,,,"pengwang,yichunshi,xiaochenlian,zhonghuazhai,xinxia,xuefengxiao,weilinhuang,jianchaoyang",,,
1.0,,seededit:alignimagere-generationtoimageediting,,,,北京字节跳动科技有限公司,,,,2024-11-11,,,,"yichunshi,pengwang,weilinhuang",,,
1.0,,seedream2.0:anativechinese-englishbilingualimagegenerationfoundationmodel,,,,北京字节跳动科技有限公司,,,,2025-03-10,,,,"lixuegong,xiaoxiahou,fanshili,liangli,xiaochenlian,feiliu,liyangliu,weiliu,weilu,yichunshi,shiqisun,yutian,zhitian,pengwang,xunwang,yewang,guofengwu,jiewu,xinxia,xuefengxiao,linjieyang,zhonghuazhai,xinyuzhang,qizhang,yuweizhang,shijiazhao,jianchaoyang,weilinhuang",,,
1.0,,seedream3.0technicalreport,,,,北京字节跳动科技有限公司,,,,2025-04-15,,,,"yugao,haoyuanguo,tuyenhoang,weilinhuang,lujiang,fangyuankong,huixiali,jiashili,liangli,xiaojieli,xunsongli,yifuli,shanchuanlin,zhijielin,jiaweiliu,shuliu,xiaonannie,zhiwuqing,yuxiren,lisun,zhitian,ruiwang,senwang,guoqiangwei,guohongwu,jiewu,ruiqixia,feixiao,xuefengxiao,jiangqiaoyan,ceyuanyang,jianchaoyang,runkaiyang,taoyang,yihangyang,zilyuye,xuejiaozeng,yanzeng,hengzhang,yangzhao,xiaozhengzheng,peihaozhu,jiaxinzou,feilongzuo",,,
1.0,,seedvr:seedinginfinityindiffusiontransformertowardsgenericvideorestoration,,,,北京字节跳动科技有限公司,,,,2025-03-22,,,,"jianyiwang,zhijielin,mengwei,yangzhao,ceyuanyang,feixiao,chenchangeloy,lujiang",,,
1.0,,seeingtheimage:prioritizingvisualcorrelationbycontrastivealignment,,,,北京字节跳动科技有限公司,,,,2024-05-28,,,,"xinxiao,bohongwu,jiacongwang,chunyuanli,xunzhou,haoyuanguo",,,
1.0,,shadowkv:kvcacheinshadowsforhigh-throughputlong-contextllminference,,,,北京字节跳动科技有限公司,,,,2025-04-25,,,,"hanshisun,li-wenchang,wenleibao,sizezheng,ningxinzheng,xinliu,harrydong,yuejiechi,beidichen",,,
1.0,,shot2story:anewbenchmarkforcomprehensiveunderstandingofmulti-shotvideos,,,,北京字节跳动科技有限公司,,,,2025-02-05,,,,"mingfeihan,linjieyang,xiaojunchang,linayao,hengwang",,,
1.0,,soundingthatobject:interactiveobject-awareimagetoaudiogeneration,,,,北京字节跳动科技有限公司,,,,2025-06-04,,,,"tingleli,baihehuang,xiaobinzhuang,dongyajia,jiaweichen,yupingwang,zhuochen,gopalaanumanchipalli,yuxuanwang",,,
1.0,,storydiffusion:consistentself-attentionforlong-rangeimageandvideogeneration,,,,北京字节跳动科技有限公司,,,,2024-05-02,,,,"yupengzhou,daquanzhou,ming-mingcheng,jiashifeng,qibinhou",,,
1.0,,supergpqa:scalingllmevaluationacross285graduatedisciplines,,,,北京字节跳动科技有限公司,,,,2025-02-27,,,,"m-a-pteam,xinrundu,yifanyao,kaijingma,bingliwang,tianyuzheng,kangzhu,minghaoliu,yimingliang,xiaolongjin,zhenlinwei,chujiezheng,kaixindeng,shianjia,sichaojiang,yiyanliao,ruili,qinruili,sirunli,yizhili,yunwenli,dehuama,yuanshengni,haoranque,qiyaowang,zhoufutuwen,siweiwu,tianshunxing,mingxu,zhenzhuyang,zekunmoorewang,juntingzhou,yuelinbai,xingyuanbu,chenglincai,liangchen,yifanchen,chengtuocheng,tianhaocheng,keyiding,siminghuang,yunhuang,yaoruli,yizheli,zhaoqunli,tianhaoliang,chengdonglin,hongquanlin,yinghaoma,tianyangpang,zhongyuanpeng,zifanpeng,qigeqi,shiqiu,xingweiqu,shanghaoranquan,yizhoutan,ziliwang,chenqingwang,haowang,yiyawang,yubowang,jiajunxu,kexinyang,ruibinyuan,yuanhaoyue,tianyangzhan,chunzhang,jinyangzhang,xiyuezhang,xingjianzhang,yuezhang,yongchizhao,xiangyuzheng,chenghuazhong,yanggao,zhoujunli,dayihengliu,qianliu,tianyuliu,shiwenni,junran",,,
1.0,,tc-moe:augmentingmixtureofexpertswithternaryexpertchoicedownloadpaper,,,,北京字节跳动科技有限公司,,,,2025-03-01,,,,"shenyan,xingyanbin,sijunzhang,yisenwang,zhouchenlin",,,
1.0,,teachinglanguagemodelstocritiqueviareinforcementlearning,,,,北京字节跳动科技有限公司,,,,2025-02-05,,,,"zhihuixie,jiechen,liyuchen,weichaomao,jingjingxu,lingpengkong",,,
1.0,,theriseanddownofbabeltower:investigatingtheevolutionprocessofmultilingualcodelargelanguagemodel,,,,北京字节跳动科技有限公司,,,,2025-03-03,,,,"jiaweichen,wentaochen,jingsu,jingjingxu,hongyulin,mengjieren,yaojielu,xianpeihan,lesun",,,
1.0,,towardssemanticequivalenceoftokenizationinmultimodalllm,,,,北京字节跳动科技有限公司,,,,2025-02-26,,,,"shengqiongwu,haofei,xiangtaili,jiayiji,hanwangzhang,tat-sengchua,shuichengyan",,,
1.0,,ui-tars:pioneeringautomatedguiinteractionwithnativeagents,,,,北京字节跳动科技有限公司,,,,2025-01-21,,,,"yujiaqin,yiningye,junjiefang,haomingwang,shihaoliang,shizuotian,jundazhang,jiahaoli,yunxinli,shijuehuang,wanjunzhong,kuanyeli,jialeyang,yumiao,woyulin,longxiangliu,xujiang,qianlima,jingyuli,xiaojunxiao,kaicai,chuangli,yaoweizheng,chaolinjin,chenli,xiaozhou,minchaowang,haolichen,zhaojianli,haihuayang,haifengliu,fenglin,taopeng,xinliu,guangshi",,,
1.0,,ultra-sparsememorynetwork,,,,北京字节跳动科技有限公司,,,,2025-02-06,,,,"zihaohuang,qiyangmin,hongzhihuang,defazhu,yutaozeng,ranguo,xunzhou",,,
1.0,,understandingstragglersinlargemodeltrainingusingwhat-ifanalysis,,,,北京字节跳动科技有限公司,,,,2025-05-09,,,,"jinkunlin,zihengjiang,zuquansong,sidazhao,menghanyu,zhanghanwang,chenyuanwang,zuochengshi,xiangshi,weijia,zheruiliu,shuguangwang,haibinlin,xinliu,aurojitpanda,jinyangli",,,
1.0,,unveilingthetapestryofconsistencyinlargevision-languagemodels,,,,北京字节跳动科技有限公司,,,,2024-05-23,,,,"yuanzhang,feixiao,taohuang,chun-kaifan,hongyuandong,jiawenli,jiacongwang,kuancheng,shanghangzhang,haoyuanguo",,,
1.0,,vicas:adatasetforcombiningholisticandpixel-levelvideounderstandingusingcaptionswithgroundedsegmentation,,,,北京字节跳动科技有限公司,,,,2025-04-03,,,,"aliathar,xueqingdeng,liang-chiehchen",,,
1.0,,videodepthanything:consistentdepthestimationforsuper-longvideos,,,,北京字节跳动科技有限公司,,,,2025-01-21,,,,"silichen,hengkaiguo,shengnanzhu,feihuzhang,zilonghuang,jiashifeng,bingyikang",,,
1.0,,videoinstructiontuningwithsyntheticdata,,,,北京字节跳动科技有限公司,,,,2024-10-03,,,,"yuanhanzhang,jinmingwu,weili,boli,zejunma,ziweiliu,chunyuanli",,,
1.0,,videoworld:exploringknowledgelearningfromunlabeledvideos,,,,北京字节跳动科技有限公司,,,,2025-03-05,,,,"zhongweiren,yunchaowei,xunguo,yaozhao,bingyikang,jiashifeng,xiaojiejin",,,
1.0,,vista-llama:reliablevideonarratorviaequaldistancetovisualtokens,,,,北京字节跳动科技有限公司,,,,2023-12-12,,,,"fanma,xiaojiejin,hengwang,yuchenxian,jiashifeng,yiyang",,,
1.0,,whydoestheeffectivecontextlengthofllmsfallshort?,,,,北京字节跳动科技有限公司,,,,2024-10-24,,,,"chenxinan,junzhang,mingzhong,leili,shansangong,yaoluo,jingjingxu,lingpengkong",,,
1.0,,x-dyna:expressivedynamichumanimageanimation,,,,北京字节跳动科技有限公司,,,,2025-01-20,,,,"dichang,hongyixu,youxie,yipenggao,zhengfeikuang,shengqucai,chenxuzhang,guoxiansong,chaowang,yichunshi,zeyuanchen,shijiezhou,linjieluo,gordonwetzstein,mohammadsoleymani",,,
1.0,,x-nemo:expressiveneuralmotionreenactmentviadisentangledlatentattention,,,,北京字节跳动科技有限公司,,,,2025-02-25,,,,"xiaochenzhao,hongyixu,guoxiansong,youxie,chenxuzhang,xiuli,linjieluo,jinlisuo,yebinliu",,,
1.0,,youonlysampleonce:tamingone-steptext-to-imagesynthesisbyself-cooperativediffusiongans,,,,北京字节跳动科技有限公司,,,,2025-02-25,,,,"yihongluo,xiaolongchen,xinghuaqu,tianyanghu,jingtang",,,
