exist_flag_gt,exist_flag_response,reactorname,reactorname_before_map,commercialoperationdate_date_near,commercialoperationdate_date_near_eval_msg,commercialoperationdate_query,commercialoperationdate_response,constructionstartyear_exact_match,constructionstartyear_exact_match_eval_msg,constructionstartyear_query,constructionstartyear_response,country_llm_judge,country_llm_judge_eval_msg,country_query,country_response,currentstatus_llm_judge,currentstatus_llm_judge_eval_msg,currentstatus_query,currentstatus_response,firstgridconnectiondate_date_near,firstgridconnectiondate_date_near_eval_msg,firstgridconnectiondate_query,firstgridconnectiondate_response,netcapacity(mw)_number_near,netcapacity(mw)_number_near_eval_msg,netcapacity(mw)_query,netcapacity(mw)_response,reactorname_exact_match,reactorname_exact_match_eval_msg,reactortype_llm_judge,reactortype_llm_judge_eval_msg,reactortype_query,reactortype_response
1.0,,ningde-3,,,,2015-06-10,,,,2010,,,,china,,,,operational,,,,2015-03-21,,,,1020,,,,,,cpr-1000pwr,
1.0,,ningde-4,,,,2016-07-21,,,,2010,,,,china,,,,operational,,,,2016-03-29,,,,1020,,,,,,cpr-1000pwr,
1.0,,novovoronezh-ii-1,,,,2017-02-27,,,,2008,,,,russia,,,,operational,,,,2016-08-05,,,,1114,,,,,,vver-1200,
1.0,,novovoronezh-ii-2,,,,2019-11-01,,,,2009,,,,russia,,,,operational,,,,2019-05-01,,,,1114,,,,,,vver-1200,
1.0,,olkiluoto-3,,,,2023-05-01,,,,2005,,,,finland,,,,operational,,,,2022-03-12,,,,1600,,,,,,eprpwr,
1.0,,qinshanii-3,,,,2010-10-28,,,,2006,,,,china,,,,operational,,,,2010-03-07,,,,650,,,,,,cnp-600pwr,
1.0,,qinshanii-4,,,,2012-12-25,,,,2007,,,,china,,,,operational,,,,2012-11-30,,,,650,,,,,,cnp-600pwr,
1.0,,rostov-2,,,,2010-12-18,,,,1983/1999,,,,russia,,,,operational,,,,2009-12-10,,,,1000,,,,,,vver-1000,
1.0,,rostov-3,,,,2015-09-17,,,,2009,,,,russia,,,,operational,,,,2014-12-27,,,,1000,,,,,,vver-1000,
1.0,,rostov-4,,,,2018-09-28,,,,2010,,,,russia,,,,operational,,,,2018-02-02,,,,1010,,,,,,vver-1000,
,1.0,rovno-4,Rovno-4,,,,2018-11-19,,,,2014,,,,ukraine,,,,operational,,,,2018-11-19,,,,1200,,,,,,vver-1200
1.0,,saeul-1(shin-kori3),,,,2016-12-20,,,,2008,,,,southkorea,,,,operational,,,,2016-01-15,,,,1392,,,,,,apr-1400pwr,
1.0,,saeul2(shin-kori-4),,,,2019-08-29,,,,2009,,,,southkorea,,,,operational,,,,2019-04-22,,,,1392,,,,,,apr-1400pwr,
1.0,,sanmen-1,,,,2018-09-21,,,,2009,,,,china,,,,operational,,,,2018-06-30,,,,1157,,,,,,ap1000pwr,
1.0,,sanmen-2,,,,2018-11-05,,,,2009,,,,china,,,,operational,,,,2018-08-24,,,,1157,,,,,,ap1000pwr,
1.0,,shin-hanul-1,,,,2022-12-07,,,,2012,,,,southkorea,,,,operational,,,,2022-06-09,,,,1340,,,,,,apr-1400,
1.0,,shin-hanul-2,,,,2024-04-05,,,,2013,,,,southkorea,,,,operational,,,,2023-12-21,,,,1340,,,,,,apr-1400,
1.0,,shin-kori-1,,,,2011-02-28,,,,2006,,,,southkorea,,,,operational,,,,2010-08-04,,,,986,,,,,,opr-1000pwr,
1.0,,shin-kori-2,,,,2012-07-20,,,,2007,,,,southkorea,,,,operational,,,,2012-01-28,,,,982,,,,,,opr-1000pwr,
1.0,,shin-wolsong-1,,,,2012-07-31,,,,2007,,,,southkorea,,,,operational,,,,2012-01-31,,,,997,,,,,,opr-1000,
1.0,,shin-wolsong-2,,,,2015-07-24,,,,2008,,,,southkorea,,,,operational,,,,2015-02-26,,,,993,,,,,,opr-1000,
1.0,,tianwan-3,,,,2018-02-14,,,,2012,,,,china,,,,operational,,,,2017-12-30,,,,1045,,,,,,vver-1000/428m(aes-91),
1.0,,tianwan-4,,,,2018-12-22,,,,2013,,,,china,,,,operational,,,,2018-10-27,,,,1045,,,,,,vver-1000/428m(aes-91),
1.0,,tianwan-5,,,,2020-09-08,,,,2015,,,,china,,,,operational,,,,2020-08-08,,,,1000,,,,,,acpr-1000pwr,
1.0,,tianwan-6,,,,2021-06-02,,,,2016,,,,china,,,,operational,,,,2021-05-13,,,,1000,,,,,,acpr-1000pwr,
1.0,,tomari-3,,,,2009-12-22,,,,2004,,,,japan,,,,long-termshutdown,,,,2009-03-20,,,,866,,,,,,m(3-loop)pwr,
,1.0,vizhinjam,Vizhinjam,,,,2021-04-17,,,,2014,,,,india,,,,operational,,,,2021-04-17,,,,220,,,,,,phwr
1.0,,vogtle-3,,,,2023-07-31,,,,2013,,,,usa,,,,operational,,,,2023-04-01,,,,1117,,,,,,ap1000pwr,
1.0,,vogtle-4,,,,2024-04-29,,,,2013,,,,usa,,,,operational,,,,2024-03-01,,,,1117,,,,,,ap1000pwr,
1.0,,watts-bar-2,,,,2016-10-19,,,,1973,,,,usa,,,,operational,,,,2016-06-03,,,,1150,,,,,,pwr(wh4-loop),
1.0,,yangjiang-1,,,,2014-03-25,,,,2008,,,,china,,,,operational,,,,2013-12-31,,,,1000,,,,,,cpr-1000pwr,
1.0,,yangjiang-2,,,,2015-06-13,,,,2009,,,,china,,,,operational,,,,2015-03-10,,,,1000,,,,,,cpr-1000pwr,
1.0,,yangjiang-3,,,,2016-01-15,,,,2010,,,,china,,,,operational,,,,2015-10-18,,,,1000,,,,,,cpr-1000pwr,
1.0,,yangjiang-4,,,,2017-03-15,,,,2012,,,,china,,,,operational,,,,2017-01-08,,,,1000,,,,,,cpr-1000pwr,
1.0,,yangjiang-5,,,,2018-07-12,,,,2013,,,,china,,,,operational,,,,2018-05-23,,,,1000,,,,,,acpr-1000pwr,
1.0,,yangjiang-6,,,,2019-07-24,,,,2013,,,,china,,,,operational,,,,2019-06-29,,,,1000,,,,,,acpr-1000pwr,
