exist_flag_gt,exist_flag_response,专业组,专业组_before_map,年份,年份_before_map,投档线总分,投档线总分_before_map,院校,院校_before_map,专业组_exact_match,专业组_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,投档线总分_exact_match,投档线总分_exact_match_eval_msg,本段人数_number_near,本段人数_number_near_eval_msg,本段人数_query,本段人数_response,累计人数_number_near,累计人数_number_near_eval_msg,累计人数_query,累计人数_response,院校_exact_match,院校_exact_match_eval_msg
1.0,,不限选考科目,,2020,,625,,西北工业大学,,,,,,,,,,134,,,,5455,,,
1.0,,物理(必须选考),,2020,,634,,西北工业大学,,,,,,,,,,130,,,,4353,,,
1.0,,物理(必须选考)(中外合作办学专业),,2020,,607,,西北工业大学,,,,,,,,,,153,,,,8094,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,627,,西北工业大学,,,,,,,,,,114,,,,5201,,,
1.0,,不限选考科目,,2020,,600,,西南交通大学,,,,,,,,,,157,,,,9222,,,
1.0,,政治/历史/地理(选考一门即可),,2020,,603,,西南交通大学,,,,,,,,,,142,,,,8713,,,
1.0,,物理/化学(选考一门即可),,2020,,612,,西南交通大学,,,,,,,,,,158,,,,7335,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,603,,西南大学,,,,,,,,,,142,,,,8713,,,
1.0,,不限选考科目,,2020,,613,,西南政法大学,,,,,,,,,,165,,,,7177,,,
1.0,,不限选考科目,,2020,,623,,西南财经大学,,,,,,,,,,134,,,,5720,,,
1.0,,不限选考科目(中外合作办学专业),,2020,,617,,西南财经大学,,,,,,,,,,152,,,,6603,,,
1.0,,物理(必须选考),,2020,,623,,西南财经大学,,,,,,,,,,134,,,,5720,,,
1.0,,历史/地理(选考一门即可),,2020,,636,,西安交通大学,,,,,,,,,,139,,,,4103,,,
1.0,,政治/历史(选考一门即可),,2020,,638,,西安交通大学,,,,,,,,,,123,,,,3852,,,
1.0,,物理(必须选考),,2020,,641,,西安交通大学,,,,,,,,,,124,,,,3502,,,
1.0,,物理(必须选考),,2020,,624,,西安电子科技大学,,,,,,,,,,131,,,,5586,,,
1.0,,不限选考科目,,2020,,620,,重庆大学,,,,,,,,,,139,,,,6157,,,
1.0,,物理(必须选考),,2020,,621,,重庆大学,,,,,,,,,,152,,,,6018,,,
1.0,,物理(必须选考)(中外合作办学专业),,2020,,616,,重庆大学,,,,,,,,,,130,,,,6733,,,
1.0,,物理(必须选考),,2020,,602,,陕西师范大学,,,,,,,,,,172,,,,8885,,,
1.0,,物理+化学(均须选考),,2020,,614,,首都医科大学,,,,,,,,,,125,,,,7012,,,
1.0,,物理／化学／生物,,2021,,613,,上海中医药大学,,,,,,,,,,117,,,,6212,,,
1.0,,不限,,2021,,669,,上海交通大学,,,,,,,,,,53,,,,863,,,
1.0,,物理,,2021,,672,,上海交通大学,,,,,,,,,,53,,,,725,,,
1.0,,物理,,2021,,675,,上海交通大学,,,,,,,,,,37,,,,581,,,
1.0,,物理＋化学,,2021,,662,,上海交通大学医学院,,,,,,,,,,77,,,,1292,,,
1.0,,不限,,2021,,624,,上海外国语大学,,,,,,,,,,107,,,,4866,,,
1.0,,不限(中外合办),,2021,,618,,上海外国语大学,,,,,,,,,,118,,,,5597,,,
1.0,,不限,,2021,,627,,上海大学,,,,,,,,,,125,,,,4540,,,
1.0,,不限(中外合办),,2021,,608,,上海大学,,,,,,,,,,126,,,,6880,,,
1.0,,物理,,2021,,615,,上海大学,,,,,,,,,,111,,,,5971,,,
1.0,,不限,,2021,,636,,上海财经大学,,,,,,,,,,96,,,,3556,,,
1.0,,物理,,2021,,641,,上海财经大学,,,,,,,,,,75,,,,3020,,,
1.0,,不限,,2021,,606,,东北大学,,,,,,,,,,160,,,,7185,,,
1.0,,思想政治／历史,,2021,,604,,东北大学,,,,,,,,,,151,,,,7475,,,
1.0,,物理,,2021,,617,,东北大学,,,,,,,,,,122,,,,5719,,,
1.0,,物理／化学／生物,,2021,,609,,东北大学,,,,,,,,,,133,,,,6754,,,
1.0,,物理／历史／地理,,2021,,606,,东北大学,,,,,,,,,,160,,,,7185,,,
1.0,,不限,,2021,,606,,东北师范大学,,,,,,,,,,160,,,,7185,,,
1.0,,不限,,2021,,635,,东南大学,,,,,,,,,,108,,,,3664,,,
1.0,,物理,,2021,,637,,东南大学,,,,,,,,,,95,,,,3460,,,
1.0,,物理／历史／地理,,2021,,652,,东南大学,,,,,,,,,,71,,,,2054,,,
1.0,,不限,,2021,,620,,中南大学,,,,,,,,,,106,,,,5343,,,
1.0,,化学＋生物,,2021,,638,,中南大学,,,,,,,,,,121,,,,3365,,,
1.0,,物理,,2021,,619,,中南大学,,,,,,,,,,136,,,,5479,,,
1.0,,物理＋化学,,2021,,625,,中南大学,,,,,,,,,,124,,,,4759,,,
1.0,,不限,,2021,,612,,中南财经政法大学,,,,,,,,,,141,,,,6353,,,
1.0,,不限,,2021,,608,,中国人民公安大学,,,,,,,,,,126,,,,6880,,,
1.0,,不限,,2021,,666,,中国人民大学,,,,,,,,,,42,,,,1014,,,
1.0,,物理,,2021,,667,,中国人民大学,,,,,,,,,,64,,,,972,,,
1.0,,物理／历史,,2021,,668,,中国人民大学,,,,,,,,,,45,,,,908,,,
1.0,,不限(中外合办),,2021,,629,,中国人民大学(苏州校区),,,,,,,,,,120,,,,4310,,,
1.0,,物理(中外合办),,2021,,639,,中国人民大学(苏州校区),,,,,,,,,,113,,,,3244,,,
1.0,,不限,,2021,,628,,中国传媒大学,,,,,,,,,,105,,,,4415,,,
1.0,,不限(中外合办),,2021,,616,,中国传媒大学,,,,,,,,,,141,,,,5860,,,
1.0,,物理,,2021,,620,,中国传媒大学,,,,,,,,,,106,,,,5343,,,
1.0,,不限,,2021,,627,,中国农业大学,,,,,,,,,,125,,,,4540,,,
1.0,,不限(中外合办),,2021,,602,,中国农业大学,,,,,,,,,,127,,,,7739,,,
1.0,,化学,,2021,,627,,中国农业大学,,,,,,,,,,125,,,,4540,,,
1.0,,化学(中外合办),,2021,,615,,中国农业大学,,,,,,,,,,111,,,,5971,,,
1.0,,物理,,2021,,622,,中国农业大学,,,,,,,,,,128,,,,5111,,,
1.0,,物理／化学／生物,,2021,,632,,中国农业大学,,,,,,,,,,96,,,,3977,,,
1.0,,不限,,2021,,604,,中国地质大学(北京),,,,,,,,,,151,,,,7475,,,
1.0,,物理＋地理,,2021,,601,,中国地质大学(北京),,,,,,,,,,153,,,,7892,,,
1.0,,不限,,2021,,632,,中国政法大学,,,,,,,,,,96,,,,3977,,,
1.0,,不限,,2021,,607,,中国海洋大学,,,,,,,,,,145,,,,7025,,,
1.0,,不限(中外合办),,2021,,607,,中国海洋大学,,,,,,,,,,145,,,,7025,,,
1.0,,化学／生物,,2021,,616,,中国海洋大学,,,,,,,,,,141,,,,5860,,,
1.0,,物理,,2021,,614,,中国海洋大学,,,,,,,,,,124,,,,6095,,,
1.0,,物理／化学／生物,,2021,,617,,中国海洋大学,,,,,,,,,,122,,,,5719,,,
1.0,,不限,,2021,,634,,中国社会科学院大学,,,,,,,,,,120,,,,3784,,,
1.0,,历史／地理,,2021,,639,,中国社会科学院大学,,,,,,,,,,113,,,,3244,,,
1.0,,物理,,2021,,665,,中国科学技术大学,,,,,,,,,,73,,,,1087,,,
1.0,,物理,,2021,,674,,中国科学院大学,,,,,,,,,,38,,,,619,,,
1.0,,物理／化学,,2021,,673,,中国科学院大学,,,,,,,,,,53,,,,672,,,
1.0,,物理／化学／生物,,2021,,679,,中国科学院大学,,,,,,,,,,39,,,,427,,,
1.0,,不限,,2021,,620,,中央民族大学,,,,,,,,,,106,,,,5343,,,
1.0,,历史,,2021,,622,,中央民族大学,,,,,,,,,,128,,,,5111,,,
1.0,,物理,,2021,,617,,中央民族大学,,,,,,,,,,122,,,,5719,,,
1.0,,物理／化学／生物,,2021,,618,,中央民族大学,,,,,,,,,,118,,,,5597,,,
1.0,,物理／化学／生物(中外合办),,2021,,600,,中央民族大学,,,,,,,,,,123,,,,8015,,,
1.0,,不限,,2021,,639,,中央财经大学,,,,,,,,,,113,,,,3244,,,
1.0,,不限(中外合办),,2021,,631,,中央财经大学,,,,,,,,,,97,,,,4074,,,
1.0,,物理,,2021,,645,,中央财经大学,,,,,,,,,,96,,,,2665,,,
1.0,,历史,,2021,,647,,中山大学,,,,,,,,,,95,,,,2484,,,
1.0,,物理,,2021,,635,,中山大学,,,,,,,,,,108,,,,3664,,,
1.0,,物理＋化学,,2021,,641,,中山大学,,,,,,,,,,75,,,,3020,,,
1.0,,不限,,2021,,613,,兰州大学,,,,,,,,,,117,,,,6212,,,
1.0,,化学,,2021,,608,,兰州大学,,,,,,,,,,126,,,,6880,,,
1.0,,化学＋生物,,2021,,608,,兰州大学,,,,,,,,,,126,,,,6880,,,
1.0,,历史／地理,,2021,,615,,兰州大学,,,,,,,,,,111,,,,5971,,,
1.0,,物理,,2021,,611,,兰州大学,,,,,,,,,,147,,,,6500,,,
1.0,,物理／生物／地理,,2021,,612,,兰州大学,,,,,,,,,,141,,,,6353,,,
1.0,,不限,,2021,,626,,北京交通大学,,,,,,,,,,95,,,,4635,,,
1.0,,物理,,2021,,630,,北京交通大学,,,,,,,,,,116,,,,4190,,,
1.0,,物理(中外合办),,2021,,607,,北京交通大学,,,,,,,,,,145,,,,7025,,,
1.0,,不限,,2021,,605,,北京化工大学,,,,,,,,,,139,,,,7324,,,
1.0,,物理,,2021,,606,,北京化工大学,,,,,,,,,,160,,,,7185,,,
1.0,,不限,,2021,,632,,北京外国语大学,,,,,,,,,,96,,,,3977,,,
1.0,,不限(中外合办),,2021,,623,,北京外国语大学,,,,,,,,,,117,,,,4983,,,
1.0,,不限(中外合办),,2021,,625,,北京外国语大学,,,,,,,,,,124,,,,4759,,,
1.0,,历史,,2021,,635,,北京外国语大学,,,,,,,,,,108,,,,3664,,,
1.0,,思想政治,,2021,,631,,北京外国语大学,,,,,,,,,,97,,,,4074,,,
1.0,,不限,,2021,,678,,北京大学,,,,,,,,,,34,,,,461,,,
1.0,,不限,,2021,,683,,北京大学,,,,,,,,,,32,,,,304,,,
1.0,,物理,,2021,,681,,北京大学,,,,,,,,,,25,,,,350,,,
,1.0,物理(必须选考),2,2021,2021,690,690,北京大学,北京大学,,,,,,,,,,10,,,,80,,
1.0,,物理／化学,,2021,,679,,北京大学,,,,,,,,,,39,,,,427,,,
1.0,,不限,,2021,,609,,北京大学医学部,,,,,,,,,,133,,,,6754,,,
1.0,,不限,,2021,,664,,北京大学医学部,,,,,,,,,,63,,,,1150,,,
1.0,,物理＋化学,,2021,,662,,北京大学医学部,,,,,,,,,,77,,,,1292,,,
1.0,,物理＋化学,,2021,,664,,北京大学医学部,,,,,,,,,,63,,,,1150,,,
1.0,,不限,,2021,,652,,北京师范大学,,,,,,,,,,71,,,,2054,,,
1.0,,不限,,2021,,656,,北京师范大学,,,,,,,,,,97,,,,1729,,,
1.0,,历史／地理,,2021,,660,,北京师范大学,,,,,,,,,,69,,,,1421,,,
1.0,,物理,,2021,,658,,北京师范大学,,,,,,,,,,72,,,,1557,,,
1.0,,物理／化学,,2021,,657,,北京师范大学,,,,,,,,,,75,,,,1632,,,
1.0,,不限,,2021,,618,,北京师范大学(珠海校区),,,,,,,,,,118,,,,5597,,,
1.0,,物理,,2021,,621,,北京师范大学(珠海校区),,,,,,,,,,126,,,,5237,,,
1.0,,物理／化学,,2021,,619,,北京师范大学(珠海校区),,,,,,,,,,136,,,,5479,,,
1.0,,不限,,2021,,611,,北京林业大学,,,,,,,,,,147,,,,6500,,,
1.0,,化学,,2021,,604,,北京林业大学,,,,,,,,,,151,,,,7475,,,
1.0,,化学／生物,,2021,,609,,北京林业大学,,,,,,,,,,133,,,,6754,,,
1.0,,物理／化学／地理,,2021,,613,,北京林业大学,,,,,,,,,,117,,,,6212,,,
1.0,,物理／化学／生物,,2021,,601,,北京林业大学,,,,,,,,,,153,,,,7892,,,
1.0,,物理／历史／地理,,2021,,617,,北京林业大学,,,,,,,,,,122,,,,5719,,,
1.0,,物理／生物／地理,,2021,,627,,北京林业大学,,,,,,,,,,125,,,,4540,,,
1.0,,不限,,2021,,649,,北京理工大学,,,,,,,,,,70,,,,2309,,,
1.0,,不限(中外合办),,2021,,626,,北京理工大学,,,,,,,,,,95,,,,4635,,,
1.0,,物理,,2021,,653,,北京理工大学,,,,,,,,,,85,,,,1983,,,
1.0,,物理,,2021,,664,,北京理工大学,,,,,,,,,,63,,,,1150,,,
1.0,,物理(中外合办),,2021,,634,,北京理工大学,,,,,,,,,,120,,,,3784,,,
1.0,,不限,,2021,,607,,北京电影学院,,,,,,,,,,145,,,,7025,,,
1.0,,物理,,2021,,606,,北京电影学院,,,,,,,,,,160,,,,7185,,,
1.0,,不限,,2021,,618,,北京科技大学,,,,,,,,,,118,,,,5597,,,
1.0,,物理,,2021,,622,,北京科技大学,,,,,,,,,,128,,,,5111,,,
1.0,,物理／化学,,2021,,619,,北京科技大学,,,,,,,,,,136,,,,5479,,,
1.0,,不限,,2021,,646,,北京航空航天大学,,,,,,,,,,85,,,,2569,,,
1.0,,物理,,2021,,658,,北京航空航天大学,,,,,,,,,,72,,,,1557,,,
1.0,,不限,,2021,,601,,北京语言大学,,,,,,,,,,153,,,,7892,,,
1.0,,物理／化学／生物,,2021,,601,,北京语言大学,,,,,,,,,,153,,,,7892,,,
1.0,,不限,,2021,,633,,北京邮电大学,,,,,,,,,,97,,,,3881,,,
1.0,,物理,,2021,,638,,北京邮电大学,,,,,,,,,,121,,,,3365,,,
1.0,,物理(中外合办),,2021,,615,,北京邮电大学(宏福校区),,,,,,,,,,111,,,,5971,,,
1.0,,不限,,2021,,646,,华东师范大学,,,,,,,,,,85,,,,2569,,,
1.0,,物理,,2021,,639,,华东师范大学,,,,,,,,,,113,,,,3244,,,
1.0,,物理／化学,,2021,,643,,华东师范大学,,,,,,,,,,92,,,,2853,,,
1.0,,不限,,2021,,622,,华东政法大学,,,,,,,,,,128,,,,5111,,,
1.0,,不限,,2021,,613,,华东理工大学,,,,,,,,,,117,,,,6212,,,
1.0,,物理,,2021,,611,,华东理工大学,,,,,,,,,,147,,,,6500,,,
1.0,,物理／化学,,2021,,607,,华东理工大学,,,,,,,,,,145,,,,7025,,,
1.0,,不限,,2021,,606,,华中师范大学,,,,,,,,,,160,,,,7185,,,
1.0,,化学,,2021,,612,,华中师范大学,,,,,,,,,,141,,,,6353,,,
1.0,,物理,,2021,,602,,华中师范大学,,,,,,,,,,127,,,,7739,,,
1.0,,物理／生物,,2021,,616,,华中师范大学,,,,,,,,,,141,,,,5860,,,
1.0,,生物／思想政治／历史,,2021,,611,,华中师范大学,,,,,,,,,,147,,,,6500,,,
1.0,,不限,,2021,,638,,华中科技大学,,,,,,,,,,121,,,,3365,,,
1.0,,化学＋生物,,2021,,644,,华中科技大学,,,,,,,,,,96,,,,2761,,,
1.0,,物理,,2021,,642,,华中科技大学,,,,,,,,,,92,,,,2945,,,
1.0,,物理／化学／生物,,2021,,643,,华中科技大学,,,,,,,,,,92,,,,2853,,,
1.0,,物理／化学／生物(中外合办),,2021,,617,,华中科技大学,,,,,,,,,,122,,,,5719,,,
1.0,,化学,,2021,,601,,华北电力大学(保定),,,,,,,,,,153,,,,7892,,,
1.0,,物理,,2021,,602,,华北电力大学(保定),,,,,,,,,,127,,,,7739,,,
1.0,,不限,,2021,,610,,华北电力大学(北京),,,,,,,,,,121,,,,6621,,,
1.0,,化学,,2021,,611,,华北电力大学(北京),,,,,,,,,,147,,,,6500,,,
1.0,,物理,,2021,,612,,华北电力大学(北京),,,,,,,,,,141,,,,6353,,,
1.0,,不限,,2021,,618,,华南理工大学,,,,,,,,,,118,,,,5597,,,
1.0,,物理,,2021,,629,,华南理工大学,,,,,,,,,,120,,,,4310,,,
1.0,,物理＋化学,,2021,,623,,华南理工大学,,,,,,,,,,117,,,,4983,,,
1.0,,物理／化学／生物,,2021,,627,,华南理工大学,,,,,,,,,,125,,,,4540,,,
1.0,,不限,,2021,,664,,南京大学,,,,,,,,,,63,,,,1150,,,
1.0,,物理,,2021,,663,,南京大学,,,,,,,,,,65,,,,1215,,,
1.0,,物理＋化学,,2021,,665,,南京大学,,,,,,,,,,73,,,,1087,,,
1.0,,不限,,2021,,600,,南京师范大学,,,,,,,,,,123,,,,8015,,,
1.0,,物理,,2021,,605,,南京理工大学,,,,,,,,,,139,,,,7324,,,
1.0,,物理,,2021,,610,,南京航空航天大学,,,,,,,,,,121,,,,6621,,,
1.0,,不限,,2021,,655,,南开大学,,,,,,,,,,79,,,,1808,,,
1.0,,不限,,2021,,658,,南开大学,,,,,,,,,,72,,,,1557,,,
1.0,,历史／地理,,2021,,654,,南开大学,,,,,,,,,,90,,,,1898,,,
1.0,,物理,,2021,,655,,南开大学,,,,,,,,,,79,,,,1808,,,
1.0,,物理／化学／生物,,2021,,657,,南开大学,,,,,,,,,,75,,,,1632,,,
1.0,,化学＋生物,,2021,,610,,南方医科大学,,,,,,,,,,121,,,,6621,,,
1.0,,不限,,2021,,640,,厦门大学,,,,,,,,,,111,,,,3131,,,
1.0,,物理,,2021,,637,,厦门大学,,,,,,,,,,95,,,,3460,,,
1.0,,物理＋化学,,2021,,633,,厦门大学,,,,,,,,,,97,,,,3881,,,
1.0,,物理／化学／生物,,2021,,634,,厦门大学,,,,,,,,,,120,,,,3784,,,
1.0,,不限,,2021,,611,,吉林大学,,,,,,,,,,147,,,,6500,,,
1.0,,不限,,2021,,617,,吉林大学,,,,,,,,,,122,,,,5719,,,
1.0,,化学,,2021,,616,,吉林大学,,,,,,,,,,141,,,,5860,,,
1.0,,化学＋生物,,2021,,622,,吉林大学,,,,,,,,,,128,,,,5111,,,
1.0,,历史／地理,,2021,,625,,吉林大学,,,,,,,,,,124,,,,4759,,,
1.0,,思想政治,,2021,,618,,吉林大学,,,,,,,,,,118,,,,5597,,,
1.0,,物理,,2021,,619,,吉林大学,,,,,,,,,,136,,,,5479,,,
1.0,,物理＋化学,,2021,,616,,吉林大学,,,,,,,,,,141,,,,5860,,,
1.0,,物理／化学／生物,,2021,,614,,吉林大学,,,,,,,,,,124,,,,6095,,,
1.0,,物理,,2021,,657,,同济大学,,,,,,,,,,75,,,,1632,,,
1.0,,物理(中外合办),,2021,,649,,同济大学,,,,,,,,,,70,,,,2309,,,
1.0,,不限,,2021,,633,,哈尔滨工业大学,,,,,,,,,,97,,,,3881,,,
1.0,,物理,,2021,,639,,哈尔滨工业大学,,,,,,,,,,113,,,,3244,,,
1.0,,不限,,2021,,618,,哈尔滨工业大学(威海),,,,,,,,,,118,,,,5597,,,
1.0,,物理,,2021,,623,,哈尔滨工业大学(威海),,,,,,,,,,117,,,,4983,,,
1.0,,不限,,2021,,624,,四川大学,,,,,,,,,,107,,,,4866,,,
1.0,,物理,,2021,,626,,四川大学,,,,,,,,,,95,,,,4635,,,
1.0,,物理(中外合办),,2021,,603,,四川大学,,,,,,,,,,137,,,,7612,,,
1.0,,物理＋化学,,2021,,639,,四川大学,,,,,,,,,,113,,,,3244,,,
1.0,,物理／化学,,2021,,623,,四川大学,,,,,,,,,,117,,,,4983,,,
1.0,,物理／化学／生物,,2021,,621,,四川大学,,,,,,,,,,126,,,,5237,,,
1.0,,物理／历史／地理,,2021,,621,,四川大学,,,,,,,,,,126,,,,5237,,,
1.0,,不限,,2021,,671,,复旦大学,,,,,,,,,,38,,,,763,,,
1.0,,物理,,2021,,673,,复旦大学,,,,,,,,,,53,,,,672,,,
1.0,,物理／化学,,2021,,676,,复旦大学,,,,,,,,,,49,,,,544,,,
1.0,,物理＋化学,,2021,,663,,复旦大学医学院,,,,,,,,,,65,,,,1215,,,
1.0,,化学,,2021,,622,,大连理工大学,,,,,,,,,,128,,,,5111,,,
1.0,,物理,,2021,,623,,大连理工大学,,,,,,,,,,117,,,,4983,,,
1.0,,物理(中外合办),,2021,,612,,大连理工大学,,,,,,,,,,141,,,,6353,,,
1.0,,不限,,2021,,604,,大连理工大学(盘锦校区),,,,,,,,,,151,,,,7475,,,
1.0,,化学,,2021,,603,,大连理工大学(盘锦校区),,,,,,,,,,137,,,,7612,,,
1.0,,物理／化学／生物,,2021,,601,,大连理工大学(盘锦校区),,,,,,,,,,153,,,,7892,,,
1.0,,化学＋生物,,2021,,609,,天津医科大学,,,,,,,,,,133,,,,6754,,,
1.0,,物理＋化学＋生物,,2021,,608,,天津医科大学,,,,,,,,,,126,,,,6880,,,
1.0,,物理,,2021,,643,,天津大学,,,,,,,,,,92,,,,2853,,,
1.0,,物理＋化学,,2021,,640,,天津大学,,,,,,,,,,111,,,,3131,,,
1.0,,物理／化学／生物,,2021,,647,,天津大学,,,,,,,,,,95,,,,2484,,,
1.0,,物理／历史／地理,,2021,,653,,天津大学,,,,,,,,,,85,,,,1983,,,
1.0,,物理／历史／地理(中外合办),,2021,,650,,天津大学,,,,,,,,,,90,,,,2239,,,
1.0,,不限,,2021,,643,,对外经济贸易大学,,,,,,,,,,92,,,,2853,,,
1.0,,不限,,2021,,645,,对外经济贸易大学,,,,,,,,,,96,,,,2665,,,
1.0,,物理,,2021,,651,,对外经济贸易大学,,,,,,,,,,95,,,,2149,,,
1.0,,不限,,2021,,631,,山东大学,,,,,,,,,,97,,,,4074,,,
1.0,,物理,,2021,,628,,山东大学,,,,,,,,,,105,,,,4415,,,
1.0,,物理＋化学＋生物,,2021,,622,,山东大学,,,,,,,,,,128,,,,5111,,,
1.0,,物理／化学／生物,,2021,,624,,山东大学,,,,,,,,,,107,,,,4866,,,
1.0,,不限,,2021,,615,,山东大学威海分校,,,,,,,,,,111,,,,5971,,,
1.0,,物理,,2021,,616,,山东大学威海分校,,,,,,,,,,141,,,,5860,,,
1.0,,不限,,2021,,601,,暨南大学,,,,,,,,,,153,,,,7892,,,
1.0,,物理,,2021,,601,,暨南大学,,,,,,,,,,153,,,,7892,,,
1.0,,历史,,2021,,653,,武汉大学,,,,,,,,,,85,,,,1983,,,
1.0,,物理,,2021,,644,,武汉大学,,,,,,,,,,96,,,,2761,,,
1.0,,物理(中外合办),,2021,,628,,武汉大学,,,,,,,,,,105,,,,4415,,,
1.0,,物理＋化学,,2021,,650,,武汉大学,,,,,,,,,,90,,,,2239,,,
1.0,,物理／历史,,2021,,650,,武汉大学,,,,,,,,,,90,,,,2239,,,
1.0,,不限,,2021,,665,,浙江大学,,,,,,,,,,73,,,,1087,,,
1.0,,物理,,2021,,670,,浙江大学,,,,,,,,,,47,,,,810,,,
1.0,,化学＋生物,,2021,,661,,浙江大学医学院,,,,,,,,,,60,,,,1352,,,
1.0,,物理,,2021,,604,,深圳大学,,,,,,,,,,151,,,,7475,,,
1.0,,物理／生物／地理,,2021,,600,,深圳大学,,,,,,,,,,123,,,,8015,,,
1.0,,不限,,2021,,684,,清华大学,,,,,,,,,,24,,,,272,,,
1.0,,物理,,2021,,681,,清华大学,,,,,,,,,,25,,,,350,,,
,1.0,物理(必须选考),2,2021,2021,690,690,清华大学,清华大学,,,,,,,,,,10,,,,90,,
1.0,,物理＋化学,,2021,,683,,清华大学,,,,,,,,,,32,,,,304,,,
1.0,,不限,,2021,,618,,湖南大学,,,,,,,,,,118,,,,5597,,,
1.0,,历史,,2021,,619,,湖南大学,,,,,,,,,,136,,,,5479,,,
1.0,,物理,,2021,,616,,湖南大学,,,,,,,,,,141,,,,5860,,,
1.0,,物理／化学,,2021,,617,,湖南大学,,,,,,,,,,122,,,,5719,,,
1.0,,物理／化学／生物,,2021,,615,,湖南大学,,,,,,,,,,111,,,,5971,,,
1.0,,物理,,2021,,638,,电子科技大学,,,,,,,,,,121,,,,3365,,,
1.0,,物理,,2021,,635,,电子科技大学(沙河校区),,,,,,,,,,108,,,,3664,,,
1.0,,物理(中外合办),,2021,,632,,电子科技大学(沙河校区),,,,,,,,,,96,,,,3977,,,
1.0,,不限,,2021,,614,,苏州大学,,,,,,,,,,124,,,,6095,,,
1.0,,化学,,2021,,601,,苏州大学,,,,,,,,,,153,,,,7892,,,
1.0,,化学＋生物,,2021,,621,,苏州大学,,,,,,,,,,126,,,,5237,,,
1.0,,物理,,2021,,614,,苏州大学,,,,,,,,,,124,,,,6095,,,
1.0,,物理／化学(中外合办),,2021,,625,,西交利物浦大学,,,,,,,,,,124,,,,4759,,,
1.0,,历史／地理,,2021,,629,,西北大学,,,,,,,,,,120,,,,4310,,,
1.0,,物理／思想政治／历史,,2021,,603,,西北大学,,,,,,,,,,137,,,,7612,,,
1.0,,不限,,2021,,616,,西北工业大学,,,,,,,,,,141,,,,5860,,,
1.0,,物理,,2021,,634,,西北工业大学,,,,,,,,,,120,,,,3784,,,
1.0,,物理／化学／生物,,2021,,623,,西北工业大学,,,,,,,,,,117,,,,4983,,,
1.0,,不限,,2021,,600,,西北政法大学,,,,,,,,,,123,,,,8015,,,
1.0,,物理／化学,,2021,,606,,西南交通大学,,,,,,,,,,160,,,,7185,,,
1.0,,不限,,2021,,611,,西南政法大学,,,,,,,,,,147,,,,6500,,,
1.0,,不限,,2021,,616,,西南财经大学,,,,,,,,,,141,,,,5860,,,
1.0,,不限(中外合办),,2021,,606,,西南财经大学,,,,,,,,,,160,,,,7185,,,
1.0,,物理,,2021,,615,,西南财经大学,,,,,,,,,,111,,,,5971,,,
1.0,,历史／地理,,2021,,632,,西安交通大学,,,,,,,,,,96,,,,3977,,,
1.0,,思想政治／历史,,2021,,633,,西安交通大学,,,,,,,,,,97,,,,3881,,,
1.0,,物理,,2021,,640,,西安交通大学,,,,,,,,,,111,,,,3131,,,
1.0,,物理,,2021,,620,,西安电子科技大学,,,,,,,,,,106,,,,5343,,,
1.0,,不限,,2021,,617,,重庆大学,,,,,,,,,,122,,,,5719,,,
1.0,,物理,,2021,,615,,重庆大学,,,,,,,,,,111,,,,5971,,,
1.0,,物理(中外合办),,2021,,606,,重庆大学,,,,,,,,,,160,,,,7185,,,
1.0,,物理＋化学,,2021,,613,,首都医科大学,,,,,,,,,,117,,,,6212,,,
1.0,,物理／化学／生物,,2022,,634,,上海中医药大学,,,,,,,,,,112,,,,4400,,,
1.0,,不限,,2022,,672,,上海交通大学,,,,,,,,,,53,,,,1071,,,
1.0,,物理,,2022,,681,,上海交通大学,,,,,,,,,,42,,,,636,,,
1.0,,物理,,2022,,685,,上海交通大学,,,,,,,,,,36,,,,491,,,
1.0,,物理＋化学,,2022,,667,,上海交通大学医学院,,,,,,,,,,65,,,,1406,,,
1.0,,物理＋化学,,2022,,675,,上海交通大学医学院,,,,,,,,,,51,,,,908,,,
1.0,,不限,,2022,,625,,上海外国语大学,,,,,,,,,,128,,,,5408,,,
1.0,,物理,,2022,,625,,上海外国语大学,,,,,,,,,,128,,,,5408,,,
1.0,,不限,,2022,,625,,上海大学,,,,,,,,,,128,,,,5408,,,
1.0,,不限(中外合办),,2022,,612,,上海大学,,,,,,,,,,118,,,,7030,,,
1.0,,物理,,2022,,621,,上海大学,,,,,,,,,,112,,,,5887,,,
1.0,,不限,,2022,,639,,上海财经大学,,,,,,,,,,116,,,,3881,,,
1.0,,物理,,2022,,645,,上海财经大学,,,,,,,,,,105,,,,3241,,,
1.0,,不限,,2022,,608,,东北大学,,,,,,,,,,146,,,,7567,,,
1.0,,思想政治／历史,,2022,,611,,东北大学,,,,,,,,,,139,,,,7169,,,
1.0,,物理,,2022,,624,,东北大学,,,,,,,,,,122,,,,5530,,,
1.0,,物理／化学／生物,,2022,,613,,东北大学,,,,,,,,,,132,,,,6912,,,
1.0,,物理／历史／地理,,2022,,608,,东北大学,,,,,,,,,,146,,,,7567,,,
1.0,,物理(中外合办),,2022,,603,,东北大学秦皇岛分校,,,,,,,,,,139,,,,8264,,,
1.0,,不限,,2022,,618,,东北师范大学,,,,,,,,,,133,,,,6248,,,
