exist_flag_gt,exist_flag_response,rank,rank_before_map,year,year_before_map,artist_llm_judge,artist_llm_judge_eval_msg,artist_query,artist_response,rank_exact_match,rank_exact_match_eval_msg,song_llm_judge,song_llm_judge_eval_msg,song_query,song_response,year_exact_match,year_exact_match_eval_msg
1.0,,1,,2018,,,,drake,,,,,,god'splan,,,
1.0,,10,,2018,,,,maroon5featuringcardib,,,,,,girlslikeyou,,,
1.0,,2,,2018,,,,edsheeran,,,,,,perfect,,,
1.0,,3,,2018,,,,beberexhafeaturingfloridageorgialine,,,,,,meanttobe,,,
1.0,,4,,2018,,,,camilacabellofeaturingyoungthug,,,,,,havana,,,
1.0,,5,,2018,,,,postmalonefeaturing21savage,,,,,,rockstar,,,
1.0,,6,,2018,,,,postmalonefeaturingtydollasign,,,,,,psycho,,,
1.0,,7,,2018,,,,"cardib,badbunnyandjbalvin",,,,,,ilikeit,,,
1.0,,8,,2018,,,,"zedd,marenmorrisandgrey",,,,,,themiddle,,,
1.0,,9,,2018,,,,drake,,,,,,inmyfeelings,,,
1.0,,1,,2019,,,,lilnasxfeaturingbillyraycyrus,,,,,,oldtownroad,,,
1.0,,10,,2019,,,,jonasbrothers,,,,,,sucker,,,
1.0,,2,,2019,,,,postmaloneandswaelee,,,,,,sunflower,,,
1.0,,3,,2019,,,,halsey,,,,,,withoutme,,,
1.0,,4,,2019,,,,billieeilish,,,,,,badguy,,,
1.0,,5,,2019,,,,postmalone,,,,,,wow,,,
1.0,,6,,2019,,,,marshmelloandbastille,,,,,,happier,,,
1.0,,7,,2019,,,,arianagrande,,,,,,7rings,,,
1.0,,8,,2019,,,,khalid,,,,,,talk,,,
1.0,,9,,2019,,,,travisscott,,,,,,sickomode,,,
1.0,,1,,2020,,,,theweeknd,,,,,,blindinglights,,,
1.0,,10,,2020,,,,lewiscapaldi,,,,,,someoneyouloved,,,
1.0,,2,,2020,,,,postmalone,,,,,,circles,,,
1.0,,3,,2020,,,,roddyricch,,,,,,thebox,,,
1.0,,4,,2020,,,,dualipa,,,,,,don'tstartnow,,,
1.0,,5,,2020,,,,dababyfeaturingroddyricch,,,,,,rockstar,,,
1.0,,6,,2020,,,,harrystyles,,,,,,adoreyou,,,
1.0,,7,,2020,,,,futurefeaturingdrake,,,,,,lifeisgood,,,
1.0,,8,,2020,,,,maroon5,,,,,,memories,,,
1.0,,9,,2020,,,,marenmorris,,,,,,thebones,,,
1.0,,1,,2021,,,,dualipa,,,,,,levitating,,,
1.0,,10,,2021,,,,justinbieberfeaturingdanielcaesarandgiveon,,,,,,peaches,,,
1.0,,2,,2021,,,,theweekndandarianagrande,,,,,,saveyourtears,,,
1.0,,3,,2021,,,,theweeknd,,,,,,blindinglights,,,
1.0,,4,,2021,,,,24kgoldnfeaturingianndior,,,,,,mood,,,
1.0,,5,,2021,,,,oliviarodrigo,,,,,,good4u,,,
1.0,,6,,2021,,,,dojacatfeaturingsza,,,,,,kissmemore,,,
1.0,,7,,2021,,,,silksonic(brunomarsandanderson.paak),,,,,,leavethedooropen,,,
1.0,,8,,2021,,,,oliviarodrigo,,,,,,driverslicense,,,
1.0,,9,,2021,,,,lilnasx,,,,,,montero(callmebyyourname),,,
1.0,,1,,2022,,,,glassanimals,,,,,,heatwaves,,,
1.0,,10,,2022,,,,eltonjohnanddualipa,,,,,,coldheart(pnauremix),,,
1.0,,2,,2022,,,,harrystyles,,,,,,asitwas,,,
1.0,,3,,2022,,,,thekidlaroiandjustinbieber,,,,,,stay,,,
1.0,,4,,2022,,,,adele,,,,,,easyonme,,,
1.0,,5,,2022,,,,edsheeran,,,,,,shivers,,,
1.0,,6,,2022,,,,jackharlow,,,,,,firstclass,,,
1.0,,7,,2022,,,,latto,,,,,,bigenergy,,,
1.0,,8,,2022,,,,justinbieber,,,,,,ghost,,,
1.0,,9,,2022,,,,kodakblack,,,,,,supergremlin,,,
1.0,,1,,2023,,,,morganwallen,,,,,,lastnight,,,
1.0,,10,,2023,,,,davidguettaandbeberexha,,,,,,i'mgood(blue),,,
1.0,,2,,2023,,,,mileycyrus,,,,,,flowers,,,
1.0,,3,,2023,,,,sza,,,,,,killbill,,,
1.0,,4,,2023,,,,taylorswift,,,,,,anti-hero,,,
1.0,,5,,2023,,,,"metroboomin,theweekndand21savage",,,,,,creepin',,,
1.0,,6,,2023,,,,remaandselenagomez,,,,,,calmdown,,,
1.0,,7,,2023,,,,theweekndandarianagrande,,,,,,dieforyou,,,
1.0,,8,,2023,,,,lukecombs,,,,,,fastcar,,,
1.0,,9,,2023,,,,sza,,,,,,snooze,,,
1.0,,1,,2024,,,,teddyswims,,,,,,losecontrol,,,
