exist_flag_gt,exist_flag_response,processormodel,processormodel_before_map,corearchitecture_llm_judge,corearchitecture_llm_judge_eval_msg,corearchitecture_query,corearchitecture_response,corefrequency(ghz)_exact_match,corefrequency(ghz)_exact_match_eval_msg,corefrequency(ghz)_query,corefrequency(ghz)_response,cores_exact_match,cores_exact_match_eval_msg,cores_query,cores_response,graphicsmodel_llm_judge,graphicsmodel_llm_judge_eval_msg,graphicsmodel_query,graphicsmodel_response,l2cache(mb)_exact_match,l2cache(mb)_exact_match_eval_msg,l2cache(mb)_query,l2cache(mb)_response,l3cache(mb)_exact_match,l3cache(mb)_exact_match_eval_msg,l3cache(mb)_query,l3cache(mb)_response,manufacturingprocess(nm)_llm_judge,manufacturingprocess(nm)_llm_judge_eval_msg,manufacturingprocess(nm)_query,manufacturingprocess(nm)_response,numberofgraphicscores_exact_match,numberofgraphicscores_exact_match_eval_msg,numberofgraphicscores_query,numberofgraphicscores_response,processormodel_exact_match,processormodel_exact_match_eval_msg,productseries_llm_judge,productseries_llm_judge_eval_msg,productseries_query,productseries_response,threads_exact_match,threads_exact_match_eval_msg,threads_query,threads_response,time_date_near,time_date_near_eval_msg,time_query,time_response
1.0,,amdryzen37320c,,,,zen,,,,2.4,,,,4.0,,,,amdradeon™610m,,,,2.0,,,,4.0,,,,tsmc6nmfinfet,,,,2.0,,,,,,ryzen7000series,,,,8.0,,,,2023-05-23,
1.0,,amdryzen37320u,,,,zen,,,,2.4,,,,4.0,,,,amdradeon™610m,,,,2.0,,,,4.0,,,,tsmc6nmfinfet,,,,2.0,,,,,,ryzen7000series,,,,8.0,,,,2022-09-20,
1.0,,amdryzen37330u,,,,zen,,,,2.3,,,,4.0,,,,amdradeon™graphics,,,,2.0,,,,8.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzen7000series,,,,8.0,,,,2023-01-04,
1.0,,amdryzen37335u,,,,zen,,,,3.0,,,,4.0,,,,amdradeon™660m,,,,2.0,,,,8.0,,,,tsmc6nmfinfet,,,,4.0,,,,,,ryzen7000series,,,,8.0,,,,2023-01-04,
1.0,,amdryzen37440u,,,,zen,,,,3.0,,,,4.0,,,,amdradeon™740m,,,,4.0,,,,8.0,,,,tsmc4nmfinfet,,,,4.0,,,,,,ryzen7000series,,,,8.0,,,,2023-05-03,
1.0,,amdryzen38440u,,,,zen,,,,3.0,,,,4.0,,,,amdradeon™740m,,,,4.0,,,,8.0,,,,tsmc4nmfinfet,,,,4.0,,,,,,ryzen8000series,,,,8.0,,,,2023-12-06,
1.0,,amdryzen3pro1200,,,,zen,,,,3.1,,,,4.0,,,,requiresdiscretegraphicscard,,,,2.0,,,,8.0,,,,14nm,,,,nan,,,,,,ryzenpro1000series,,,,4.0,,,,2017-06-29,
1.0,,amdryzen3pro1300,,,,zen,,,,3.5,,,,4.0,,,,requiresdiscretegraphicscard,,,,2.0,,,,8.0,,,,14nm,,,,nan,,,,,,ryzenpro1000series,,,,4.0,,,,2017-06-29,
1.0,,amdryzen3pro2200gewithradeonvega8graphicscard,,,,zen,,,,3.2,,,,4.0,,,,radeon™vega8graphics,,,,2.0,,,,4.0,,,,14nmfinfet,,,,8.0,,,,,,ryzenpro2000series,,,,4.0,,,,2018-05-10,
1.0,,amdryzen3pro2200gwithradeonvega8graphicscard,,,,zen,,,,3.5,,,,4.0,,,,radeon™vega8graphics,,,,2.0,,,,4.0,,,,14nmfinfet,,,,8.0,,,,,,ryzenpro2000series,,,,4.0,,,,2018-05-10,
1.0,,amdryzen3pro2300u,,,,zen,,,,2.0,,,,4.0,,,,radeon™vega6graphics,,,,2.0,,,,4.0,,,,14nm,,,,6.0,,,,,,ryzenpro2000series,,,,4.0,,,,2018-01-08,
1.0,,amdryzen3pro3200g,,,,zen,,,,3.6,,,,4.0,,,,radeon™vega8graphics,,,,2.0,,,,4.0,,,,12nm,,,,8.0,,,,,,ryzenpro3000series,,,,4.0,,,,2019-09-30,
1.0,,amdryzen3pro3200ge,,,,zen,,,,3.3,,,,4.0,,,,radeon™vega8graphics,,,,2.0,,,,4.0,,,,12nm,,,,8.0,,,,,,ryzenpro3000series,,,,4.0,,,,2019-09-30,
1.0,,amdryzen3pro3300u,,,,zen,,,,2.1,,,,4.0,,,,radeon™vega6graphics,,,,2.0,,,,4.0,,,,12nm,,,,6.0,,,,,,ryzenpro3000series,,,,4.0,,,,2019-04-08,
1.0,,amdryzen3pro4350g,,,,zen,,,,3.8,,,,4.0,,,,radeon™graphics,,,,2.0,,,,4.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzenpro4000series,,,,8.0,,,,2020-07-21,
1.0,,amdryzen3pro4350ge,,,,zen,,,,3.5,,,,4.0,,,,radeon™vega6graphics,,,,2.0,,,,4.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzenpro4000series,,,,8.0,,,,2020-07-21,
1.0,,amdryzen3pro4355g,,,,zen,,,,3.8,,,,4.0,,,,radeon™graphics,,,,2.0,,,,4.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzenpro4000series,,,,8.0,,,,2020-07-21,
1.0,,amdryzen3pro4355ge,,,,zen,,,,3.5,,,,4.0,,,,radeon™vega6graphics,,,,2.0,,,,4.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzenpro4000series,,,,8.0,,,,2020-07-21,
1.0,,amdryzen3pro4450u,,,,zen,,,,2.5,,,,4.0,,,,amdradeon™graphics,,,,2.0,,,,4.0,,,,tsmc7nmfinfet,,,,5.0,,,,,,ryzenpro4000series,,,,8.0,,,,2020-05-07,
1.0,,amdryzen3pro5350g,,,,zen,,,,4.0,,,,4.0,,,,radeon™graphics,,,,2.0,,,,8.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzenpro5000series,,,,8.0,,,,2021-06-01,
1.0,,amdryzen3pro5350ge,,,,zen,,,,3.6,,,,4.0,,,,radeon™graphics,,,,2.0,,,,8.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzenpro5000series,,,,8.0,,,,2021-06-01,
1.0,,amdryzen3pro5450u,,,,zen,,,,2.6,,,,4.0,,,,amdradeon™graphics,,,,2.0,,,,8.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzenpro5000series,,,,8.0,,,,2021-03-16,
1.0,,amdryzen3pro5475u,,,,zen,,,,2.7,,,,4.0,,,,amdradeon™graphics,,,,2.0,,,,8.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzenpro5000series,,,,8.0,,,,2022-01-30,
1.0,,amdryzen3pro7330u,,,,zen,,,,2.3,,,,4.0,,,,amdradeon™graphics,,,,2.0,,,,8.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzenpro7000series,,,,8.0,,,,2023-01-04,
1.0,,amdryzen3pro7335u,,,,zen,,,,3.0,,,,4.0,,,,amdradeon™660m,,,,8.0,,,,nan,,,,tsmc6nmfinfet,,,,4.0,,,,,,ryzenpro7000series,,,,8.0,,,,2023-09-30,
1.0,,amdryzen51400,,,,zen,,,,3.2,,,,4.0,,,,requiresdiscretegraphicscard,,,,2.0,,,,8.0,,,,14nm,,,,nan,,,,,,ryzen1000series,,,,8.0,,,,2017-04-11,
1.0,,amdryzen51500x,,,,zen,,,,3.5,,,,4.0,,,,requiresdiscretegraphicscard,,,,2.0,,,,16.0,,,,14nm,,,,nan,,,,,,ryzen1000series,,,,8.0,,,,2017-04-11,
1.0,,amdryzen51600,,,,zen,,,,3.2,,,,6.0,,,,requiresdiscretegraphicscard,,,,3.0,,,,16.0,,,,14nm,,,,nan,,,,,,ryzen1000series,,,,12.0,,,,2017-04-11,
1.0,,amdryzen51600(af),,,,zen,,,,3.2,,,,6.0,,,,requiresdiscretegraphicscard,,,,3.0,,,,16.0,,,,12nm,,,,nan,,,,,,ryzen1000series,,,,12.0,,,,2019-10-11,
1.0,,amdryzen51600x,,,,zen,,,,3.6,,,,6.0,,,,requiresdiscretegraphicscard,,,,3.0,,,,16.0,,,,14nm,,,,nan,,,,,,ryzen1000series,,,,12.0,,,,2017-04-11,
1.0,,amdryzen52400gewithradeonrxvega11graphicscard,,,,zen,,,,3.2,,,,4.0,,,,radeon™rxvega11graphics,,,,2.0,,,,4.0,,,,14nmfinfet,,,,11.0,,,,,,ryzen2000series,,,,8.0,,,,2018-04-19,
1.0,,amdryzen52400gwithradeonrxvega11graphicscard,,,,zen,,,,3.6,,,,4.0,,,,radeon™rxvega11graphics,,,,2.0,,,,4.0,,,,14nmfinfet,,,,11.0,,,,,,ryzen2000series,,,,8.0,,,,2018-02-12,
1.0,,amdryzen52500u,,,,zen,,,,2.0,,,,4.0,,,,radeon™vega8graphics,,,,2.0,,,,4.0,,,,14nm,,,,8.0,,,,,,ryzen2000series,,,,8.0,,,,2017-10-26,
1.0,,amdryzen52500x,,,,zen,,,,3.6,,,,4.0,,,,requiresdiscretegraphicscard,,,,2.0,,,,8.0,,,,12nm,,,,nan,,,,,,ryzen2000series,,,,8.0,,,,2018-09-10,
1.0,,amdryzen52600,,,,zen,,,,3.4,,,,6.0,,,,requiresdiscretegraphicscard,,,,3.0,,,,16.0,,,,12nmfinfet,,,,nan,,,,,,ryzen2000series,,,,12.0,,,,2018-04-19,
1.0,,amdryzen52600e,,,,zen,,,,3.1,,,,6.0,,,,requiresdiscretegraphicscard,,,,3.0,,,,16.0,,,,12nm,,,,nan,,,,,,ryzen2000series,,,,12.0,,,,2018-09-11,
1.0,,amdryzen52600h,,,,zen,,,,3.2,,,,4.0,,,,radeon™vega8graphics,,,,2.0,,,,4.0,,,,14nm,,,,8.0,,,,,,ryzen2000series,,,,8.0,,,,2018-09-10,
1.0,,amdryzen52600x,,,,zen,,,,3.6,,,,6.0,,,,requiresdiscretegraphicscard,,,,3.0,,,,16.0,,,,12nmfinfet,,,,nan,,,,,,ryzen2000series,,,,12.0,,,,2018-04-19,
1.0,,amdryzen53400ge（onlyoem）,,,,zen,,,,3.3,,,,4.0,,,,radeon™vega11graphics,,,,2.0,,,,4.0,,,,12nm,,,,11.0,,,,,,ryzen3000series,,,,8.0,,,,2019-07-07,
1.0,,amdryzen53400gwithradeonrxvega11graphicscard,,,,zen,,,,3.7,,,,4.0,,,,radeon™rxvega11graphics,,,,2.0,,,,4.0,,,,12nmfinfet,,,,11.0,,,,,,ryzen3000series,,,,8.0,,,,2019-07-07,
1.0,,amdryzen53450u,,,,zen,,,,2.1,,,,4.0,,,,radeon™vega8graphics,,,,2.0,,,,4.0,,,,12nm,,,,nan,,,,,,ryzen3000series,,,,8.0,,,,2020-05-01,
1.0,,amdryzen53500c,,,,zen,,,,2.1,,,,4.0,,,,amdradeon™graphics,,,,2.0,,,,4.0,,,,12nm,,,,8.0,,,,,,ryzen3000series,,,,8.0,,,,2020-09-22,
1.0,,amdryzen53500u,,,,zen,,,,2.1,,,,4.0,,,,radeon™vega8graphics,,,,2.0,,,,4.0,,,,12nm,,,,8.0,,,,,,ryzen3000series,,,,8.0,,,,2019-01-06,
1.0,,amdryzen53500x,,,,zen,,,,3.6,,,,6.0,,,,requiresdiscretegraphicscard,,,,3.0,,,,32.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen3000series,,,,6.0,,,,2019-09-24,
1.0,,amdryzen53500（onlyoem）,,,,zen,,,,3.6,,,,6.0,,,,requiresdiscretegraphicscard,,,,3.0,,,,16.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen3000series,,,,6.0,,,,2019-10-09,
1.0,,amdryzen53550h,,,,zen,,,,2.1,,,,4.0,,,,radeon™vega8graphics,,,,2.0,,,,4.0,,,,12nm,,,,8.0,,,,,,ryzen3000series,,,,8.0,,,,2019-01-06,
1.0,,amdryzen53580umicrosoftsurfaceversion,,,,zen,,,,2.1,,,,4.0,,,,radeon™vega9graphics,,,,2.0,,,,4.0,,,,12nm,,,,9.0,,,,,,ryzen3000series,,,,8.0,,,,2019-10-02,
1.0,,amdryzen53600,,,,zen,,,,3.6,,,,6.0,,,,requiresdiscretegraphicscard,,,,3.0,,,,32.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen3000series,,,,12.0,,,,2019-07-07,
1.0,,amdryzen53600x,,,,zen,,,,3.8,,,,6.0,,,,requiresdiscretegraphicscard,,,,3.0,,,,32.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen3000series,,,,12.0,,,,2019-07-07,
1.0,,amdryzen53600xt,,,,zen,,,,3.8,,,,6.0,,,,requiresdiscretegraphicscard,,,,3.0,,,,32.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen3000series,,,,12.0,,,,2020-07-07,
1.0,,amdryzen54500,,,,zen,,,,3.6,,,,6.0,,,,requiresdiscretegraphicscard,,,,3.0,,,,8.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen4000series,,,,12.0,,,,2022-04-04,
1.0,,amdryzen54500u,,,,zen,,,,2.3,,,,6.0,,,,amdradeon™graphics,,,,3.0,,,,8.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzen4000series,,,,6.0,,,,2020-01-06,
1.0,,amdryzen54600g,,,,zen,,,,3.7,,,,6.0,,,,radeon™graphics,,,,3.0,,,,8.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzen4000series,,,,12.0,,,,2020-07-21,
1.0,,amdryzen54600ge（onlyoem）,,,,zen,,,,3.3,,,,6.0,,,,radeon™graphics,,,,3.0,,,,8.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzen4000series,,,,12.0,,,,2020-07-21,
1.0,,amdryzen54600h,,,,zen,,,,3.0,,,,6.0,,,,amdradeon™graphics,,,,3.0,,,,8.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzen4000series,,,,12.0,,,,2020-01-06,
1.0,,amdryzen54600u,,,,zen,,,,2.1,,,,6.0,,,,amdradeon™graphics,,,,3.0,,,,8.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzen4000series,,,,12.0,,,,2020-01-06,
1.0,,amdryzen54680umicrosoftsurfaceversion,,,,zen,,,,2.2,,,,6.0,,,,radeon™graphics,,,,3.0,,,,8.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzen4000series,,,,12.0,,,,2021-04-13,
1.0,,amdryzen55500,,,,zen,,,,3.6,,,,6.0,,,,requiresdiscretegraphicscard,,,,3.0,,,,16.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen5000series,,,,12.0,,,,2022-04-04,
1.0,,amdryzen55500h,,,,zen,,,,3.3,,,,4.0,,,,amdradeon™graphics,,,,2.0,,,,8.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzen5000series,,,,8.0,,,,2023-06-23,
1.0,,amdryzen55500u,,,,zen,,,,2.1,,,,6.0,,,,amdradeon™graphics,,,,3.0,,,,8.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzen5000series,,,,12.0,,,,2021-01-12,
1.0,,amdryzen55560u,,,,zen,,,,2.3,,,,6.0,,,,amdradeon™graphics,,,,3.0,,,,8.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzen5000series,,,,12.0,,,,2021-01-12,
1.0,,amdryzen55600,,,,zen,,,,3.5,,,,6.0,,,,requiresdiscretegraphicscard,,,,3.0,,,,32.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen5000series,,,,12.0,,,,2022-04-04,
1.0,,amdryzen55600g,,,,zen,,,,3.9,,,,6.0,,,,radeon™graphics,,,,3.0,,,,16.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzen5000series,,,,12.0,,,,2021-04-13,
1.0,,amdryzen55600ge,,,,zen,,,,3.4,,,,6.0,,,,radeon™graphics,,,,3.0,,,,16.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzen5000series,,,,12.0,,,,2021-04-13,
1.0,,amdryzen55600h,,,,zen,,,,3.3,,,,6.0,,,,amdradeon™graphics,,,,3.0,,,,16.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzen5000series,,,,12.0,,,,2021-01-12,
1.0,,amdryzen55600hs,,,,zen,,,,3.0,,,,6.0,,,,amdradeon™graphics,,,,3.0,,,,16.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzen5000series,,,,12.0,,,,2021-01-12,
1.0,,amdryzen55600u,,,,zen,,,,2.3,,,,6.0,,,,amdradeon™graphics,,,,3.0,,,,16.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzen5000series,,,,12.0,,,,2021-01-12,
1.0,,amdryzen55600x,,,,zen,,,,3.7,,,,6.0,,,,requiresdiscretegraphicscard,,,,3.0,,,,32.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen5000series,,,,12.0,,,,2020-11-05,
1.0,,amdryzen55600x3d,,,,zen,,,,3.3,,,,6.0,,,,requiresdiscretegraphicscard,,,,3.0,,,,96.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen5000series,,,,12.0,,,,2023-07-07,
1.0,,amdryzen55625c,,,,zen,,,,2.3,,,,6.0,,,,amdradeon™graphics,,,,3.0,,,,16.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzen5000series,,,,12.0,,,,2022-05-05,
1.0,,amdryzen55625u,,,,zen,,,,2.3,,,,6.0,,,,amdradeon™graphics,,,,3.0,,,,16.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzen5000series,,,,12.0,,,,2022-01-30,
1.0,,amdryzen56600h,,,,zen,,,,3.3,,,,6.0,,,,amdradeon™660m,,,,3.0,,,,16.0,,,,tsmc6nmfinfet,,,,6.0,,,,,,ryzen6000series,,,,12.0,,,,2022-01-04,
1.0,,amdryzen56600hs​,,,,zen,,,,3.3,,,,6.0,,,,amdradeon™660m,,,,3.0,,,,16.0,,,,tsmc6nmfinfet,,,,6.0,,,,,,ryzen6000series,,,,12.0,,,,2022-01-04,
1.0,,amdryzen56600u,,,,zen,,,,2.9,,,,6.0,,,,amdradeon™660m,,,,3.0,,,,16.0,,,,tsmc6nmfinfet,,,,6.0,,,,,,ryzen6000series,,,,12.0,,,,2022-01-04,
1.0,,amdryzen57430u,,,,zen,,,,2.3,,,,6.0,,,,amdradeon™graphics,,,,3.0,,,,16.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzen7000series,,,,12.0,,,,2023-01-05,
1.0,,amdryzen57500f,,,,zen,,,,3.7,,,,6.0,,,,requiresdiscretegraphicscard,,,,6.0,,,,32.0,,,,tsmc5nmfinfet,,,,nan,,,,,,ryzen7000series,,,,12.0,,,,2023-07-22,
1.0,,amdryzen57520c,,,,zen,,,,2.8,,,,4.0,,,,amdradeon™610m,,,,2.0,,,,4.0,,,,tsmc6nmfinfet,,,,2.0,,,,,,ryzen7000series,,,,8.0,,,,2023-05-23,
1.0,,amdryzen57520u,,,,zen,,,,2.8,,,,4.0,,,,amdradeon™610m,,,,2.0,,,,4.0,,,,tsmc6nmfinfet,,,,2.0,,,,,,ryzen7000series,,,,8.0,,,,2022-09-20,
1.0,,amdryzen57530u,,,,zen,,,,2.0,,,,6.0,,,,amdradeon™graphics,,,,3.0,,,,16.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzen7000series,,,,12.0,,,,2023-01-04,
1.0,,amdryzen57535h,,,,zen,,,,3.3,,,,6.0,,,,amdradeon™660m,,,,3.0,,,,16.0,,,,tsmc6nmfinfet,,,,6.0,,,,,,ryzen7000series,,,,12.0,,,,2023-01-04,
1.0,,amdryzen57535hs,,,,zen,,,,3.3,,,,6.0,,,,amdradeon™660m,,,,3.0,,,,16.0,,,,tsmc6nmfinfet,,,,6.0,,,,,,ryzen7000series,,,,12.0,,,,2023-01-05,
1.0,,amdryzen57535u,,,,zen,,,,2.9,,,,6.0,,,,amdradeon™660m,,,,3.0,,,,16.0,,,,tsmc6nmfinfet,,,,6.0,,,,,,ryzen7000series,,,,12.0,,,,2023-01-05,
1.0,,amdryzen57540u,,,,zen,,,,3.2,,,,6.0,,,,amdradeon™740m,,,,6.0,,,,16.0,,,,tsmc4nmfinfet,,,,4.0,,,,,,ryzen7000series,,,,12.0,,,,2023-05-03,
1.0,,amdryzen57545u,,,,zen,,,,3.2,,,,6.0,,,,amdradeon™740m,,,,6.0,,,,16.0,,,,tsmc4nmfinfet,,,,4.0,,,,,,ryzen7000series,,,,12.0,,,,2023-11-02,
1.0,,amdryzen57640h,,,,zen,,,,4.3,,,,6.0,,,,amdradeon™760m,,,,6.0,,,,16.0,,,,tsmc4nmfinfet,,,,8.0,,,,,,ryzen7000series,,,,12.0,,,,2023-01-04,
1.0,,amdryzen57640hs,,,,zen,,,,4.3,,,,6.0,,,,amdradeon™760m,,,,6.0,,,,16.0,,,,tsmc4nmfinfet,,,,8.0,,,,,,ryzen7000series,,,,12.0,,,,2023-01-04,
1.0,,amdryzen57640u,,,,zen,,,,3.5,,,,6.0,,,,amdradeon™760m,,,,6.0,,,,16.0,,,,tsmc4nmfinfet,,,,8.0,,,,,,ryzen7000series,,,,12.0,,,,2023-05-03,
1.0,,amdryzen57645hx,,,,zen,,,,4.0,,,,6.0,,,,amdradeon™610m,,,,6.0,,,,32.0,,,,tsmc5nmfinfet,,,,2.0,,,,,,ryzen7000series,,,,12.0,,,,2023-02-28,
1.0,,amdryzen58540u,,,,zen,,,,3.2,,,,6.0,,,,amdradeon™740m,,,,6.0,,,,16.0,,,,tsmc4nmfinfet,,,,4.0,,,,,,ryzen8000series,,,,12.0,,,,2023-12-06,
1.0,,amdryzen58640hs,,,,zen,,,,3.5,,,,6.0,,,,amdradeon™760m,,,,6.0,,,,16.0,,,,tsmc4nmfinfet,,,,8.0,,,,,,ryzen8000series,,,,12.0,,,,2023-12-06,
1.0,,amdryzen58640u,,,,zen,,,,3.5,,,,6.0,,,,amdradeon™760m,,,,6.0,,,,16.0,,,,tsmc4nmfinfet,,,,8.0,,,,,,ryzen8000series,,,,12.0,,,,2023-12-06,
1.0,,amdryzen58645h,,,,zen,,,,4.3,,,,6.0,,,,amdradeon™760m,,,,6.0,,,,16.0,,,,tsmc4nmfinfet,,,,8.0,,,,,,ryzen8000series,,,,12.0,,,,2023-12-06,
1.0,,amdryzen58645hs,,,,zen,,,,4.3,,,,6.0,,,,amdradeon™760m,,,,6.0,,,,16.0,,,,tsmc4nmfinfet,,,,8.0,,,,,,ryzen8000series,,,,12.0,,,,2023-12-06,
1.0,,amdryzen5pro1500,,,,zen,,,,3.5,,,,4.0,,,,requiresdiscretegraphicscard,,,,2.0,,,,16.0,,,,14nm,,,,nan,,,,,,ryzenpro1000series,,,,8.0,,,,2017-06-29,
1.0,,amdryzen5pro1600,,,,zen,,,,3.2,,,,6.0,,,,requiresdiscretegraphicscard,,,,3.0,,,,16.0,,,,14nm,,,,nan,,,,,,ryzenpro1000series,,,,12.0,,,,2017-06-29,
1.0,,amdryzen5pro2400gewithradeonvega11graphicscard,,,,zen,,,,3.2,,,,4.0,,,,radeon™vega11graphics,,,,2.0,,,,4.0,,,,14nmfinfet,,,,11.0,,,,,,ryzenpro2000series,,,,8.0,,,,2018-05-10,
1.0,,amdryzen5pro2400gwithradeonvega11graphicscard,,,,zen,,,,3.6,,,,4.0,,,,radeon™vega11graphics,,,,2.0,,,,4.0,,,,14nmfinfet,,,,11.0,,,,,,ryzenpro2000series,,,,8.0,,,,2018-05-10,
1.0,,amdryzen5pro2500u,,,,zen,,,,2.0,,,,4.0,,,,radeon™vega8graphics,,,,2.0,,,,4.0,,,,14nm,,,,8.0,,,,,,ryzenpro2000series,,,,8.0,,,,2017-10-26,
1.0,,amdryzen5pro2600,,,,zen,,,,3.4,,,,6.0,,,,requiresdiscretegraphicscard,,,,3.0,,,,16.0,,,,12nm,,,,nan,,,,,,ryzenpro2000series,,,,12.0,,,,2018-09-19,
1.0,,amdryzen5pro3350g,,,,zen,,,,3.6,,,,4.0,,,,radeon™graphics,,,,2.0,,,,4.0,,,,12nm,,,,10.0,,,,,,ryzenpro3000series,,,,8.0,,,,2020-07-21,
1.0,,amdryzen5pro3350ge,,,,zen,,,,3.3,,,,4.0,,,,radeon™graphics,,,,2.0,,,,4.0,,,,12nm,,,,10.0,,,,,,ryzenpro3000series,,,,4.0,,,,2020-07-21,
1.0,,amdryzen5pro3400g,,,,zen,,,,3.7,,,,4.0,,,,radeon™vega11graphics,,,,2.0,,,,4.0,,,,12nm,,,,11.0,,,,,,ryzenpro3000series,,,,8.0,,,,2019-09-30,
1.0,,amdryzen5pro3400ge,,,,zen,,,,3.3,,,,4.0,,,,radeon™vega11graphics,,,,2.0,,,,4.0,,,,12nm,,,,11.0,,,,,,ryzenpro3000series,,,,8.0,,,,2019-09-30,
1.0,,amdryzen5pro3500u,,,,zen,,,,2.1,,,,4.0,,,,radeon™vega8graphics,,,,2.0,,,,4.0,,,,12nm,,,,8.0,,,,,,ryzenpro3000series,,,,8.0,,,,2019-04-08,
1.0,,amdryzen5pro3600,,,,zen,,,,3.6,,,,6.0,,,,requiresdiscretegraphicscard,,,,3.0,,,,32.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzenpro3000series,,,,12.0,,,,2019-09-30,
1.0,,amdryzen5pro4650g,,,,zen,,,,3.7,,,,6.0,,,,radeon™graphics,,,,3.0,,,,8.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzenpro4000series,,,,12.0,,,,2020-07-21,
1.0,,amdryzen5pro4650ge,,,,zen,,,,3.3,,,,6.0,,,,radeon™graphics,,,,3.0,,,,8.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzenpro4000series,,,,12.0,,,,2020-07-21,
1.0,,amdryzen5pro4650u,,,,zen,,,,2.1,,,,6.0,,,,amdradeon™graphics,,,,3.0,,,,8.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzenpro4000series,,,,12.0,,,,2020-05-07,
1.0,,amdryzen5pro4655g,,,,zen,,,,3.7,,,,6.0,,,,radeon™graphics,,,,3.0,,,,8.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzenpro4000series,,,,12.0,,,,2022-11-11,
1.0,,amdryzen5pro4655ge,,,,zen,,,,3.3,,,,6.0,,,,radeon™graphics,,,,3.0,,,,8.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzenpro4000series,,,,12.0,,,,2022-11-11,
1.0,,amdryzen5pro5645,,,,zen,,,,3.7,,,,6.0,,,,nan,,,,3.0,,,,32.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzenpro5000series,,,,12.0,,,,2022-10-25,
1.0,,amdryzen5pro5650g,,,,zen,,,,3.9,,,,6.0,,,,radeon™graphics,,,,3.0,,,,16.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzenpro5000series,,,,12.0,,,,2021-06-01,
1.0,,amdryzen5pro5650ge,,,,zen,,,,3.4,,,,6.0,,,,radeon™graphics,,,,3.0,,,,16.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzenpro5000series,,,,12.0,,,,2021-06-01,
1.0,,amdryzen5pro5650u,,,,zen,,,,2.3,,,,6.0,,,,amdradeon™graphics,,,,3.0,,,,16.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzenpro5000series,,,,12.0,,,,2021-03-16,
1.0,,amdryzen5pro5675u,,,,zen,,,,2.3,,,,6.0,,,,amdradeon™graphics,,,,3.0,,,,16.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzenpro5000series,,,,12.0,,,,2022-01-30,
1.0,,amdryzen5pro6650h,,,,zen,,,,3.3,,,,6.0,,,,amdradeon™660m,,,,3.0,,,,16.0,,,,tsmc6nmfinfet,,,,6.0,,,,,,ryzenpro6000series,,,,12.0,,,,2022-04-19,
