exist_flag_gt,exist_flag_response,具体日期,具体日期_before_map,举办国家_exact_match,举办国家_exact_match_eval_msg,举办国家_query,举办国家_response,举办场馆_llm_judge,举办场馆_llm_judge_eval_msg,举办场馆_query,举办场馆_response,举办城市_llm_judge,举办城市_llm_judge_eval_msg,举办城市_query,举办城市_response,具体日期_exact_match,具体日期_exact_match_eval_msg,演唱会中文名_llm_judge,演唱会中文名_llm_judge_eval_msg,演唱会中文名_query,演唱会中文名_response,演唱会英文名_llm_judge,演唱会英文名_llm_judge_eval_msg,演唱会英文名_query,演唱会英文名_response
1.0,,2018年5月26日,,,,中国,,,,东风日产文体中心,,,,广东省东莞市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2018年6月2日,,,,中国,,,,五粮液·成都演艺中心,,,,四川省成都市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2018年6月30日,,,,马来西亚,,,,槟城国际体育馆,,,,槟城州,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2018年7月1日,,,,马来西亚,,,,槟城国际体育馆,,,,槟城州,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2018年7月28日,,,,中国,,,,济南奥林匹克体育中心体育馆,,,,山东省济南市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2018年7月7日,,,,中国,,,,佛山岭南明珠体育馆,,,,广东省佛山市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2018年8月11日,,,,中国,,,,天津体育馆,,,,天津市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2018年8月18日,,,,中国,,,,西安曲江国际会展中心,,,,陕西省西安市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2018年8月4日,,,,中国,,,,梅赛德斯－奔驰文化中心,,,,上海市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2018年8月5日,,,,中国,,,,梅赛德斯－奔驰文化中心,,,,上海市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2019年3月15日,,,,加拿大,,,,伊利莎白女王剧院（queenelizabeththeatre）,,,,温哥华,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2019年3月20日,,,,加拿大,,,,可口可乐体育馆（coca-colacoliseum）,,,,多伦多,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2019年3月22日,,,,美国,,,,比尔·格雷厄姆市政礼堂,,,,旧金山,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2019年3月9日,,,,中国,,,,金光综艺馆,,,,澳门特别行政区,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2019年4月27日,,,,中国,,,,高雄巨蛋,,,,台湾省高雄市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2019年4月28日,,,,中国,,,,高雄巨蛋,,,,台湾省高雄市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2019年4月5日,,,,马来西亚,,,,云顶云星剧场,,,,云顶高原,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2019年4月6日,,,,马来西亚,,,,云顶云星剧场,,,,云顶高原,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2023年12月23日,,,,中国,,,,广西体育中心主体育场,,,,广西壮族自治区南宁市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2023年12月24日,,,,中国,,,,广西体育中心主体育场,,,,广西壮族自治区南宁市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2023年12月8日,,,,中国,,,,广东奥林匹克体育中心体育场,,,,广东省广州市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2023年12月9日,,,,中国,,,,广东奥林匹克体育中心体育场,,,,广东省广州市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年10月13日,,,,中国,,,,济南奥林匹克体育中心体育场,,,,山东省济南市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年10月19日,,,,中国,,,,重庆市奥林匹克体育中心体育场,,,,重庆市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年10月20日,,,,中国,,,,重庆市奥林匹克体育中心体育场,,,,重庆市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年10月26日,,,,中国,,,,苏州奥林匹克体育中心体育场,,,,江苏省苏州市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年10月27日,,,,中国,,,,苏州奥林匹克体育中心体育场,,,,江苏省苏州市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年10月6日,,,,中国,,,,武汉体育中心主体育场,,,,湖北省武汉市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年10月7日,,,,中国,,,,武汉体育中心主体育场,,,,湖北省武汉市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年11月10日,,,,中国,,,,南昌国际体育中心体育场,,,,江西省南昌市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年11月15日,,,,中国,,,,杭州奥林匹克体育中心体育场,,,,浙江省杭州市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年11月16日,,,,中国,,,,杭州奥林匹克体育中心体育场,,,,浙江省杭州市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年11月17日,,,,中国,,,,杭州奥林匹克体育中心体育场,,,,浙江省杭州市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年11月30日,,,,中国,,,,湛江奥林匹克体育中心体育场,,,,广东省湛江市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年11月9日,,,,中国,,,,南昌国际体育中心体育场,,,,江西省南昌市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年12月1日,,,,中国,,,,湛江奥林匹克体育中心体育场,,,,广东省湛江市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年12月21日,,,,中国,,,,厦门奥林匹克体育中心白鹭体育场,,,,福建省厦门市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年12月22日,,,,中国,,,,厦门奥林匹克体育中心白鹭体育场,,,,福建省厦门市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年12月28日,,,,中国,,,,惠州奥林匹克体育场,,,,广东省惠州市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年12月29日,,,,中国,,,,惠州奥林匹克体育场,,,,广东省惠州市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年12月31日,,,,中国,,,,惠州奥林匹克体育场,,,,广东省惠州市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年1月20日,,,,中国,,,,泉州海峡体育中心体育场,,,,福建省泉州市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年1月21日,,,,中国,,,,泉州海峡体育中心体育场,,,,福建省泉州市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年1月6日,,,,中国,,,,深圳湾体育中心体育场,,,,广东省深圳市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年1月7日,,,,中国,,,,深圳湾体育中心体育场,,,,广东省深圳市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年1月8日,,,,中国,,,,深圳湾体育中心体育场,,,,广东省深圳市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年3月30日,,,,中国,,,,合肥体育中心体育场,,,,安徽省合肥市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年3月31日,,,,中国,,,,合肥体育中心体育场,,,,安徽省合肥市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年4月12日,,,,中国,,,,长沙贺龙体育中心体育场,,,,湖南省长沙市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年4月13日,,,,中国,,,,长沙贺龙体育中心体育场,,,,湖南省长沙市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年4月14日,,,,中国,,,,长沙贺龙体育中心体育场,,,,湖南省长沙市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年4月18日,,,,中国,,,,佛山世纪莲体育中心体育场,,,,广东省佛山市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年4月19日,,,,中国,,,,佛山世纪莲体育中心体育场,,,,广东省佛山市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年4月20日,,,,中国,,,,佛山世纪莲体育中心体育场,,,,广东省佛山市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年4月21日,,,,中国,,,,佛山世纪莲体育中心体育场,,,,广东省佛山市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年5月10日,,,,中国,,,,大连体育中心体育场,,,,辽宁省大连市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年5月11日,,,,中国,,,,大连体育中心体育场,,,,辽宁省大连市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年5月18日,,,,中国,,,,山西体育中心体育场,,,,山西省太原市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年5月19日,,,,中国,,,,山西体育中心体育场,,,,山西省太原市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年5月24日,,,,中国,,,,上海体育场,,,,上海市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年5月25日,,,,中国,,,,上海体育场,,,,上海市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年5月26日,,,,中国,,,,上海体育场,,,,上海市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年5月27日,,,,中国,,,,上海体育场,,,,上海市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年5月28日,,,,中国,,,,上海体育场,,,,上海市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年5月2日,,,,中国,,,,天津奥林匹克体育中心体育场,,,,天津市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年5月3日,,,,中国,,,,天津奥林匹克体育中心体育场,,,,天津市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年6月15日,,,,中国,,,,青岛市民健身中心体育场,,,,山东省青岛市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年6月16日,,,,中国,,,,青岛市民健身中心体育场,,,,山东省青岛市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年6月1日,,,,中国,,,,东安湖体育公园主体育场,,,,四川省成都市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年6月21日,,,,中国,,,,南京奥林匹克体育中心体育场,,,,江苏省南京市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年6月22日,,,,中国,,,,南京奥林匹克体育中心体育场,,,,江苏省南京市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年6月23日,,,,中国,,,,南京奥林匹克体育中心体育场,,,,江苏省南京市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年6月29日,,,,中国,,,,郑州奥林匹克体育中心体育场,,,,河南省郑州市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年6月2日,,,,中国,,,,东安湖体育公园主体育场,,,,四川省成都市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年6月30日,,,,中国,,,,郑州奥林匹克体育中心体育场,,,,河南省郑州市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年6月3日,,,,中国,,,,东安湖体育公园主体育场,,,,四川省成都市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年7月13日,,,,中国,,,,哈尔滨国际会展体育中心体育场,,,,黑龙江省哈尔滨市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年7月20日,,,,中国,,,,台州市体育中心体育场,,,,浙江省台州市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年7月21日,,,,中国,,,,台州市体育中心体育场,,,,浙江省台州市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年7月27日,,,,中国,,,,呼和浩特体育场,,,,内蒙古自治区呼和浩特市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年7月6日,,,,中国,,,,福州海峡奥林匹克体育中心体育场,,,,福建省福州市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年7月7日,,,,中国,,,,福州海峡奥林匹克体育中心体育场,,,,福建省福州市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年8月10日,,,,中国,,,,银河综艺馆,,,,澳门特别行政区,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年8月11日,,,,中国,,,,银河综艺馆,,,,澳门特别行政区,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年8月22日,,,,中国,,,,国家体育场（鸟巢）,,,,北京市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年8月23日,,,,中国,,,,国家体育场（鸟巢）,,,,北京市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年8月24日,,,,中国,,,,国家体育场（鸟巢）,,,,北京市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年8月25日,,,,中国,,,,国家体育场（鸟巢）,,,,北京市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年8月2日,,,,中国,,,,银河综艺馆,,,,澳门特别行政区,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年8月3日,,,,中国,,,,银河综艺馆,,,,澳门特别行政区,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年8月4日,,,,中国,,,,银河综艺馆,,,,澳门特别行政区,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年8月9日,,,,中国,,,,银河综艺馆,,,,澳门特别行政区,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年9月21日,,,,中国,,,,清远体育中心体育场,,,,广东省清远市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年9月22日,,,,中国,,,,清远体育中心体育场,,,,广东省清远市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年9月27日,,,,中国,,,,西安奥林匹克体育中心体育场,,,,陕西省西安市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年9月28日,,,,中国,,,,西安奥林匹克体育中心体育场,,,,陕西省西安市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2024年9月7日,,,,中国,,,,衢州体育中心体育场,,,,浙江省衢州市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2025年1月11日,,,,中国,,,,肇庆市体育中心体育场,,,,广东省肇庆市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2025年1月12日,,,,中国,,,,肇庆市体育中心体育场,,,,广东省肇庆市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2025年1月21日,,,,法国,,,,巴黎天顶音乐厅（zenithparis-lavillette）,,,,巴黎,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2025年1月24日,,,,英国,,,,温布利体育馆（ovoarenawembly）,,,,伦敦,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2025年2月15日,,,,马来西亚,,,,武吉加里尔国家体育场（nationalstadiumbukitjalil）,,,,吉隆坡,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2025年3月15日,,,,美国,,,,米高梅大花园体育馆（mgmgrandgardenarena）,,,,拉斯维加斯,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2025年3月1日,,,,新加坡,,,,新加坡国家体育场（nationalstadium）,,,,新加坡市,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2025年3月22日,,,,美国,,,,大通中心球馆（chasecenter）,,,,旧金山,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2025年3月29日,,,,美国,,,,巴克莱中心球馆（barclayscenter）,,,,纽约,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
1.0,,2025年4月7日,,,,加拿大,,,,可口可乐体育馆（coca-colacoliseum）,,,,多伦多,,,,,,邓紫棋“iamgloria”世界巡回演唱会,,,,g.e.m.iamgloriaworldtour,
